date,token,Y,factor,group_factor,group_future_return
2022-10-31,601869.SH,0,0.3208001,3,1
2022-10-31,601872.SH,0,0.34660637,4,1
2022-10-31,601880.SH,0,0.21866773,1,1
2022-10-31,601928.SH,0,0.35675344,5,1
2022-10-31,601958.SH,0,0.28911754,2,1
2022-10-31,601966.SH,2,0.32550776,4,5
2022-10-31,601969.SH,1,0.3740899,5,3
2022-10-31,601975.SH,0,0.3643216,5,1
2022-10-31,603000.SH,0,0.2751782,1,1
2022-10-31,603025.SH,2,0.37218305,5,5
2022-10-31,603056.SH,0,0.2699496,1,1
2022-10-31,603077.SH,2,0.2740575,1,5
2022-10-31,603198.SH,2,0.3495603,5,5
2022-10-31,603225.SH,1,0.34023982,4,3
2022-10-31,603228.SH,1,0.34272376,4,3
2022-10-31,603233.SH,0,0.39331564,5,1
2022-10-31,603256.SH,1,0.41588506,5,3
2022-10-31,603317.SH,1,0.32285348,3,3
2022-10-31,603328.SH,1,0.2882263,2,3
2022-10-31,603338.SH,2,0.3280371,4,5
2022-10-31,603355.SH,0,0.28235632,2,1
2022-10-31,603377.SH,2,0.27255532,1,5
2022-10-31,603379.SH,2,0.31332457,3,5
2022-10-31,603444.SH,2,0.3170873,3,5
2022-10-31,603486.SH,2,0.3002286,2,5
2022-10-31,603515.SH,0,0.32409254,4,1
2022-10-31,603517.SH,2,0.28770828,2,5
2022-10-31,603556.SH,2,0.30314058,3,5
2022-10-31,603568.SH,1,0.32798463,4,3
2022-10-31,603650.SH,0,0.34186643,4,1
2022-10-31,603659.SH,2,0.2988267,2,5
2022-10-31,603707.SH,2,0.39033595,5,5
2022-10-31,603712.SH,0,0.28146955,2,1
2022-10-31,603766.SH,1,0.32278755,3,3
2022-10-31,603806.SH,0,0.42067736,5,1
2022-10-31,603816.SH,2,0.26155725,1,5
2022-10-31,603858.SH,1,0.28688738,2,3
2022-10-31,603866.SH,2,0.2966292,2,5
2022-10-31,603868.SH,0,0.2897184,2,1
2022-10-31,603877.SH,2,0.30153316,2,5
2022-10-31,603882.SH,1,0.36964738,5,3
2022-10-31,603883.SH,0,0.3331051,4,1
2022-10-31,603885.SH,2,0.33084434,4,5
2022-10-31,603888.SH,1,0.26192224,1,3
2022-10-31,603939.SH,0,0.36774823,5,1
2022-10-31,603983.SH,2,0.3727368,5,5
2022-11-01,000006.SZ,1,0.3240292,3,3
2022-11-01,000008.SZ,1,0.28410694,2,3
2022-11-01,000009.SZ,1,0.38654232,5,3
2022-11-01,000012.SZ,1,0.28116828,2,3
2022-11-01,000021.SZ,0,0.34019998,4,1
2022-11-01,000025.SZ,2,0.2978197,2,5
2022-11-01,000027.SZ,0,0.34351307,4,1
2022-11-01,000028.SZ,0,0.27308944,1,1
2022-11-01,000031.SZ,0,0.339795,4,1
2022-11-01,000039.SZ,1,0.3756623,5,3
2022-11-01,000050.SZ,1,0.34702766,4,3
2022-11-01,000060.SZ,1,0.306364,3,3
2022-11-01,000061.SZ,2,0.29660538,2,5
2022-11-01,000062.SZ,1,0.27617466,1,3
2022-11-01,000066.SZ,0,0.3659793,5,1
2022-11-01,000078.SZ,1,0.27233022,1,3
2022-11-01,000089.SZ,2,0.35767916,5,5
2022-11-01,000090.SZ,0,0.30912915,3,1
2022-11-01,000156.SZ,1,0.23594956,1,3
2022-11-01,000158.SZ,0,0.32587847,3,1
2022-11-01,000301.SZ,2,0.255821,1,5
2022-11-01,000400.SZ,0,0.30775017,3,1
2022-11-01,000401.SZ,1,0.33802298,4,3
2022-11-01,000402.SZ,2,0.28353268,2,5
2022-11-01,000426.SZ,0,0.27195174,1,1
2022-11-01,000488.SZ,1,0.33087522,4,3
2022-11-01,000501.SZ,2,0.25454468,1,5
2022-11-01,000513.SZ,2,0.29118454,2,5
2022-11-01,000519.SZ,2,0.29400286,2,5
2022-11-01,000528.SZ,1,0.3297123,4,3
2022-11-01,000536.SZ,2,0.3053906,2,5
2022-11-01,000537.SZ,2,0.2721471,1,5
2022-11-01,000543.SZ,0,0.35834375,5,1
2022-11-01,000547.SZ,1,0.2724811,1,3
2022-11-01,000553.SZ,1,0.28315207,2,3
2022-11-01,000559.SZ,1,0.39001974,5,3
2022-11-01,000563.SZ,1,0.26187664,1,3
2022-11-01,000564.SZ,2,0.2831428,2,5
2022-11-01,000581.SZ,1,0.29824096,2,3
2022-11-01,000598.SZ,0,0.3431954,4,1
2022-11-01,000600.SZ,0,0.3646042,5,1
2022-11-01,000623.SZ,0,0.2665968,1,1
2022-11-01,000636.SZ,2,0.33539507,4,5
2022-11-01,000681.SZ,2,0.32949585,4,5
2022-11-01,000685.SZ,0,0.27862492,2,1
2022-11-01,000686.SZ,1,0.27037898,1,3
2022-11-01,000690.SZ,2,0.39597708,5,5
2022-11-01,000712.SZ,1,0.26164773,1,3
2022-11-01,000717.SZ,0,0.29309922,2,1
2022-11-01,000718.SZ,0,0.32369965,3,1
2022-11-01,000727.SZ,2,0.33198312,4,5
2022-11-01,000729.SZ,2,0.3401804,4,5
2022-11-01,000732.SZ,2,0.26924995,1,5
2022-11-01,000738.SZ,0,0.3878962,5,1
2022-11-01,000750.SZ,0,0.3369389,4,1
2022-11-01,000758.SZ,1,0.2879513,2,3
2022-11-01,000761.SZ,1,0.27649996,1,3
2022-11-01,000766.SZ,2,0.26732436,1,5
2022-11-01,000778.SZ,1,0.30100894,2,3
2022-11-01,000807.SZ,2,0.29145285,2,5
2022-11-01,000813.SZ,1,0.29972586,2,3
2022-11-01,000825.SZ,0,0.3053632,2,1
2022-11-01,000826.SZ,1,0.3184171,3,3
2022-11-01,000830.SZ,1,0.38953957,5,3
2022-11-01,000848.SZ,2,0.20750062,1,5
2022-11-01,000869.SZ,0,0.25978658,1,1
2022-11-01,000877.SZ,2,0.23946376,1,5
2022-11-01,000878.SZ,2,0.3802782,5,5
2022-11-01,000883.SZ,0,0.34843928,4,1
2022-11-01,000887.SZ,2,0.28884435,2,5
2022-11-01,000930.SZ,0,0.30118594,2,1
2022-11-01,000932.SZ,0,0.35323012,5,1
2022-11-01,000937.SZ,0,0.35825375,5,1
2022-11-01,000959.SZ,2,0.29567495,2,5
2022-11-01,000960.SZ,1,0.28913707,2,3
2022-11-01,000967.SZ,1,0.28156334,2,3
2022-11-01,000970.SZ,2,0.33795327,4,5
2022-11-01,000975.SZ,0,0.3211106,3,1
2022-11-01,000980.SZ,2,0.49591908,5,5
2022-11-01,000983.SZ,0,0.34588492,4,1
2022-11-01,000987.SZ,1,0.31539282,3,3
2022-11-01,000988.SZ,0,0.33106145,4,1
2022-11-01,000990.SZ,1,0.27218905,1,3
2022-11-01,000997.SZ,0,0.34198573,4,1
2022-11-01,000998.SZ,0,0.38376606,5,1
2022-11-01,000999.SZ,0,0.38503334,5,1
2022-11-01,001872.SZ,0,0.30141702,2,1
2022-11-01,002002.SZ,0,0.34138685,4,1
2022-11-01,002004.SZ,0,0.3561327,5,1
2022-11-01,002013.SZ,0,0.3801688,5,1
2022-11-01,002019.SZ,2,0.26205298,1,5
2022-11-01,002028.SZ,0,0.28887054,2,1
2022-11-01,002030.SZ,1,0.32362512,3,3
2022-11-01,002038.SZ,1,0.2384422,1,3
2022-11-01,002048.SZ,2,0.28998154,2,5
2022-11-01,002049.SZ,0,0.36330375,5,1
2022-11-01,002051.SZ,1,0.30762708,3,3
2022-11-01,002056.SZ,1,0.3064547,3,3
2022-11-01,002064.SZ,1,0.3781616,5,3
2022-11-01,002065.SZ,0,0.3592429,5,1
2022-11-01,002074.SZ,2,0.33640784,4,5
2022-11-01,002075.SZ,0,0.34219694,4,1
2022-11-01,002078.SZ,0,0.30645514,3,1
2022-11-01,002085.SZ,1,0.32749268,4,3
2022-11-01,002092.SZ,1,0.2973278,2,3
2022-11-01,002093.SZ,2,0.4365122,5,5
2022-11-01,002110.SZ,1,0.34244558,4,3
2022-11-01,002118.SZ,1,0.31492272,3,3
2022-11-01,002127.SZ,0,0.28315058,2,1
2022-11-01,002128.SZ,1,0.34963858,4,3
2022-11-01,002129.SZ,1,0.3503175,4,3
2022-11-01,002131.SZ,1,0.26844856,1,3
2022-11-01,002152.SZ,0,0.33965746,4,1
2022-11-01,002155.SZ,2,0.40621537,5,5
2022-11-01,002174.SZ,1,0.30241847,2,3
2022-11-01,002176.SZ,0,0.38786432,5,1
2022-11-01,002180.SZ,1,0.3504554,4,3
2022-11-01,002183.SZ,1,0.31640077,3,3
2022-11-01,002191.SZ,1,0.2619995,1,3
2022-11-01,002195.SZ,0,0.364252,5,1
2022-11-01,002203.SZ,0,0.34827584,4,1
2022-11-01,002212.SZ,1,0.43098015,5,3
2022-11-01,002217.SZ,1,0.29955587,2,3
2022-11-01,002221.SZ,1,0.28681502,2,3
2022-11-01,002223.SZ,2,0.27603015,1,5
2022-11-01,002233.SZ,1,0.27844498,2,3
2022-11-01,002242.SZ,0,0.30681178,3,1
2022-11-01,002244.SZ,2,0.29449308,2,5
2022-11-01,002249.SZ,1,0.3211927,3,3
2022-11-01,002250.SZ,1,0.30576402,2,3
2022-11-01,002266.SZ,0,0.23277885,1,1
2022-11-01,002268.SZ,2,0.4028924,5,5
2022-11-01,002273.SZ,2,0.34825683,4,5
2022-11-01,002280.SZ,1,0.28745168,2,3
2022-11-01,002281.SZ,0,0.3296935,4,1
2022-11-01,002285.SZ,1,0.26230097,1,3
2022-11-01,002302.SZ,1,0.27856314,2,3
2022-11-01,002317.SZ,1,0.355537,5,3
2022-11-01,002340.SZ,2,0.2958987,2,5
2022-11-01,002353.SZ,2,0.37629786,5,5
2022-11-01,002358.SZ,0,0.33547023,4,1
2022-11-01,002366.SZ,0,0.31131884,3,1
2022-11-01,002368.SZ,0,0.40425354,5,1
2022-11-01,002371.SZ,0,0.37284976,5,1
2022-11-01,002372.SZ,1,0.32189223,3,3
2022-11-01,002373.SZ,1,0.32150057,3,3
2022-11-01,002375.SZ,1,0.31188563,3,3
2022-11-01,002382.SZ,2,0.3008533,2,5
2022-11-01,002384.SZ,0,0.35743776,5,1
2022-11-01,002385.SZ,0,0.3811675,5,1
2022-11-01,002387.SZ,2,0.2756698,1,5
2022-11-01,002390.SZ,0,0.36109677,5,1
2022-11-01,002399.SZ,0,0.3033855,2,1
2022-11-01,002407.SZ,1,0.31058607,3,3
2022-11-01,002408.SZ,0,0.31684473,3,1
2022-11-01,002414.SZ,1,0.3191074,3,3
2022-11-01,002416.SZ,2,0.31259093,3,5
2022-11-01,002419.SZ,1,0.30899325,3,3
2022-11-01,002423.SZ,1,0.2809064,2,3
2022-11-01,002424.SZ,2,0.2302731,1,5
2022-11-01,002426.SZ,1,0.33706838,4,3
2022-11-01,002434.SZ,2,0.3796974,5,5
2022-11-01,002437.SZ,1,0.32203594,3,3
2022-11-01,002439.SZ,0,0.34667388,4,1
2022-11-01,002440.SZ,0,0.3012367,2,1
2022-11-01,002444.SZ,2,0.37441057,5,5
2022-11-01,002463.SZ,0,0.34361637,4,1
2022-11-01,002465.SZ,0,0.3937245,5,1
2022-11-01,002470.SZ,0,0.30872172,3,1
2022-11-01,002482.SZ,1,0.29366207,2,3
2022-11-01,002491.SZ,1,0.31400865,3,3
2022-11-01,002500.SZ,1,0.3359126,4,3
2022-11-01,002503.SZ,1,0.3421299,4,3
2022-11-01,002505.SZ,1,0.3076677,3,3
2022-11-01,002507.SZ,2,0.3093958,3,5
2022-11-01,002544.SZ,1,0.29314703,2,3
2022-11-01,002572.SZ,1,0.22595134,1,3
2022-11-01,002573.SZ,1,0.33643103,4,3
2022-11-01,002583.SZ,1,0.3528265,4,3
2022-11-01,002589.SZ,1,0.3064889,3,3
2022-11-01,002603.SZ,0,0.4276775,5,1
2022-11-01,002625.SZ,2,0.33877626,4,5
2022-11-01,002635.SZ,2,0.30330452,2,5
2022-11-01,002640.SZ,0,0.37881824,5,1
2022-11-01,002653.SZ,1,0.30467469,2,3
2022-11-01,002665.SZ,2,0.35401043,5,5
2022-11-01,002670.SZ,1,0.31858328,3,3
2022-11-01,002672.SZ,1,0.36158422,5,3
2022-11-01,002681.SZ,2,0.2716688,1,5
2022-11-01,002690.SZ,2,0.281816,2,5
2022-11-01,002701.SZ,0,0.24465643,1,1
2022-11-01,002709.SZ,0,0.32924995,4,1
2022-11-01,002745.SZ,1,0.30895174,3,3
2022-11-01,002797.SZ,0,0.34196874,4,1
2022-11-01,002807.SZ,0,0.32116124,3,1
2022-11-01,002812.SZ,2,0.32443675,3,5
2022-11-01,002815.SZ,0,0.34305266,4,1
2022-11-01,002818.SZ,0,0.29871184,2,1
2022-11-01,002821.SZ,1,0.35391724,5,3
2022-11-01,002831.SZ,1,0.25144088,1,3
2022-11-01,002839.SZ,0,0.23148507,1,1
2022-11-01,002867.SZ,2,0.22092345,1,5
2022-11-01,002920.SZ,2,0.27580026,1,5
2022-11-01,002925.SZ,1,0.32843792,4,3
2022-11-01,002926.SZ,0,0.2733487,1,1
2022-11-01,002936.SZ,0,0.32066673,3,1
2022-11-01,002941.SZ,0,0.35063237,4,1
2022-11-01,002946.SZ,2,0.24763536,1,5
2022-11-01,002948.SZ,0,0.28377253,2,1
2022-11-01,002957.SZ,2,0.32519406,3,5
2022-11-01,300001.SZ,0,0.2832385,2,1
2022-11-01,300002.SZ,2,0.25700665,1,5
2022-11-01,300009.SZ,2,0.31422555,3,5
2022-11-01,300010.SZ,2,0.3528328,5,5
2022-11-01,300012.SZ,0,0.37609908,5,1
2022-11-01,300014.SZ,2,0.30347094,2,5
2022-11-01,300026.SZ,0,0.30088967,2,1
2022-11-01,300027.SZ,1,0.23096098,1,3
2022-11-01,300058.SZ,2,0.40197784,5,5
2022-11-01,300072.SZ,0,0.36926076,5,1
2022-11-01,300088.SZ,2,0.35266012,4,5
2022-11-01,300113.SZ,2,0.2836412,2,5
2022-11-01,300115.SZ,2,0.31198925,3,5
2022-11-01,300133.SZ,2,0.22767219,1,5
2022-11-01,300134.SZ,2,0.2918373,2,5
2022-11-01,300159.SZ,1,0.31023753,3,3
2022-11-01,300166.SZ,0,0.36699164,5,1
2022-11-01,300168.SZ,1,0.35734928,5,3
2022-11-01,300180.SZ,1,0.37588906,5,3
2022-11-01,300182.SZ,2,0.31030676,3,5
2022-11-01,300197.SZ,0,0.35313967,5,1
2022-11-01,300199.SZ,2,0.3007574,2,5
2022-11-01,300207.SZ,0,0.28777277,2,1
2022-11-01,300244.SZ,1,0.3425001,4,3
2022-11-01,300251.SZ,2,0.30991232,3,5
2022-11-01,300253.SZ,0,0.35384727,5,1
2022-11-01,300257.SZ,1,0.33588344,4,3
2022-11-01,300274.SZ,0,0.35534453,5,1
2022-11-01,300285.SZ,2,0.3440592,4,5
2022-11-01,300296.SZ,2,0.3118527,3,5
2022-11-01,300297.SZ,1,0.3262334,3,3
2022-11-01,300308.SZ,0,0.3525636,4,1
2022-11-01,300315.SZ,1,0.27234587,1,3
2022-11-01,300316.SZ,2,0.3904097,5,5
2022-11-01,300324.SZ,0,0.3721568,5,1
2022-11-01,300376.SZ,0,0.34755003,4,1
2022-11-01,300383.SZ,1,0.40914506,5,3
2022-11-01,300418.SZ,1,0.30420047,2,3
2022-11-01,300459.SZ,2,0.30836922,3,5
2022-11-01,300529.SZ,1,0.4200053,5,3
2022-11-01,600006.SH,2,0.34019792,4,5
2022-11-01,600008.SH,0,0.32664642,4,1
2022-11-01,600017.SH,1,0.263229,1,3
2022-11-01,600021.SH,1,0.26490882,1,3
2022-11-01,600022.SH,0,0.3472785,4,1
2022-11-01,600026.SH,2,0.4070066,5,5
2022-11-01,600037.SH,0,0.3408987,4,1
2022-11-01,600039.SH,0,0.33475035,4,1
2022-11-01,600053.SH,1,0.32718873,4,3
2022-11-01,600056.SH,2,0.3466671,4,5
2022-11-01,600058.SH,2,0.3477676,4,5
2022-11-01,600060.SH,2,0.40809697,5,5
2022-11-01,600062.SH,2,0.29737097,2,5
2022-11-01,600064.SH,1,0.29494056,2,3
2022-11-01,600073.SH,1,0.2989011,2,3
2022-11-01,600079.SH,0,0.27595744,1,1
2022-11-01,600094.SH,0,0.3446898,4,1
2022-11-01,600098.SH,0,0.32170644,3,1
2022-11-01,600120.SH,1,0.2391483,1,3
2022-11-01,600125.SH,1,0.28995618,2,3
2022-11-01,600126.SH,0,0.25699604,1,1
2022-11-01,600132.SH,2,0.37640002,5,5
2022-11-01,600138.SH,2,0.3889916,5,5
2022-11-01,600141.SH,1,0.29026547,2,3
2022-11-01,600143.SH,1,0.32342207,3,3
2022-11-01,600150.SH,0,0.37090096,5,1
2022-11-01,600155.SH,0,0.3197484,3,1
2022-11-01,600158.SH,1,0.37104192,5,3
2022-11-01,600160.SH,0,0.32375282,3,1
2022-11-01,600161.SH,2,0.38947785,5,5
2022-11-01,600166.SH,2,0.33049008,4,5
2022-11-01,600167.SH,1,0.26259434,1,3
2022-11-01,600171.SH,0,0.28874907,2,1
2022-11-01,600195.SH,1,0.34617206,4,3
2022-11-01,600201.SH,1,0.24504584,1,3
2022-11-01,600216.SH,0,0.30448967,2,1
2022-11-01,600256.SH,2,0.30370528,2,5
2022-11-01,600258.SH,0,0.31327227,3,1
2022-11-01,600259.SH,1,0.24549404,1,3
2022-11-01,600260.SH,0,0.3179482,3,1
2022-11-01,600266.SH,1,0.32680702,4,3
2022-11-01,600273.SH,2,0.28893274,2,5
2022-11-01,600277.SH,0,0.31534827,3,1
2022-11-01,600282.SH,0,0.33873856,4,1
2022-11-01,600298.SH,2,0.2867847,2,5
2022-11-01,600307.SH,0,0.38461956,5,1
2022-11-01,600312.SH,2,0.3548079,5,5
2022-11-01,600315.SH,0,0.28320453,2,1
2022-11-01,600316.SH,0,0.3271282,4,1
2022-11-01,600325.SH,2,0.35742417,5,5
2022-11-01,600329.SH,0,0.32150826,3,1
2022-11-01,600335.SH,2,0.35707086,5,5
2022-11-01,600338.SH,0,0.3019217,2,1
2022-11-01,600339.SH,1,0.32153893,3,3
2022-11-01,600348.SH,1,0.3146911,3,3
2022-11-01,600350.SH,1,0.3092877,3,3
2022-11-01,600373.SH,1,0.30015132,2,3
2022-11-01,600376.SH,2,0.35021967,4,5
2022-11-01,600380.SH,2,0.26855338,1,5
2022-11-01,600388.SH,0,0.31937,3,1
2022-11-01,600392.SH,2,0.28786615,2,5
2022-11-01,600409.SH,1,0.31473953,3,3
2022-11-01,600410.SH,0,0.3524449,4,1
2022-11-01,600415.SH,1,0.2659909,1,3
2022-11-01,600418.SH,2,0.33692732,4,5
2022-11-01,600426.SH,0,0.25957006,1,1
2022-11-01,600428.SH,2,0.3058341,2,5
2022-11-01,600435.SH,2,0.32754695,4,5
2022-11-01,600446.SH,0,0.3026306,2,1
2022-11-01,600460.SH,1,0.2713113,1,3
2022-11-01,600466.SH,0,0.3216285,3,1
2022-11-01,600478.SH,2,0.40765855,5,5
2022-11-01,600486.SH,2,0.3356494,4,5
2022-11-01,600497.SH,0,0.25945807,1,1
2022-11-01,600499.SH,0,0.27706987,1,1
2022-11-01,600500.SH,0,0.39689583,5,1
2022-11-01,600507.SH,0,0.29703486,2,1
2022-11-01,600511.SH,1,0.24584812,1,3
2022-11-01,600515.SH,1,0.3128572,3,3
2022-11-01,600521.SH,2,0.33836347,4,5
2022-11-01,600528.SH,1,0.33002204,4,3
2022-11-01,600536.SH,1,0.41139355,5,3
2022-11-01,600545.SH,1,0.30751535,3,3
2022-11-01,600549.SH,2,0.32657778,3,5
2022-11-01,600557.SH,0,0.37094897,5,1
2022-11-01,600563.SH,2,0.27404106,1,5
2022-11-01,600565.SH,1,0.3129783,3,3
2022-11-01,600567.SH,1,0.25767258,1,3
2022-11-01,600572.SH,2,0.2551189,1,5
2022-11-01,600575.SH,2,0.3176932,3,5
2022-11-01,600580.SH,1,0.33907178,4,3
2022-11-01,600582.SH,0,0.3564634,5,1
2022-11-01,600584.SH,0,0.3692349,5,1
2022-11-01,600597.SH,1,0.27970552,2,3
2022-11-01,600598.SH,0,0.29236463,2,1
2022-11-01,600623.SH,1,0.3910849,5,3
2022-11-01,600633.SH,2,0.40134048,5,5
2022-11-01,600639.SH,1,0.2783463,1,3
2022-11-01,600640.SH,2,0.31406304,3,5
2022-11-01,600642.SH,0,0.34152222,4,1
2022-11-01,600643.SH,1,0.24613711,1,3
2022-11-01,600645.SH,2,0.31260777,3,5
2022-11-01,600648.SH,1,0.3241399,3,3
2022-11-01,600649.SH,1,0.28747934,2,3
2022-11-01,600657.SH,2,0.30077168,2,5
2022-11-01,600664.SH,2,0.27010128,1,5
2022-11-01,600673.SH,1,0.22913952,1,3
2022-11-01,600694.SH,2,0.259445,1,5
2022-11-01,600699.SH,2,0.3717952,5,5
2022-11-01,600704.SH,0,0.24400418,1,1
2022-11-01,600707.SH,0,0.27600998,1,1
2022-11-01,600717.SH,0,0.26242054,1,1
2022-11-01,600718.SH,0,0.33545452,4,1
2022-11-01,600728.SH,2,0.34531128,4,5
2022-11-01,600729.SH,1,0.26797342,1,3
2022-11-01,600737.SH,1,0.3400236,4,3
2022-11-01,600739.SH,1,0.30319312,2,3
2022-11-01,600745.SH,0,0.3940094,5,1
2022-11-01,600748.SH,1,0.2844775,2,3
2022-11-01,600751.SH,1,0.27792624,1,3
2022-11-01,600754.SH,0,0.31508487,3,1
2022-11-01,600755.SH,2,0.3751636,5,5
2022-11-01,600757.SH,2,0.24361564,1,5
2022-11-01,600759.SH,1,0.30100647,2,3
2022-11-01,600763.SH,1,0.39234003,5,3
2022-11-01,600765.SH,0,0.34257612,4,1
2022-11-01,600770.SH,2,0.27274948,1,5
2022-11-01,600776.SH,2,0.4143593,5,5
2022-11-01,600777.SH,0,0.34427074,4,1
2022-11-01,600779.SH,2,0.30619678,2,5
2022-11-01,600782.SH,0,0.29821625,2,1
2022-11-01,600787.SH,1,0.26010132,1,3
2022-11-01,600801.SH,0,0.3178281,3,1
2022-11-01,600804.SH,0,0.37120646,5,1
2022-11-01,600808.SH,1,0.3396333,4,3
2022-11-01,600811.SH,1,0.31732935,3,3
2022-11-01,600820.SH,1,0.2507613,1,3
2022-11-01,600823.SH,1,0.32425693,3,3
2022-11-01,600827.SH,2,0.312227,3,5
2022-11-01,600835.SH,1,0.26262066,1,3
2022-11-01,600839.SH,1,0.31831893,3,3
2022-11-01,600845.SH,0,0.3897956,5,1
2022-11-01,600859.SH,2,0.27533016,1,5
2022-11-01,600862.SH,0,0.36289367,5,1
2022-11-01,600863.SH,0,0.31266496,3,1
2022-11-01,600869.SH,1,0.32236516,3,3
2022-11-01,600874.SH,1,0.25723818,1,3
2022-11-01,600875.SH,0,0.2705825,1,1
2022-11-01,600879.SH,0,0.3170819,3,1
2022-11-01,600881.SH,2,0.24222916,1,5
2022-11-01,600884.SH,2,0.26773793,1,5
2022-11-01,600885.SH,1,0.38104677,5,3
2022-11-01,600895.SH,0,0.42652422,5,1
2022-11-01,600901.SH,1,0.4042798,5,3
2022-11-01,600903.SH,1,0.35613897,5,3
2022-11-01,600908.SH,0,0.31481615,3,1
2022-11-01,600909.SH,0,0.31654522,3,1
2022-11-01,600917.SH,0,0.29879147,2,1
2022-11-01,600939.SH,1,0.25549245,1,3
2022-11-01,600959.SH,1,0.2716848,1,3
2022-11-01,600967.SH,0,0.31478015,3,1
2022-11-01,600970.SH,1,0.25383452,1,3
2022-11-01,600985.SH,1,0.3027666,2,3
2022-11-01,600996.SH,1,0.34183922,4,3
2022-11-01,601000.SH,0,0.3262812,3,1
2022-11-01,601001.SH,1,0.3679092,5,3
2022-11-01,601003.SH,0,0.34082118,4,1
2022-11-01,601005.SH,0,0.3520486,4,1
2022-11-01,601016.SH,0,0.35562173,5,1
2022-11-01,601019.SH,1,0.34573838,4,3
2022-11-01,601068.SH,1,0.28435832,2,3
2022-11-01,601098.SH,1,0.32425386,3,3
2022-11-01,601099.SH,1,0.31536406,3,3
2022-11-01,601100.SH,2,0.36499372,5,5
2022-11-01,601106.SH,1,0.31979805,3,3
2022-11-01,601118.SH,1,0.2875399,2,3
2022-11-01,601127.SH,2,0.36172485,5,5
2022-11-01,601128.SH,0,0.30584675,2,1
2022-11-01,601139.SH,1,0.27792722,1,3
2022-11-01,601168.SH,1,0.34922847,4,3
2022-11-01,601179.SH,0,0.32689217,4,1
2022-11-01,601200.SH,0,0.2694243,1,1
2022-11-01,601228.SH,1,0.2912178,2,3
2022-11-01,601231.SH,2,0.30909353,3,5
2022-11-01,601233.SH,1,0.32052466,3,3
2022-11-01,601326.SH,1,0.26283303,1,3
2022-11-01,601333.SH,1,0.2609487,1,3
2022-11-01,601598.SH,1,0.27415994,1,3
2022-11-01,601608.SH,0,0.3210735,3,1
2022-11-01,601611.SH,0,0.335297,4,1
2022-11-01,601615.SH,0,0.3444191,4,1
2022-11-01,601678.SH,1,0.34275055,4,3
2022-11-01,601689.SH,2,0.28385088,2,5
2022-11-01,601699.SH,0,0.39891836,5,1
2022-11-01,601717.SH,0,0.3476277,4,1
2022-11-01,601718.SH,0,0.30530873,2,1
2022-11-01,601799.SH,2,0.30684698,3,5
2022-11-01,601801.SH,1,0.3378596,4,3
2022-11-01,601811.SH,1,0.25648913,1,3
2022-11-01,601860.SH,0,0.2741629,1,1
2022-11-01,601865.SH,2,0.22302118,1,5
2022-11-01,601866.SH,1,0.27556345,1,3
2022-11-01,601869.SH,0,0.34433585,4,1
2022-11-01,601872.SH,2,0.32802922,4,5
2022-11-01,601880.SH,0,0.24916723,1,1
2022-11-01,601928.SH,2,0.30891746,3,5
2022-11-01,601958.SH,0,0.270185,1,1
2022-11-01,601966.SH,2,0.3257783,3,5
2022-11-01,601969.SH,2,0.3580786,5,5
2022-11-01,601975.SH,2,0.38101056,5,5
2022-11-01,603000.SH,2,0.35229313,4,5
2022-11-01,603025.SH,1,0.31466585,3,3
2022-11-01,603056.SH,1,0.34398234,4,3
2022-11-01,603077.SH,2,0.28372276,2,5
2022-11-01,603198.SH,0,0.2839427,2,1
2022-11-01,603225.SH,2,0.2918271,2,5
2022-11-01,603228.SH,0,0.40324187,5,1
2022-11-01,603233.SH,2,0.39167544,5,5
2022-11-01,603256.SH,1,0.34920323,4,3
2022-11-01,603317.SH,2,0.3207932,3,5
2022-11-01,603328.SH,0,0.30238682,2,1
2022-11-01,603338.SH,2,0.34768447,4,5
2022-11-01,603355.SH,1,0.3020915,2,3
2022-11-01,603377.SH,2,0.25544894,1,5
2022-11-01,603379.SH,2,0.30269143,2,5
2022-11-01,603444.SH,2,0.29675898,2,5
2022-11-01,603486.SH,2,0.25705844,1,5
2022-11-01,603515.SH,0,0.3517222,4,1
2022-11-01,603517.SH,2,0.30378962,2,5
2022-11-01,603556.SH,0,0.24252231,1,1
2022-11-01,603568.SH,0,0.32303432,3,1
2022-11-01,603650.SH,0,0.3125087,3,1
2022-11-01,603659.SH,2,0.35623306,5,5
2022-11-01,603707.SH,0,0.39340013,5,1
2022-11-01,603712.SH,0,0.3323683,4,1
2022-11-01,603766.SH,1,0.3241155,3,3
2022-11-01,603806.SH,2,0.37344456,5,5
2022-11-01,603816.SH,2,0.27340811,1,5
2022-11-01,603858.SH,1,0.29221493,2,3
2022-11-01,603866.SH,0,0.32398123,3,1
2022-11-01,603868.SH,2,0.31792715,3,5
2022-11-01,603877.SH,1,0.29748285,2,3
2022-11-01,603882.SH,0,0.3229935,3,1
2022-11-01,603883.SH,2,0.359885,5,5
2022-11-01,603885.SH,2,0.33235914,4,5
2022-11-01,603888.SH,1,0.2590629,1,3
2022-11-01,603939.SH,2,0.3169611,3,5
2022-11-01,603983.SH,0,0.34608483,4,1
2022-11-02,000006.SZ,0,0.28040257,1,2
2022-11-02,000008.SZ,2,0.30869448,2,5
2022-11-02,000009.SZ,0,0.3872405,5,2
2022-11-02,000012.SZ,1,0.30956852,2,4
2022-11-02,000021.SZ,1,0.3512255,4,4
