date,token,Y,factor,group_factor,group_future_return
2022-04-21,601127.SH,2,0.41475245,5,5
2022-04-21,601128.SH,2,0.30424294,1,5
2022-04-21,601139.SH,1,0.3634123,4,3
2022-04-21,601168.SH,1,0.32203254,2,3
2022-04-21,601179.SH,2,0.31109926,1,5
2022-04-21,601200.SH,2,0.29224986,1,5
2022-04-21,601228.SH,2,0.35979202,3,5
2022-04-21,601231.SH,1,0.3623667,3,3
2022-04-21,601233.SH,2,0.3509565,3,5
2022-04-21,601326.SH,2,0.38424614,4,5
2022-04-21,601333.SH,2,0.36783534,4,5
2022-04-21,601598.SH,2,0.37076265,4,5
2022-04-21,601608.SH,2,0.3654199,4,5
2022-04-21,601611.SH,2,0.35338748,3,5
2022-04-21,601615.SH,2,0.34483522,3,5
2022-04-21,601678.SH,0,0.26216552,1,1
2022-04-21,601689.SH,2,0.3689307,4,5
2022-04-21,601699.SH,2,0.32137078,2,5
2022-04-21,601717.SH,2,0.30903742,1,5
2022-04-21,601718.SH,2,0.33121485,2,5
2022-04-21,601799.SH,1,0.40562415,5,3
2022-04-21,601801.SH,1,0.2975984,1,3
2022-04-21,601811.SH,1,0.30570948,1,3
2022-04-21,601860.SH,2,0.33274552,2,5
2022-04-21,601865.SH,0,0.43398273,5,1
2022-04-21,601866.SH,2,0.3125058,1,5
2022-04-21,601869.SH,0,0.31692123,2,1
2022-04-21,601872.SH,2,0.3713563,4,5
2022-04-21,601880.SH,2,0.32083327,2,5
2022-04-21,601928.SH,1,0.36918342,4,3
2022-04-21,601958.SH,2,0.39082026,4,5
2022-04-21,601966.SH,2,0.29996663,1,5
2022-04-21,601969.SH,0,0.31966126,2,1
2022-04-21,601975.SH,2,0.40268353,5,5
2022-04-21,603000.SH,1,0.36379758,4,3
2022-04-21,603025.SH,0,0.34723532,3,1
2022-04-21,603056.SH,2,0.3683226,4,5
2022-04-21,603077.SH,2,0.37841085,4,5
2022-04-21,603198.SH,1,0.38728228,4,3
2022-04-21,603225.SH,2,0.35759893,3,5
2022-04-21,603228.SH,1,0.37722477,4,3
2022-04-21,603233.SH,1,0.33574948,2,3
2022-04-21,603256.SH,2,0.2988502,1,5
2022-04-21,603317.SH,0,0.38257167,4,1
2022-04-21,603328.SH,1,0.37703428,4,3
2022-04-21,603338.SH,1,0.39076722,4,3
2022-04-21,603355.SH,2,0.31164423,1,5
2022-04-21,603377.SH,2,0.30122715,1,5
2022-04-21,603379.SH,2,0.39116836,5,5
2022-04-21,603444.SH,2,0.33126396,2,5
2022-04-21,603486.SH,1,0.3773565,4,3
2022-04-21,603515.SH,1,0.41728598,5,3
2022-04-21,603517.SH,2,0.35712567,3,5
2022-04-21,603556.SH,1,0.3249121,2,3
2022-04-21,603568.SH,2,0.41781825,5,5
2022-04-21,603650.SH,0,0.43624592,5,1
2022-04-21,603659.SH,1,0.43186322,5,3
2022-04-21,603707.SH,1,0.3874704,4,3
2022-04-21,603712.SH,1,0.39339846,5,3
2022-04-21,603766.SH,0,0.33044603,2,1
2022-04-21,603806.SH,0,0.41750482,5,1
2022-04-21,603816.SH,2,0.29197916,1,5
2022-04-21,603858.SH,1,0.33378443,2,3
2022-04-21,603866.SH,0,0.3096071,1,1
2022-04-21,603868.SH,2,0.37678665,4,5
2022-04-21,603877.SH,2,0.41890046,5,5
2022-04-21,603882.SH,1,0.363189,4,3
2022-04-21,603883.SH,0,0.3522932,3,1
2022-04-21,603885.SH,0,0.33580878,2,1
2022-04-21,603888.SH,2,0.27206478,1,5
2022-04-21,603939.SH,1,0.35650513,3,3
2022-04-21,603983.SH,0,0.41083765,5,1
2022-04-22,000006.SZ,1,0.32834864,3,2
2022-04-22,000008.SZ,2,0.30824348,2,4
2022-04-22,000009.SZ,0,0.29799357,1,1
2022-04-22,000012.SZ,1,0.40473896,5,2
2022-04-22,000021.SZ,0,0.44070166,5,1
2022-04-22,000025.SZ,0,0.30902365,2,1
2022-04-22,000027.SZ,2,0.39895478,5,4
2022-04-22,000028.SZ,2,0.3116015,2,4
2022-04-22,000031.SZ,2,0.23555192,1,4
2022-04-22,000039.SZ,2,0.3252353,2,4
2022-04-22,000050.SZ,1,0.37892315,5,2
2022-04-22,000060.SZ,1,0.35295022,4,2
2022-04-22,000061.SZ,1,0.28377572,1,2
2022-04-22,000062.SZ,1,0.31060773,2,2
2022-04-22,000066.SZ,0,0.27379563,1,1
2022-04-22,000078.SZ,1,0.29954398,1,2
2022-04-22,000089.SZ,2,0.33546242,3,4
2022-04-22,000090.SZ,1,0.31550887,2,2
2022-04-22,000156.SZ,1,0.38627276,5,2
2022-04-22,000158.SZ,0,0.41974086,5,1
2022-04-22,000301.SZ,1,0.3605026,4,2
2022-04-22,000400.SZ,1,0.36188808,4,2
2022-04-22,000401.SZ,2,0.3474995,3,4
2022-04-22,000402.SZ,1,0.3138129,2,2
2022-04-22,000426.SZ,1,0.34108678,3,2
2022-04-22,000488.SZ,2,0.3795818,5,4
2022-04-22,000501.SZ,1,0.2924312,1,2
2022-04-22,000513.SZ,2,0.31201118,2,4
2022-04-22,000519.SZ,1,0.44248676,5,2
2022-04-22,000528.SZ,2,0.33784297,3,4
2022-04-22,000536.SZ,1,0.31595787,2,2
2022-04-22,000537.SZ,0,0.3725808,5,1
2022-04-22,000543.SZ,2,0.2881705,1,4
2022-04-22,000547.SZ,0,0.30585438,1,1
2022-04-22,000553.SZ,2,0.3480919,3,4
2022-04-22,000559.SZ,2,0.31207794,2,4
2022-04-22,000563.SZ,2,0.2934275,1,4
2022-04-22,000564.SZ,2,0.34538153,3,4
2022-04-22,000581.SZ,2,0.27749646,1,4
2022-04-22,000598.SZ,2,0.32563034,2,4
2022-04-22,000600.SZ,1,0.36640936,4,2
2022-04-22,000623.SZ,2,0.32603368,2,4
2022-04-22,000636.SZ,0,0.3177264,2,1
2022-04-22,000681.SZ,0,0.408502,5,1
2022-04-22,000685.SZ,2,0.3569865,4,4
2022-04-22,000686.SZ,2,0.3476593,3,4
2022-04-22,000690.SZ,2,0.37902454,5,4
2022-04-22,000712.SZ,2,0.28519022,1,4
2022-04-22,000717.SZ,1,0.37341353,5,2
2022-04-22,000718.SZ,1,0.35155222,4,2
2022-04-22,000727.SZ,0,0.32821202,3,1
2022-04-22,000729.SZ,1,0.32258838,2,2
2022-04-22,000732.SZ,0,0.23924704,1,1
2022-04-22,000738.SZ,2,0.40735587,5,4
2022-04-22,000750.SZ,2,0.35276693,4,4
2022-04-22,000758.SZ,1,0.32941416,3,2
2022-04-22,000761.SZ,2,0.32405984,2,4
2022-04-22,000766.SZ,1,0.40869668,5,2
2022-04-22,000778.SZ,2,0.33808973,3,4
2022-04-22,000807.SZ,0,0.34657007,3,1
2022-04-22,000813.SZ,1,0.34611234,3,2
2022-04-22,000825.SZ,1,0.2971305,1,2
2022-04-22,000826.SZ,0,0.3956116,5,1
2022-04-22,000848.SZ,2,0.33900073,3,4
2022-04-22,000869.SZ,2,0.31233925,2,4
2022-04-22,000877.SZ,2,0.26370764,1,4
2022-04-22,000878.SZ,1,0.3118774,2,2
2022-04-22,000883.SZ,2,0.35700178,4,4
2022-04-22,000887.SZ,0,0.38820785,5,1
2022-04-22,000930.SZ,2,0.2997454,1,4
2022-04-22,000932.SZ,1,0.35096154,4,2
2022-04-22,000937.SZ,1,0.31741232,2,2
2022-04-22,000959.SZ,1,0.3480258,3,2
2022-04-22,000960.SZ,0,0.32764608,2,1
2022-04-22,000967.SZ,2,0.37216178,5,4
2022-04-22,000970.SZ,1,0.3715619,4,2
2022-04-22,000975.SZ,1,0.31766188,2,2
2022-04-22,000980.SZ,2,0.34172007,3,4
2022-04-22,000983.SZ,2,0.3634898,4,4
2022-04-22,000987.SZ,2,0.30189592,1,4
2022-04-22,000988.SZ,1,0.43579403,5,2
2022-04-22,000990.SZ,1,0.31805784,2,2
2022-04-22,000997.SZ,0,0.2963466,1,1
2022-04-22,000998.SZ,2,0.37440094,5,4
2022-04-22,000999.SZ,2,0.31445283,2,4
2022-04-22,001872.SZ,2,0.32807073,3,4
2022-04-22,002002.SZ,0,0.36711356,4,1
2022-04-22,002004.SZ,1,0.39873916,5,2
2022-04-22,002013.SZ,1,0.35601503,4,2
2022-04-22,002019.SZ,1,0.3721804,5,2
2022-04-22,002028.SZ,1,0.3103033,2,2
2022-04-22,002030.SZ,2,0.35309088,4,4
2022-04-22,002038.SZ,2,0.35763407,4,4
2022-04-22,002048.SZ,2,0.29741636,1,4
2022-04-22,002049.SZ,2,0.42483416,5,4
2022-04-22,002051.SZ,2,0.30220434,1,4
2022-04-22,002056.SZ,0,0.37524176,5,1
2022-04-22,002064.SZ,1,0.3374305,3,2
2022-04-22,002065.SZ,1,0.35827035,4,2
2022-04-22,002074.SZ,0,0.3513946,4,1
2022-04-22,002075.SZ,1,0.27985963,1,2
2022-04-22,002078.SZ,2,0.39342374,5,4
2022-04-22,002085.SZ,0,0.4466105,5,1
2022-04-22,002092.SZ,0,0.30698994,1,1
2022-04-22,002093.SZ,1,0.30569765,1,2
2022-04-22,002110.SZ,1,0.29446098,1,2
2022-04-22,002118.SZ,1,0.3339091,3,2
2022-04-22,002127.SZ,0,0.3564294,4,1
2022-04-22,002128.SZ,1,0.3287938,3,2
2022-04-22,002129.SZ,1,0.36615062,4,2
2022-04-22,002131.SZ,1,0.3414859,3,2
2022-04-22,002152.SZ,1,0.29373363,1,2
2022-04-22,002155.SZ,0,0.3057362,1,1
2022-04-22,002174.SZ,0,0.3449202,3,1
2022-04-22,002176.SZ,1,0.35461453,4,2
2022-04-22,002180.SZ,2,0.39595008,5,4
2022-04-22,002183.SZ,2,0.31649944,2,4
2022-04-22,002191.SZ,1,0.2983066,1,2
2022-04-22,002195.SZ,1,0.33953112,3,2
2022-04-22,002203.SZ,1,0.3060549,1,2
2022-04-22,002212.SZ,0,0.45789555,5,1
2022-04-22,002217.SZ,1,0.31701317,2,2
2022-04-22,002221.SZ,1,0.35892057,4,2
2022-04-22,002223.SZ,1,0.32674775,2,2
2022-04-22,002233.SZ,2,0.2973917,1,4
2022-04-22,002242.SZ,2,0.33729607,3,4
2022-04-22,002244.SZ,2,0.33205363,3,4
2022-04-22,002249.SZ,1,0.3606431,4,2
2022-04-22,002250.SZ,1,0.3124389,2,2
2022-04-22,002266.SZ,2,0.3495942,4,4
2022-04-22,002268.SZ,0,0.37213978,5,1
2022-04-22,002273.SZ,0,0.33246154,3,1
2022-04-22,002280.SZ,1,0.32369348,2,2
2022-04-22,002281.SZ,2,0.36326465,4,4
2022-04-22,002285.SZ,1,0.34408665,3,2
2022-04-22,002302.SZ,2,0.3483139,3,4
2022-04-22,002317.SZ,2,0.30499965,1,4
2022-04-22,002340.SZ,0,0.38382822,5,1
2022-04-22,002353.SZ,1,0.37081954,4,2
2022-04-22,002358.SZ,2,0.32160679,2,4
2022-04-22,002366.SZ,0,0.36968422,4,1
2022-04-22,002368.SZ,0,0.3034628,1,1
2022-04-22,002371.SZ,0,0.3432995,3,1
2022-04-22,002372.SZ,2,0.3813407,5,4
2022-04-22,002373.SZ,1,0.3116079,2,2
2022-04-22,002375.SZ,1,0.34253076,3,2
2022-04-22,002382.SZ,1,0.3138969,2,2
2022-04-22,002384.SZ,0,0.32021528,2,1
2022-04-22,002385.SZ,2,0.33534715,3,4
2022-04-22,002387.SZ,1,0.3248182,2,2
2022-04-22,002390.SZ,2,0.31014508,2,4
2022-04-22,002399.SZ,2,0.30105436,1,4
2022-04-22,002407.SZ,1,0.3512274,4,2
2022-04-22,002408.SZ,1,0.29245067,1,2
2022-04-22,002414.SZ,1,0.32505232,2,2
2022-04-22,002416.SZ,0,0.34182683,3,1
2022-04-22,002419.SZ,0,0.31189826,2,1
2022-04-22,002423.SZ,1,0.28379688,1,2
2022-04-22,002424.SZ,1,0.4244228,5,2
2022-04-22,002426.SZ,1,0.33944228,3,2
2022-04-22,002434.SZ,0,0.29316545,1,1
2022-04-22,002437.SZ,1,0.26063582,1,2
2022-04-22,002439.SZ,0,0.341215,3,1
2022-04-22,002440.SZ,2,0.24408337,1,4
2022-04-22,002444.SZ,2,0.31412908,2,4
2022-04-22,002463.SZ,1,0.34554586,3,2
2022-04-22,002465.SZ,2,0.3590054,4,4
2022-04-22,002470.SZ,2,0.43594378,5,4
2022-04-22,002482.SZ,1,0.31711417,2,2
2022-04-22,002491.SZ,1,0.3536074,4,2
2022-04-22,002500.SZ,2,0.38021547,5,4
2022-04-22,002503.SZ,1,0.27685198,1,2
2022-04-22,002505.SZ,0,0.4010919,5,1
2022-04-22,002507.SZ,2,0.31350422,2,4
2022-04-22,002544.SZ,0,0.33715802,3,1
2022-04-22,002572.SZ,1,0.33114773,3,2
2022-04-22,002573.SZ,1,0.3465108,3,2
2022-04-22,002583.SZ,1,0.29685843,1,2
2022-04-22,002589.SZ,1,0.40217304,5,2
2022-04-22,002603.SZ,2,0.42431444,5,4
2022-04-22,002625.SZ,0,0.398013,5,1
2022-04-22,002635.SZ,2,0.27235723,1,4
2022-04-22,002640.SZ,2,0.3045247,1,4
2022-04-22,002653.SZ,1,0.40526307,5,2
2022-04-22,002665.SZ,0,0.25849226,1,1
2022-04-22,002670.SZ,2,0.31666532,2,4
2022-04-22,002672.SZ,0,0.32436845,2,1
2022-04-22,002681.SZ,1,0.3662425,4,2
2022-04-22,002690.SZ,2,0.3786896,5,4
2022-04-22,002701.SZ,2,0.34631738,3,4
2022-04-22,002709.SZ,2,0.39838797,5,4
2022-04-22,002745.SZ,1,0.32969776,3,2
2022-04-22,002797.SZ,2,0.32083124,2,4
2022-04-22,002807.SZ,2,0.3673153,4,4
2022-04-22,002812.SZ,2,0.37436607,5,4
2022-04-22,002815.SZ,1,0.31168818,2,2
2022-04-22,002818.SZ,2,0.35427827,4,4
2022-04-22,002821.SZ,2,0.3463218,3,4
2022-04-22,002831.SZ,2,0.32716006,2,4
2022-04-22,002839.SZ,2,0.28177795,1,4
2022-04-22,002867.SZ,1,0.34213445,3,2
2022-04-22,002920.SZ,2,0.33261538,3,4
2022-04-22,002925.SZ,2,0.3661707,4,4
2022-04-22,002926.SZ,2,0.32882577,3,4
2022-04-22,002936.SZ,2,0.33921555,3,4
2022-04-22,002941.SZ,2,0.3480991,3,4
2022-04-22,002946.SZ,2,0.35936368,4,4
2022-04-22,002948.SZ,2,0.3682753,4,4
2022-04-22,002957.SZ,0,0.37613449,5,1
2022-04-22,300001.SZ,0,0.35272703,4,1
2022-04-22,300002.SZ,0,0.31784406,2,1
2022-04-22,300009.SZ,1,0.2846854,1,2
2022-04-22,300010.SZ,0,0.29732126,1,1
2022-04-22,300012.SZ,2,0.33004954,3,4
2022-04-22,300014.SZ,1,0.40822434,5,2
2022-04-22,300026.SZ,2,0.31931666,2,4
2022-04-22,300027.SZ,1,0.33757785,3,2
2022-04-22,300058.SZ,1,0.3636561,4,2
2022-04-22,300072.SZ,1,0.38654217,5,2
2022-04-22,300088.SZ,0,0.32626697,2,1
2022-04-22,300113.SZ,1,0.36388698,4,2
2022-04-22,300115.SZ,0,0.30654034,1,1
2022-04-22,300133.SZ,2,0.37800613,5,4
2022-04-22,300134.SZ,0,0.36540398,4,1
2022-04-22,300159.SZ,1,0.32681763,2,2
2022-04-22,300166.SZ,1,0.32455683,2,2
2022-04-22,300168.SZ,0,0.3453093,3,1
2022-04-22,300180.SZ,0,0.2698269,1,1
2022-04-22,300182.SZ,1,0.36955908,4,2
2022-04-22,300197.SZ,1,0.32527047,2,2
2022-04-22,300199.SZ,1,0.35568085,4,2
2022-04-22,300207.SZ,0,0.32309052,2,1
2022-04-22,300244.SZ,2,0.35926953,4,4
2022-04-22,300251.SZ,2,0.33734936,3,4
2022-04-22,300253.SZ,2,0.35405698,4,4
2022-04-22,300257.SZ,1,0.31120592,2,2
2022-04-22,300274.SZ,0,0.40389773,5,1
2022-04-22,300285.SZ,2,0.40982434,5,4
2022-04-22,300296.SZ,2,0.334941,3,4
2022-04-22,300297.SZ,1,0.2642562,1,2
2022-04-22,300308.SZ,2,0.37748197,5,4
2022-04-22,300315.SZ,1,0.27506235,1,2
2022-04-22,300316.SZ,0,0.35013348,4,1
2022-04-22,300324.SZ,1,0.31490192,2,2
2022-04-22,300376.SZ,0,0.33648464,3,1
2022-04-22,300383.SZ,0,0.31161836,2,1
2022-04-22,300418.SZ,0,0.3409958,3,1
2022-04-22,300459.SZ,0,0.35346928,4,1
2022-04-22,300529.SZ,2,0.24640086,1,4
2022-04-22,600006.SH,1,0.39607242,5,2
2022-04-22,600008.SH,2,0.29714656,1,4
2022-04-22,600017.SH,2,0.3464275,3,4
2022-04-22,600021.SH,2,0.34224755,3,4
2022-04-22,600022.SH,2,0.25889,1,4
2022-04-22,600026.SH,0,0.3378492,3,1
2022-04-22,600037.SH,2,0.30104354,1,4
2022-04-22,600039.SH,2,0.3275134,2,4
2022-04-22,600053.SH,1,0.37884188,5,2
2022-04-22,600056.SH,2,0.33078274,3,4
2022-04-22,600058.SH,0,0.30288714,1,1
2022-04-22,600060.SH,2,0.32900435,3,4
2022-04-22,600062.SH,2,0.41493186,5,4
2022-04-22,600064.SH,1,0.3557802,4,2
2022-04-22,600073.SH,1,0.29385936,1,2
2022-04-22,600079.SH,2,0.32515153,2,4
2022-04-22,600094.SH,0,0.25069526,1,1
2022-04-22,600098.SH,2,0.39708367,5,4
2022-04-22,600120.SH,2,0.32259223,2,4
2022-04-22,600125.SH,1,0.31197825,2,2
2022-04-22,600126.SH,2,0.306833,1,4
2022-04-22,600132.SH,2,0.3381269,3,4
2022-04-22,600138.SH,1,0.32233304,2,2
2022-04-22,600141.SH,1,0.38012633,5,2
2022-04-22,600143.SH,1,0.3234989,2,2
2022-04-22,600150.SH,1,0.38022754,5,2
2022-04-22,600155.SH,1,0.30639422,1,2
2022-04-22,600158.SH,1,0.33166784,3,2
2022-04-22,600160.SH,0,0.37691593,5,1
2022-04-22,600161.SH,2,0.38711476,5,4
2022-04-22,600166.SH,1,0.39547256,5,2
2022-04-22,600167.SH,2,0.26464257,1,4
2022-04-22,600171.SH,0,0.30952638,2,1
2022-04-22,600195.SH,2,0.45301008,5,4
2022-04-22,600201.SH,1,0.35155162,4,2
2022-04-22,600216.SH,2,0.30112854,1,4
2022-04-22,600256.SH,2,0.35659787,4,4
2022-04-22,600258.SH,2,0.31377265,2,4
2022-04-22,600259.SH,0,0.3886912,5,1
2022-04-22,600260.SH,2,0.34498733,3,4
2022-04-22,600266.SH,1,0.36224827,4,2
2022-04-22,600273.SH,1,0.30814713,2,2
2022-04-22,600277.SH,0,0.46059918,5,1
2022-04-22,600282.SH,2,0.35978195,4,4
2022-04-22,600291.SH,2,0.36537898,4,4
2022-04-22,600298.SH,2,0.29639605,1,4
2022-04-22,600307.SH,1,0.35172802,4,2
2022-04-22,600312.SH,1,0.27364427,1,2
2022-04-22,600315.SH,1,0.33348486,3,2
2022-04-22,600316.SH,0,0.3219663,2,1
2022-04-22,600325.SH,2,0.3218922,2,4
2022-04-22,600329.SH,2,0.3751771,5,4
2022-04-22,600335.SH,0,0.40406653,5,1
2022-04-22,600338.SH,0,0.33592218,3,1
2022-04-22,600339.SH,2,0.38078034,5,4
2022-04-22,600348.SH,1,0.32086605,2,2
2022-04-22,600350.SH,2,0.3436219,3,4
2022-04-22,600373.SH,2,0.36753094,4,4
2022-04-22,600376.SH,2,0.301206,1,4
2022-04-22,600380.SH,2,0.31037608,2,4
2022-04-22,600388.SH,2,0.3902252,5,4
2022-04-22,600392.SH,1,0.34888798,4,2
2022-04-22,600409.SH,0,0.2906278,1,1
2022-04-22,600410.SH,0,0.39148617,5,1
2022-04-22,600415.SH,1,0.36211058,4,2
2022-04-22,600418.SH,0,0.41896096,5,1
2022-04-22,600426.SH,1,0.31002423,2,2
2022-04-22,600428.SH,0,0.2657681,1,1
2022-04-22,600435.SH,1,0.30721217,2,2
2022-04-22,600446.SH,1,0.3322673,3,2
2022-04-22,600460.SH,1,0.3546035,4,2
2022-04-22,600466.SH,1,0.30760026,2,2
2022-04-22,600478.SH,1,0.33658063,3,2
2022-04-22,600486.SH,2,0.3120723,2,4
2022-04-22,600497.SH,0,0.28553265,1,1
2022-04-22,600499.SH,0,0.38253337,5,1
2022-04-22,600500.SH,1,0.33800998,3,2
2022-04-22,600507.SH,2,0.2803239,1,4
2022-04-22,600511.SH,2,0.266261,1,4
2022-04-22,600515.SH,2,0.36435297,4,4
2022-04-22,600521.SH,1,0.34670693,3,2
2022-04-22,600528.SH,2,0.34591487,3,4
2022-04-22,600536.SH,2,0.31337312,2,4
2022-04-22,600545.SH,1,0.38594225,5,2
2022-04-22,600549.SH,1,0.41451505,5,2
2022-04-22,600557.SH,2,0.34789827,3,4
2022-04-22,600563.SH,1,0.38500673,5,2
2022-04-22,600565.SH,1,0.28408486,1,2
2022-04-22,600567.SH,2,0.3432695,3,4
2022-04-22,600572.SH,2,0.35730436,4,4
2022-04-22,600575.SH,0,0.3734271,5,1
2022-04-22,600580.SH,1,0.3753133,5,2
2022-04-22,600582.SH,2,0.30041265,1,4
2022-04-22,600584.SH,1,0.32131213,2,2
2022-04-22,600597.SH,1,0.3536749,4,2
2022-04-22,600598.SH,2,0.30452865,1,4
2022-04-22,600623.SH,0,0.27221075,1,1
2022-04-22,600633.SH,0,0.37150633,4,1
2022-04-22,600639.SH,2,0.35660818,4,4
2022-04-22,600640.SH,0,0.35597473,4,1
2022-04-22,600642.SH,2,0.3386479,3,4
2022-04-22,600643.SH,2,0.34420034,3,4
2022-04-22,600645.SH,0,0.36242878,4,1
2022-04-22,600648.SH,2,0.28892258,1,4
2022-04-22,600649.SH,1,0.35630658,4,2
2022-04-22,600657.SH,2,0.37013328,4,4
2022-04-22,600664.SH,1,0.31169233,2,2
2022-04-22,600673.SH,1,0.36765465,4,2
2022-04-22,600694.SH,2,0.26478183,1,4
2022-04-22,600699.SH,0,0.3398616,3,1
2022-04-22,600704.SH,2,0.30077738,1,4
2022-04-22,600707.SH,1,0.29646152,1,2
2022-04-22,600717.SH,2,0.32163572,2,4
2022-04-22,600718.SH,1,0.4038878,5,2
2022-04-22,600728.SH,1,0.40089288,5,2
2022-04-22,600729.SH,2,0.3371468,3,4
2022-04-22,600737.SH,1,0.30779558,2,2
2022-04-22,600739.SH,1,0.37197378,4,2
2022-04-22,600745.SH,1,0.31204462,2,2
2022-04-22,600748.SH,2,0.24978349,1,4
2022-04-22,600751.SH,2,0.29873258,1,4
2022-04-22,600754.SH,2,0.39045542,5,4
2022-04-22,600755.SH,1,0.3253637,2,2
2022-04-22,600757.SH,2,0.32787302,2,4
2022-04-22,600759.SH,2,0.28559047,1,4
2022-04-22,600763.SH,2,0.4180385,5,4
2022-04-22,600765.SH,1,0.42435032,5,2
2022-04-22,600770.SH,0,0.3226334,2,1
2022-04-22,600776.SH,0,0.38981175,5,1
2022-04-22,600777.SH,2,0.3047861,1,4
2022-04-22,600779.SH,0,0.41758487,5,1
2022-04-22,600782.SH,1,0.34024683,3,2
2022-04-22,600787.SH,1,0.49031228,5,2
2022-04-22,600801.SH,2,0.34673306,3,4
2022-04-22,600804.SH,0,0.3723918,5,1
2022-04-22,600808.SH,1,0.38570306,5,2
2022-04-22,600811.SH,1,0.3576363,4,2
2022-04-22,600820.SH,2,0.36620426,4,4
2022-04-22,600823.SH,1,0.34206417,3,2
2022-04-22,600827.SH,0,0.33030817,3,1
2022-04-22,600835.SH,2,0.37356398,5,4
2022-04-22,600839.SH,2,0.32632953,2,4
2022-04-22,600845.SH,2,0.39815712,5,4
2022-04-22,600859.SH,2,0.33057013,3,4
2022-04-22,600862.SH,0,0.36063585,4,1
2022-04-22,600863.SH,2,0.36527407,4,4
2022-04-22,600869.SH,1,0.3959746,5,2
2022-04-22,600874.SH,2,0.31373185,2,4
2022-04-22,600875.SH,1,0.3488058,4,2
2022-04-22,600879.SH,1,0.3506087,4,2
2022-04-22,600881.SH,2,0.37046495,4,4
2022-04-22,600884.SH,0,0.35465133,4,1
2022-04-22,600885.SH,2,0.35152507,4,4
2022-04-22,600895.SH,1,0.33964974,3,2
2022-04-22,600901.SH,2,0.31189469,2,4
2022-04-22,600903.SH,1,0.25931776,1,2
2022-04-22,600908.SH,2,0.30426696,1,4
2022-04-22,600909.SH,2,0.3033357,1,4
2022-04-22,600917.SH,1,0.27337152,1,2
2022-04-22,600939.SH,2,0.31965,2,4
2022-04-22,600959.SH,2,0.31743714,2,4
2022-04-22,600967.SH,2,0.29795787,1,4
2022-04-22,600970.SH,1,0.39276958,5,2
2022-04-22,600985.SH,2,0.33085525,3,4
2022-04-22,600996.SH,0,0.4006137,5,1
2022-04-22,601000.SH,2,0.354919,4,4
2022-04-22,601001.SH,0,0.38512778,5,1
2022-04-22,601003.SH,1,0.2802873,1,2
2022-04-22,601005.SH,2,0.32752568,2,4
2022-04-22,601016.SH,1,0.35027206,4,2
2022-04-22,601019.SH,2,0.30902103,2,4
2022-04-22,601068.SH,1,0.31872985,2,2
2022-04-22,601098.SH,2,0.30953997,2,4
2022-04-22,601099.SH,2,0.3325295,3,4
2022-04-22,601100.SH,1,0.262972,1,2
2022-04-22,601106.SH,2,0.34589776,3,4
2022-04-22,601118.SH,2,0.32896385,3,4
2022-04-22,601127.SH,2,0.3530501,4,4
2022-04-22,601128.SH,2,0.37132463,4,4
2022-04-22,601139.SH,2,0.34952128,4,4
2022-04-22,601168.SH,0,0.30710393,1,1
2022-04-22,601179.SH,1,0.34923267,4,2
2022-04-22,601200.SH,2,0.26755273,1,4
2022-04-22,601228.SH,2,0.33450314,3,4
2022-04-22,601231.SH,1,0.331465,3,2
2022-04-22,601233.SH,1,0.34398556,3,2
2022-04-22,601326.SH,2,0.35490724,4,4
2022-04-22,601333.SH,2,0.3535576,4,4
2022-04-22,601598.SH,1,0.33716762,3,2
2022-04-22,601608.SH,2,0.3241782,2,4
2022-04-22,601611.SH,1,0.35646412,4,2
2022-04-22,601615.SH,2,0.35482594,4,4
2022-04-22,601678.SH,1,0.31508684,2,2
2022-04-22,601689.SH,2,0.3636835,4,4
2022-04-22,601699.SH,0,0.34849492,4,1
2022-04-22,601717.SH,1,0.33495829,3,2
2022-04-22,601718.SH,2,0.31374484,2,4
2022-04-22,601799.SH,1,0.3672346,4,2
2022-04-22,601801.SH,1,0.3250397,2,2
2022-04-22,601811.SH,1,0.30920425,2,2
2022-04-22,601860.SH,2,0.33998516,3,4
2022-04-22,601865.SH,1,0.41877034,5,2
2022-04-22,601866.SH,1,0.31490314,2,2
2022-04-22,601869.SH,1,0.3181341,2,2
2022-04-22,601872.SH,1,0.35313123,4,2
2022-04-22,601880.SH,2,0.29640466,1,4
2022-04-22,601928.SH,2,0.31463522,2,4
2022-04-22,601958.SH,0,0.35435468,4,1
2022-04-22,601966.SH,1,0.28871307,1,2
2022-04-22,601969.SH,0,0.30871582,2,1
2022-04-22,601975.SH,1,0.30337262,1,2
2022-04-22,603000.SH,1,0.38895518,5,2
2022-04-22,603025.SH,0,0.30130956,1,1
2022-04-22,603056.SH,2,0.36508182,4,4
2022-04-22,603077.SH,1,0.35600305,4,2
2022-04-22,603198.SH,1,0.39394242,5,2
2022-04-22,603225.SH,2,0.41222098,5,4
2022-04-22,603228.SH,2,0.34906104,4,4
2022-04-22,603233.SH,1,0.3413072,3,2
2022-04-22,603256.SH,0,0.27020678,1,1
2022-04-22,603317.SH,1,0.37167656,4,2
2022-04-22,603328.SH,1,0.3866818,5,2
2022-04-22,603338.SH,1,0.39462608,5,2
2022-04-22,603355.SH,2,0.25756752,1,4
2022-04-22,603377.SH,1,0.29147774,1,2
2022-04-22,603379.SH,2,0.3035391,1,4
2022-04-22,603444.SH,1,0.29410744,1,2
2022-04-22,603486.SH,2,0.3485605,4,4
