date,token,Y,factor,group_factor,group_future_return
2021-03-23,002302.SZ,0,0.31662488,1,1
2021-03-23,002317.SZ,1,0.37901714,3,3
2021-03-23,002340.SZ,2,0.39814046,4,5
2021-03-23,002353.SZ,0,0.24363671,1,1
2021-03-23,002358.SZ,0,0.33305818,2,1
2021-03-23,002366.SZ,0,0.35130316,3,1
2021-03-23,002368.SZ,1,0.38891545,4,3
2021-03-23,002371.SZ,0,0.3340336,2,1
2021-03-23,002372.SZ,0,0.21976416,1,1
2021-03-23,002373.SZ,2,0.42947683,5,5
2021-03-23,002375.SZ,1,0.3673784,3,3
2021-03-23,002382.SZ,1,0.4146631,5,3
2021-03-23,002384.SZ,0,0.37276596,3,1
2021-03-23,002385.SZ,1,0.36150303,3,3
2021-03-23,002387.SZ,1,0.26821595,1,3
2021-03-23,002390.SZ,1,0.41752952,5,3
2021-03-23,002399.SZ,1,0.2625048,1,3
2021-03-23,002407.SZ,0,0.43344024,5,1
2021-03-23,002408.SZ,0,0.38490573,4,1
2021-03-23,002414.SZ,0,0.3781641,3,1
2021-03-23,002416.SZ,0,0.4787404,5,1
2021-03-23,002419.SZ,1,0.3912488,4,3
2021-03-23,002423.SZ,2,0.33239183,2,5
2021-03-23,002424.SZ,0,0.43436602,5,1
2021-03-23,002426.SZ,2,0.30858427,1,5
2021-03-23,002434.SZ,1,0.2936718,1,3
2021-03-23,002437.SZ,1,0.30832788,1,3
2021-03-23,002439.SZ,1,0.45108926,5,3
2021-03-23,002440.SZ,2,0.32336292,1,5
2021-03-23,002444.SZ,0,0.38780785,4,1
2021-03-23,002463.SZ,2,0.45409054,5,5
2021-03-23,002465.SZ,2,0.38144037,4,5
2021-03-23,002470.SZ,2,0.33354157,2,5
2021-03-23,002482.SZ,0,0.29480523,1,1
2021-03-23,002491.SZ,1,0.34421912,2,3
2021-03-23,002500.SZ,2,0.26880395,1,5
2021-03-23,002503.SZ,1,0.40664512,4,3
2021-03-23,002505.SZ,1,0.38731778,4,3
2021-03-23,002507.SZ,1,0.39474738,4,3
2021-03-23,002544.SZ,1,0.34983456,3,3
2021-03-23,002572.SZ,0,0.44813305,5,1
2021-03-23,002573.SZ,2,0.38181978,4,5
2021-03-23,002583.SZ,1,0.32173434,1,3
2021-03-23,002589.SZ,2,0.38287902,4,5
2021-03-23,002603.SZ,0,0.3947382,4,1
2021-03-23,002625.SZ,1,0.43962058,5,3
2021-03-23,002635.SZ,1,0.32190198,1,3
2021-03-23,002640.SZ,2,0.339079,2,5
2021-03-23,002653.SZ,0,0.4055414,4,1
2021-03-23,002665.SZ,2,0.36445656,3,5
2021-03-23,002670.SZ,2,0.33561724,2,5
2021-03-23,002672.SZ,2,0.27533308,1,5
2021-03-23,002681.SZ,2,0.34945965,2,5
2021-03-23,002690.SZ,0,0.2788684,1,1
2021-03-23,002701.SZ,0,0.35053945,3,1
2021-03-23,002709.SZ,0,0.45184416,5,1
2021-03-23,002745.SZ,0,0.3683922,3,1
2021-03-23,002797.SZ,2,0.30248585,1,5
2021-03-23,002807.SZ,2,0.3797459,4,5
2021-03-23,002812.SZ,0,0.47328702,5,1
2021-03-23,002815.SZ,1,0.33150756,2,3
2021-03-23,002818.SZ,2,0.4320499,5,5
2021-03-23,002821.SZ,2,0.41309103,5,5
2021-03-23,002831.SZ,1,0.35271868,3,3
2021-03-23,002839.SZ,1,0.36190745,3,3
2021-03-23,002867.SZ,0,0.3200615,1,1
2021-03-23,002920.SZ,1,0.3252412,2,3
2021-03-23,002925.SZ,1,0.325959,2,3
2021-03-23,002926.SZ,2,0.31199673,1,5
2021-03-23,002936.SZ,1,0.41835624,5,3
2021-03-23,002941.SZ,2,0.42923892,5,5
2021-03-23,002946.SZ,1,0.40735582,4,3
2021-03-23,002948.SZ,2,0.34948713,2,5
2021-03-23,002957.SZ,2,0.34734687,2,5
2021-03-23,300001.SZ,0,0.3332029,2,1
2021-03-23,300002.SZ,2,0.35074574,3,5
2021-03-23,300009.SZ,2,0.25389928,1,5
2021-03-23,300010.SZ,1,0.3940172,4,3
2021-03-23,300012.SZ,2,0.3980584,4,5
2021-03-23,300014.SZ,2,0.33184385,2,5
2021-03-23,300026.SZ,1,0.47572505,5,3
2021-03-23,300027.SZ,1,0.34202275,2,3
2021-03-23,300058.SZ,2,0.3345676,2,5
2021-03-23,300072.SZ,0,0.41313958,5,1
2021-03-23,300088.SZ,1,0.3245011,2,3
2021-03-23,300113.SZ,1,0.26923493,1,3
2021-03-23,300115.SZ,0,0.3419655,2,1
2021-03-23,300133.SZ,2,0.35036924,3,5
2021-03-23,300134.SZ,1,0.31128547,1,3
2021-03-23,300159.SZ,1,0.37111962,3,3
2021-03-23,300166.SZ,2,0.33025208,2,5
2021-03-23,300168.SZ,1,0.41265216,5,3
2021-03-23,300180.SZ,0,0.26759985,1,1
2021-03-23,300182.SZ,2,0.42104188,5,5
2021-03-23,300197.SZ,2,0.37014997,3,5
2021-03-23,300199.SZ,0,0.3260927,2,1
2021-03-23,300207.SZ,1,0.3656292,3,3
2021-03-23,300244.SZ,2,0.3203997,1,5
2021-03-23,300251.SZ,1,0.38110855,4,3
2021-03-23,300253.SZ,1,0.40128586,4,3
2021-03-23,300257.SZ,0,0.40118346,4,1
2021-03-23,300274.SZ,0,0.32520005,2,1
2021-03-23,300285.SZ,1,0.3429649,2,3
2021-03-23,300296.SZ,1,0.35593686,3,3
2021-03-23,300297.SZ,2,0.43432638,5,5
2021-03-23,300308.SZ,0,0.3521099,3,1
2021-03-23,300315.SZ,2,0.37032118,3,5
2021-03-23,300316.SZ,0,0.3594197,3,1
2021-03-23,300324.SZ,0,0.43195266,5,1
2021-03-23,300376.SZ,0,0.38773125,4,1
2021-03-23,300383.SZ,1,0.36305168,3,3
2021-03-23,300418.SZ,0,0.3499194,3,1
2021-03-23,300459.SZ,2,0.39712575,4,5
2021-03-23,300529.SZ,2,0.45010883,5,5
2021-03-23,600006.SH,1,0.38900298,4,3
2021-03-23,600008.SH,2,0.39385185,4,5
2021-03-23,600017.SH,1,0.35629,3,3
2021-03-23,600021.SH,2,0.40328804,4,5
2021-03-23,600022.SH,0,0.3706361,3,1
2021-03-23,600026.SH,0,0.35793164,3,1
2021-03-23,600037.SH,2,0.30013835,1,5
2021-03-23,600039.SH,0,0.33228236,2,1
2021-03-23,600053.SH,2,0.32278264,1,5
2021-03-23,600056.SH,2,0.41473526,5,5
2021-03-23,600058.SH,1,0.38015288,4,3
2021-03-23,600060.SH,0,0.3648775,3,1
2021-03-23,600062.SH,1,0.30324236,1,3
2021-03-23,600064.SH,1,0.32493612,2,3
2021-03-23,600073.SH,1,0.3149353,1,3
2021-03-23,600079.SH,1,0.44706878,5,3
2021-03-23,600094.SH,2,0.3436653,2,5
2021-03-23,600098.SH,2,0.30894023,1,5
2021-03-23,600120.SH,2,0.26916358,1,5
2021-03-23,600125.SH,2,0.41891965,5,5
2021-03-23,600126.SH,0,0.43496135,5,1
2021-03-23,600132.SH,1,0.3897268,4,3
2021-03-23,600138.SH,1,0.39244786,4,3
2021-03-23,600141.SH,0,0.397128,4,1
2021-03-23,600143.SH,1,0.33938858,2,3
2021-03-23,600150.SH,1,0.38800678,4,3
2021-03-23,600155.SH,2,0.34206635,2,5
2021-03-23,600158.SH,1,0.3674089,3,3
2021-03-23,600160.SH,0,0.34928575,2,1
2021-03-23,600161.SH,1,0.36383426,3,3
2021-03-23,600166.SH,0,0.3477415,2,1
2021-03-23,600167.SH,1,0.402551,4,3
2021-03-23,600171.SH,1,0.31969684,1,3
2021-03-23,600195.SH,1,0.37299833,3,3
2021-03-23,600201.SH,2,0.33159667,2,5
2021-03-23,600216.SH,0,0.40392938,4,1
2021-03-23,600256.SH,0,0.37944463,4,1
2021-03-23,600258.SH,0,0.41003442,5,1
2021-03-23,600259.SH,0,0.37133214,3,1
2021-03-23,600260.SH,1,0.3554024,3,3
2021-03-23,600266.SH,2,0.35534266,3,5
2021-03-23,600273.SH,0,0.41637892,5,1
2021-03-23,600277.SH,1,0.36610475,3,3
2021-03-23,600282.SH,0,0.32733876,2,1
2021-03-23,600291.SH,0,0.3349581,2,1
2021-03-23,600298.SH,0,0.38421,4,1
2021-03-23,600307.SH,1,0.36402076,3,3
2021-03-23,600312.SH,2,0.37512606,3,5
2021-03-23,600315.SH,0,0.38952443,4,1
2021-03-23,600316.SH,0,0.31516483,1,1
2021-03-23,600325.SH,1,0.32099265,1,3
2021-03-23,600329.SH,2,0.3508573,3,5
2021-03-23,600335.SH,1,0.31185636,1,3
2021-03-23,600338.SH,0,0.42096898,5,1
2021-03-23,600339.SH,0,0.32591808,2,1
2021-03-23,600348.SH,1,0.40927544,5,3
2021-03-23,600350.SH,2,0.32341444,2,5
2021-03-23,600373.SH,2,0.32278866,1,5
2021-03-23,600376.SH,2,0.3527683,3,5
2021-03-23,600380.SH,0,0.37214747,3,1
2021-03-23,600388.SH,2,0.37688166,3,5
2021-03-23,600392.SH,0,0.4318885,5,1
2021-03-23,600409.SH,0,0.46091717,5,1
2021-03-23,600410.SH,2,0.34415725,2,5
2021-03-23,600415.SH,2,0.37160194,3,5
2021-03-23,600418.SH,0,0.39852935,4,1
2021-03-23,600426.SH,1,0.44878972,5,3
2021-03-23,600428.SH,0,0.43280914,5,1
2021-03-23,600435.SH,2,0.32092538,1,5
2021-03-23,600446.SH,1,0.3170278,1,3
2021-03-23,600460.SH,0,0.42296317,5,1
2021-03-23,600466.SH,1,0.40357488,4,3
2021-03-23,600478.SH,1,0.34246203,2,3
2021-03-23,600486.SH,0,0.41150612,5,1
2021-03-23,600497.SH,0,0.41009256,5,1
2021-03-23,600499.SH,0,0.40332797,4,1
2021-03-23,600500.SH,1,0.34185812,2,3
2021-03-23,600507.SH,0,0.41335788,5,1
2021-03-23,600511.SH,0,0.30746132,1,1
2021-03-23,600515.SH,1,0.38105533,4,3
2021-03-23,600521.SH,0,0.42752394,5,1
2021-03-23,600528.SH,1,0.31982517,1,3
2021-03-23,600536.SH,0,0.3052734,1,1
2021-03-23,600545.SH,1,0.37924254,3,3
2021-03-23,600549.SH,0,0.3939254,4,1
2021-03-23,600557.SH,2,0.39618853,4,5
2021-03-23,600563.SH,0,0.43465677,5,1
2021-03-23,600565.SH,1,0.42343315,5,3
2021-03-23,600567.SH,1,0.377625,3,3
2021-03-23,600572.SH,1,0.36208194,3,3
2021-03-23,600575.SH,2,0.37948093,4,5
2021-03-23,600580.SH,0,0.47255406,5,1
2021-03-23,600582.SH,0,0.39857048,4,1
2021-03-23,600584.SH,0,0.41212937,5,1
2021-03-23,600597.SH,2,0.37864456,3,5
2021-03-23,600598.SH,1,0.34879637,2,3
2021-03-23,600623.SH,0,0.3471293,2,1
2021-03-23,600633.SH,2,0.29617032,1,5
2021-03-23,600639.SH,1,0.41411704,5,3
2021-03-23,600640.SH,2,0.29203215,1,5
2021-03-23,600642.SH,2,0.33921155,2,5
2021-03-23,600643.SH,2,0.41203547,5,5
2021-03-23,600645.SH,2,0.4682902,5,5
2021-03-23,600648.SH,1,0.36580735,3,3
2021-03-23,600649.SH,2,0.34835455,2,5
2021-03-23,600657.SH,1,0.32752055,2,3
2021-03-23,600664.SH,2,0.3354209,2,5
2021-03-23,600673.SH,1,0.39204097,4,3
2021-03-23,600694.SH,2,0.31004065,1,5
2021-03-23,600699.SH,0,0.35614586,3,1
2021-03-23,600704.SH,1,0.32403898,2,3
2021-03-23,600707.SH,0,0.41707277,5,1
2021-03-23,600717.SH,1,0.33507824,2,3
2021-03-23,600718.SH,1,0.33385548,2,3
2021-03-23,600728.SH,2,0.3847916,4,5
2021-03-23,600729.SH,2,0.3537592,3,5
2021-03-23,600737.SH,1,0.37047628,3,3
2021-03-23,600739.SH,1,0.42000157,5,3
2021-03-23,600745.SH,1,0.31162962,1,3
2021-03-23,600748.SH,2,0.3635747,3,5
2021-03-23,600751.SH,1,0.31866834,1,3
2021-03-23,600754.SH,0,0.3354966,2,1
2021-03-23,600755.SH,1,0.3473611,2,3
2021-03-23,600757.SH,1,0.37886155,3,3
2021-03-23,600759.SH,1,0.27880207,1,3
2021-03-23,600763.SH,1,0.36594012,3,3
2021-03-23,600765.SH,2,0.3941698,4,5
2021-03-23,600770.SH,1,0.3457282,2,3
2021-03-23,600776.SH,0,0.3560847,3,1
2021-03-23,600777.SH,1,0.43088302,5,3
2021-03-23,600779.SH,2,0.38224533,4,5
2021-03-23,600782.SH,0,0.3825628,4,1
2021-03-23,600787.SH,1,0.4286938,5,3
2021-03-23,600801.SH,0,0.3024643,1,1
2021-03-23,600804.SH,1,0.43437088,5,3
2021-03-23,600808.SH,0,0.35448506,3,1
2021-03-23,600811.SH,2,0.24814038,1,5
2021-03-23,600820.SH,2,0.4028491,4,5
2021-03-23,600823.SH,1,0.38522822,4,3
2021-03-23,600827.SH,0,0.39584458,4,1
2021-03-23,600835.SH,2,0.2740296,1,5
2021-03-23,600839.SH,1,0.2999058,1,3
2021-03-23,600845.SH,1,0.29569802,1,3
2021-03-23,600859.SH,1,0.3472484,2,3
2021-03-23,600862.SH,0,0.40516794,4,1
2021-03-23,600863.SH,2,0.37758145,3,5
2021-03-23,600869.SH,2,0.38707522,4,5
2021-03-23,600874.SH,2,0.43542004,5,5
2021-03-23,600875.SH,1,0.3090295,1,3
2021-03-23,600879.SH,2,0.2616633,1,5
2021-03-23,600881.SH,1,0.3478186,2,3
2021-03-23,600884.SH,0,0.3656096,3,1
2021-03-23,600885.SH,1,0.33916965,2,3
2021-03-23,600895.SH,1,0.33037463,2,3
2021-03-23,600901.SH,1,0.3762689,3,3
2021-03-23,600903.SH,2,0.37851992,3,5
2021-03-23,600908.SH,0,0.33113033,2,1
2021-03-23,600909.SH,2,0.34194395,2,5
2021-03-23,600917.SH,2,0.3914324,4,5
2021-03-23,600939.SH,1,0.3434519,2,3
2021-03-23,600959.SH,2,0.40322036,4,5
2021-03-23,600967.SH,1,0.32830766,2,3
2021-03-23,600970.SH,0,0.4660099,5,1
2021-03-23,600985.SH,0,0.33298457,2,1
2021-03-23,600996.SH,2,0.35207742,3,5
2021-03-23,601000.SH,1,0.3484142,2,3
2021-03-23,601001.SH,0,0.30221355,1,1
2021-03-23,601003.SH,0,0.39316788,4,1
2021-03-23,601005.SH,1,0.39879248,4,3
2021-03-23,601016.SH,2,0.404082,4,5
2021-03-23,601019.SH,2,0.34659737,2,5
2021-03-23,601068.SH,1,0.35506368,3,3
2021-03-23,601098.SH,2,0.36431813,3,5
2021-03-23,601099.SH,2,0.36425325,3,5
2021-03-23,601100.SH,0,0.38938075,4,1
2021-03-23,601106.SH,1,0.37256998,3,3
2021-03-23,601118.SH,0,0.2965498,1,1
2021-03-23,601127.SH,2,0.48344052,5,5
2021-03-23,601128.SH,1,0.4596882,5,3
2021-03-23,601139.SH,2,0.41102257,5,5
2021-03-23,601168.SH,0,0.3362759,2,1
2021-03-23,601179.SH,1,0.33709872,2,3
2021-03-23,601200.SH,0,0.4413064,5,1
2021-03-23,601228.SH,1,0.33609846,2,3
2021-03-23,601231.SH,0,0.5017461,5,1
2021-03-23,601233.SH,0,0.3505582,3,1
2021-03-23,601326.SH,0,0.40771303,4,1
2021-03-23,601333.SH,1,0.44104552,5,3
2021-03-23,601598.SH,0,0.4801551,5,1
2021-03-23,601608.SH,1,0.38494733,4,3
2021-03-23,601611.SH,1,0.415975,5,3
2021-03-23,601615.SH,0,0.421924,5,1
2021-03-23,601678.SH,0,0.39532524,4,1
2021-03-23,601689.SH,0,0.439528,5,1
2021-03-23,601699.SH,2,0.3991487,4,5
2021-03-23,601717.SH,0,0.36468437,3,1
2021-03-23,601718.SH,1,0.39136168,4,3
2021-03-23,601799.SH,0,0.37176389,3,1
2021-03-23,601801.SH,2,0.37188172,3,5
2021-03-23,601811.SH,2,0.4358833,5,5
2021-03-23,601860.SH,1,0.37992397,4,3
2021-03-23,601865.SH,1,0.346155,2,3
2021-03-23,601866.SH,0,0.32951236,2,1
2021-03-23,601869.SH,1,0.34448916,2,3
2021-03-23,601872.SH,0,0.47095576,5,1
2021-03-23,601880.SH,0,0.31135583,1,1
2021-03-23,601928.SH,1,0.3470917,2,3
2021-03-23,601958.SH,1,0.39231482,4,3
2021-03-23,601966.SH,0,0.39772895,4,1
2021-03-23,601969.SH,0,0.387873,4,1
2021-03-23,601975.SH,1,0.3788937,3,3
2021-03-23,603000.SH,1,0.3263445,2,3
2021-03-23,603025.SH,2,0.36526203,3,5
2021-03-23,603056.SH,0,0.27442402,1,1
2021-03-23,603077.SH,1,0.31573522,1,3
2021-03-23,603198.SH,2,0.43086234,5,5
2021-03-23,603225.SH,0,0.3198879,1,1
2021-03-23,603228.SH,2,0.29210293,1,5
2021-03-23,603233.SH,1,0.3051736,1,3
2021-03-23,603256.SH,1,0.30727646,1,3
2021-03-23,603317.SH,2,0.34960514,3,5
2021-03-23,603328.SH,2,0.35359898,3,5
2021-03-23,603338.SH,0,0.35585913,3,1
2021-03-23,603355.SH,2,0.3722652,3,5
2021-03-23,603377.SH,2,0.29507646,1,5
2021-03-23,603379.SH,1,0.2913606,1,3
2021-03-23,603444.SH,0,0.3371185,2,1
2021-03-23,603486.SH,2,0.3806994,4,5
2021-03-23,603515.SH,2,0.29235888,1,5
2021-03-23,603517.SH,1,0.33092973,2,3
2021-03-23,603556.SH,1,0.4555658,5,3
2021-03-23,603568.SH,2,0.39126384,4,5
2021-03-23,603650.SH,0,0.31312135,1,1
2021-03-23,603659.SH,0,0.2824627,1,1
2021-03-23,603707.SH,2,0.48804665,5,5
2021-03-23,603712.SH,0,0.39238128,4,1
2021-03-23,603766.SH,1,0.27769107,1,3
2021-03-23,603806.SH,0,0.37085086,3,1
2021-03-23,603816.SH,1,0.327052,2,3
2021-03-23,603858.SH,1,0.34542087,2,3
2021-03-23,603866.SH,2,0.40119457,4,5
2021-03-23,603868.SH,2,0.31374726,1,5
2021-03-23,603877.SH,2,0.29872653,1,5
2021-03-23,603882.SH,2,0.31622547,1,5
2021-03-23,603883.SH,2,0.3854113,4,5
2021-03-23,603885.SH,0,0.40877867,4,1
2021-03-23,603888.SH,0,0.30606928,1,1
2021-03-23,603939.SH,0,0.38158542,4,1
2021-03-23,603983.SH,0,0.3977314,4,1
2021-03-24,000006.SZ,1,0.2351431,1,3
2021-03-24,000008.SZ,1,0.33822587,2,3
2021-03-24,000009.SZ,0,0.41513884,5,1
2021-03-24,000012.SZ,1,0.40970877,5,3
2021-03-24,000021.SZ,1,0.25323611,1,3
2021-03-24,000025.SZ,2,0.33310694,2,5
2021-03-24,000027.SZ,0,0.45343694,5,1
2021-03-24,000028.SZ,2,0.3559909,3,5
2021-03-24,000031.SZ,1,0.4028098,4,3
2021-03-24,000039.SZ,1,0.45557576,5,3
2021-03-24,000050.SZ,0,0.28553516,1,1
2021-03-24,000060.SZ,1,0.3715165,4,3
2021-03-24,000061.SZ,1,0.3301401,2,3
2021-03-24,000062.SZ,1,0.2903555,1,3
2021-03-24,000066.SZ,1,0.25053146,1,3
2021-03-24,000078.SZ,1,0.35843208,3,3
2021-03-24,000089.SZ,1,0.39550406,4,3
2021-03-24,000090.SZ,1,0.35542834,3,3
2021-03-24,000156.SZ,1,0.35091278,3,3
2021-03-24,000158.SZ,2,0.37648064,4,5
2021-03-24,000301.SZ,2,0.35244137,3,5
2021-03-24,000400.SZ,0,0.37861547,4,1
2021-03-24,000402.SZ,0,0.36664742,3,1
2021-03-24,000426.SZ,2,0.5088234,5,5
2021-03-24,000488.SZ,2,0.43364322,5,5
2021-03-24,000501.SZ,0,0.3897746,4,1
2021-03-24,000513.SZ,1,0.4773981,5,3
2021-03-24,000519.SZ,2,0.42050353,5,5
2021-03-24,000528.SZ,1,0.34707773,3,3
2021-03-24,000536.SZ,2,0.3411679,2,5
2021-03-24,000537.SZ,1,0.27912658,1,3
2021-03-24,000543.SZ,0,0.30268052,1,1
2021-03-24,000547.SZ,2,0.33309513,2,5
2021-03-24,000553.SZ,1,0.34758902,3,3
2021-03-24,000559.SZ,2,0.4189003,5,5
2021-03-24,000563.SZ,1,0.32627502,2,3
2021-03-24,000564.SZ,2,0.35987288,3,5
2021-03-24,000581.SZ,1,0.33227137,2,3
2021-03-24,000598.SZ,0,0.3876909,4,1
2021-03-24,000600.SZ,0,0.29607505,1,1
2021-03-24,000623.SZ,1,0.35267293,3,3
2021-03-24,000636.SZ,2,0.38978404,4,5
2021-03-24,000681.SZ,0,0.33878666,2,1
2021-03-24,000685.SZ,1,0.42325044,5,3
2021-03-24,000686.SZ,1,0.31217384,1,3
2021-03-24,000690.SZ,0,0.37893862,4,1
2021-03-24,000712.SZ,0,0.29663163,1,1
2021-03-24,000717.SZ,1,0.4178956,5,3
2021-03-24,000718.SZ,0,0.32408914,2,1
2021-03-24,000727.SZ,1,0.32162634,2,3
2021-03-24,000729.SZ,1,0.38398647,4,3
2021-03-24,000732.SZ,0,0.3524515,3,1
2021-03-24,000738.SZ,1,0.38466197,4,3
2021-03-24,000750.SZ,1,0.3197211,2,3
2021-03-24,000758.SZ,1,0.3678029,3,3
2021-03-24,000761.SZ,1,0.32338867,2,3
2021-03-24,000766.SZ,0,0.4265985,5,1
2021-03-24,000778.SZ,1,0.3868023,4,3
2021-03-24,000807.SZ,0,0.4106979,5,1
2021-03-24,000813.SZ,1,0.3895938,4,3
2021-03-24,000825.SZ,1,0.41404486,5,3
2021-03-24,000826.SZ,1,0.38777784,4,3
2021-03-24,000830.SZ,2,0.33711147,2,5
2021-03-24,000848.SZ,1,0.380034,4,3
2021-03-24,000869.SZ,0,0.25827354,1,1
2021-03-24,000877.SZ,0,0.2833315,1,1
2021-03-24,000878.SZ,1,0.32864672,2,3
2021-03-24,000883.SZ,2,0.4051601,5,5
2021-03-24,000887.SZ,0,0.39038652,4,1
2021-03-24,000930.SZ,2,0.40036216,4,5
2021-03-24,000932.SZ,1,0.40333885,4,3
2021-03-24,000937.SZ,2,0.28241718,1,5
2021-03-24,000959.SZ,0,0.32138819,2,1
2021-03-24,000960.SZ,1,0.311964,1,3
2021-03-24,000967.SZ,0,0.4465442,5,1
2021-03-24,000970.SZ,2,0.3465839,3,5
2021-03-24,000975.SZ,1,0.34528065,3,3
2021-03-24,000983.SZ,2,0.3772355,4,5
2021-03-24,000987.SZ,0,0.31157044,1,1
2021-03-24,000988.SZ,2,0.33442736,2,5
2021-03-24,000990.SZ,0,0.31092557,1,1
2021-03-24,000997.SZ,2,0.36697134,3,5
2021-03-24,000998.SZ,2,0.36723223,3,5
2021-03-24,000999.SZ,1,0.3707795,3,3
2021-03-24,001872.SZ,2,0.3616706,3,5
2021-03-24,002002.SZ,0,0.31592295,2,1
2021-03-24,002004.SZ,1,0.34718448,3,3
2021-03-24,002013.SZ,1,0.38473988,4,3
2021-03-24,002019.SZ,2,0.34091955,2,5
2021-03-24,002028.SZ,1,0.32994974,2,3
2021-03-24,002030.SZ,1,0.3712132,3,3
2021-03-24,002038.SZ,1,0.3432182,2,3
2021-03-24,002048.SZ,1,0.36954984,3,3
2021-03-24,002049.SZ,2,0.40418112,5,5
2021-03-24,002051.SZ,0,0.4530817,5,1
2021-03-24,002056.SZ,1,0.40334654,4,3
2021-03-24,002064.SZ,2,0.47455695,5,5
2021-03-24,002065.SZ,1,0.33206052,2,3
2021-03-24,002074.SZ,2,0.3817073,4,5
2021-03-24,002075.SZ,2,0.28366572,1,5
2021-03-24,002078.SZ,2,0.47454438,5,5
2021-03-24,002085.SZ,1,0.37545478,4,3
2021-03-24,002092.SZ,2,0.3624886,3,5
2021-03-24,002093.SZ,1,0.29923165,1,3
2021-03-24,002110.SZ,2,0.45093888,5,5
2021-03-24,002118.SZ,0,0.32683656,2,1
2021-03-24,002127.SZ,2,0.34776548,3,5
2021-03-24,002128.SZ,2,0.42283368,5,5
2021-03-24,002129.SZ,2,0.42242202,5,5
2021-03-24,002131.SZ,1,0.3283559,2,3
2021-03-24,002152.SZ,2,0.32315314,2,5
2021-03-24,002155.SZ,1,0.34572515,3,3
2021-03-24,002174.SZ,1,0.35208988,3,3
2021-03-24,002176.SZ,0,0.453643,5,1
2021-03-24,002180.SZ,2,0.3124591,1,5
2021-03-24,002183.SZ,1,0.3551321,3,3
2021-03-24,002191.SZ,1,0.3845987,4,3
2021-03-24,002195.SZ,2,0.35166144,3,5
2021-03-24,002203.SZ,2,0.36958212,3,5
2021-03-24,002212.SZ,2,0.3530686,3,5
2021-03-24,002217.SZ,1,0.35847354,3,3
2021-03-24,002221.SZ,0,0.27316308,1,1
2021-03-24,002223.SZ,2,0.38728252,4,5
2021-03-24,002233.SZ,1,0.3581762,3,3
2021-03-24,002242.SZ,2,0.47749573,5,5
2021-03-24,002244.SZ,1,0.33702183,2,3
2021-03-24,002249.SZ,1,0.35208955,3,3
2021-03-24,002250.SZ,2,0.3442026,2,5
2021-03-24,002266.SZ,2,0.39168772,4,5
2021-03-24,002268.SZ,2,0.3115853,1,5
2021-03-24,002273.SZ,2,0.34368545,2,5
2021-03-24,002280.SZ,0,0.32681906,2,1
2021-03-24,002281.SZ,2,0.39560226,4,5
2021-03-24,002285.SZ,1,0.34999752,3,3
2021-03-24,002302.SZ,1,0.2707372,1,3
2021-03-24,002317.SZ,2,0.39294565,4,5
2021-03-24,002340.SZ,0,0.40555683,5,1
2021-03-24,002353.SZ,2,0.30671108,1,5
2021-03-24,002358.SZ,2,0.3529322,3,5
2021-03-24,002366.SZ,2,0.30384198,1,5
2021-03-24,002368.SZ,2,0.30382943,1,5
2021-03-24,002371.SZ,2,0.37713346,4,5
2021-03-24,002372.SZ,2,0.31501615,1,5
2021-03-24,002373.SZ,1,0.34647688,3,3
2021-03-24,002375.SZ,1,0.40362135,4,3
2021-03-24,002382.SZ,2,0.35436985,3,5
2021-03-24,002384.SZ,1,0.33616638,2,3
2021-03-24,002385.SZ,2,0.3501297,3,5
2021-03-24,002387.SZ,0,0.36405283,3,1
2021-03-24,002390.SZ,0,0.33813003,2,1
2021-03-24,002399.SZ,2,0.4283786,5,5
2021-03-24,002407.SZ,2,0.49700576,5,5
2021-03-24,002408.SZ,1,0.4025263,4,3
2021-03-24,002414.SZ,1,0.37157845,4,3
2021-03-24,002416.SZ,0,0.41004664,5,1
2021-03-24,002419.SZ,2,0.3764485,4,5
2021-03-24,002423.SZ,0,0.33333126,2,1
2021-03-24,002424.SZ,1,0.49684766,5,3
2021-03-24,002426.SZ,0,0.4040429,5,1
2021-03-24,002434.SZ,1,0.2868274,1,3
2021-03-24,002437.SZ,1,0.24756074,1,3
2021-03-24,002439.SZ,2,0.51821077,5,5
2021-03-24,002440.SZ,2,0.35095882,3,5
2021-03-24,002444.SZ,2,0.43946755,5,5
2021-03-24,002463.SZ,2,0.2758428,1,5
2021-03-24,002465.SZ,1,0.37214658,4,3
2021-03-24,002470.SZ,0,0.36343464,3,1
2021-03-24,002482.SZ,1,0.34973174,3,3
2021-03-24,002491.SZ,0,0.3399247,2,1
2021-03-24,002500.SZ,1,0.33886248,2,3
2021-03-24,002503.SZ,2,0.3789305,4,5
2021-03-24,002505.SZ,2,0.36604044,3,5
2021-03-24,002507.SZ,2,0.35943466,3,5
2021-03-24,002544.SZ,1,0.30195132,1,3
2021-03-24,002572.SZ,0,0.39444375,4,1
2021-03-24,002573.SZ,0,0.3349102,2,1
2021-03-24,002583.SZ,1,0.33841324,2,3
2021-03-24,002589.SZ,1,0.32249677,2,3
2021-03-24,002603.SZ,2,0.38932034,4,5
2021-03-24,002625.SZ,2,0.43584642,5,5
2021-03-24,002635.SZ,1,0.21231732,1,3
2021-03-24,002640.SZ,0,0.27455202,1,1
2021-03-24,002653.SZ,1,0.48823243,5,3
2021-03-24,002665.SZ,0,0.32711366,2,1
