date,token,Y,factor,group_factor,group_future_return
2021-09-28,300274.SZ,2,0.35178754,3,5
2021-09-28,300285.SZ,2,0.30198973,1,5
2021-09-28,300296.SZ,2,0.3463005,3,5
2021-09-28,300297.SZ,0,0.36140278,4,1
2021-09-28,300308.SZ,2,0.33739316,2,5
2021-09-28,300315.SZ,1,0.31582677,2,3
2021-09-28,300316.SZ,1,0.33775514,3,3
2021-09-28,300324.SZ,1,0.3596074,3,3
2021-09-28,300376.SZ,1,0.32550952,2,3
2021-09-28,300383.SZ,1,0.35677487,3,3
2021-09-28,300418.SZ,1,0.36032894,3,3
2021-09-28,300459.SZ,0,0.34227312,3,1
2021-09-28,300529.SZ,2,0.36243406,4,5
2021-09-28,600006.SH,0,0.3662805,4,1
2021-09-28,600008.SH,0,0.3605667,3,1
2021-09-28,600017.SH,1,0.2631954,1,3
2021-09-28,600021.SH,0,0.4208888,5,1
2021-09-28,600022.SH,0,0.4181872,5,1
2021-09-28,600026.SH,2,0.36498025,4,5
2021-09-28,600037.SH,2,0.45706037,5,5
2021-09-28,600039.SH,0,0.35514495,3,1
2021-09-28,600053.SH,1,0.32101217,2,3
2021-09-28,600056.SH,1,0.36081004,4,3
2021-09-28,600058.SH,1,0.36185464,4,3
2021-09-28,600060.SH,2,0.32952684,2,5
2021-09-28,600062.SH,2,0.30113503,1,5
2021-09-28,600064.SH,2,0.3174959,2,5
2021-09-28,600073.SH,2,0.35339704,3,5
2021-09-28,600079.SH,2,0.34997737,3,5
2021-09-28,600094.SH,2,0.28086242,1,5
2021-09-28,600098.SH,0,0.3267382,2,1
2021-09-28,600120.SH,1,0.3615523,4,3
2021-09-28,600125.SH,1,0.3548588,3,3
2021-09-28,600126.SH,0,0.28042778,1,1
2021-09-28,600132.SH,1,0.2666051,1,3
2021-09-28,600138.SH,2,0.36148885,4,5
2021-09-28,600141.SH,0,0.41172108,5,1
2021-09-28,600143.SH,1,0.3015189,1,3
2021-09-28,600150.SH,0,0.39281875,5,1
2021-09-28,600155.SH,2,0.23791395,1,5
2021-09-28,600158.SH,1,0.37750173,4,3
2021-09-28,600160.SH,0,0.3499125,3,1
2021-09-28,600161.SH,2,0.34345153,3,5
2021-09-28,600166.SH,0,0.31615165,2,1
2021-09-28,600167.SH,1,0.31490946,2,3
2021-09-28,600171.SH,0,0.3529259,3,1
2021-09-28,600195.SH,2,0.33299944,2,5
2021-09-28,600201.SH,2,0.34610993,3,5
2021-09-28,600216.SH,1,0.3825553,4,3
2021-09-28,600256.SH,2,0.3361731,2,5
2021-09-28,600258.SH,1,0.37359115,4,3
2021-09-28,600259.SH,0,0.46832854,5,1
2021-09-28,600260.SH,2,0.3026919,1,5
2021-09-28,600266.SH,2,0.29371083,1,5
2021-09-28,600273.SH,0,0.43952498,5,1
2021-09-28,600277.SH,0,0.4310454,5,1
2021-09-28,600282.SH,1,0.41495535,5,3
2021-09-28,600291.SH,2,0.41226575,5,5
2021-09-28,600298.SH,2,0.35278717,3,5
2021-09-28,600307.SH,0,0.35634097,3,1
2021-09-28,600312.SH,2,0.3443843,3,5
2021-09-28,600315.SH,1,0.27760825,1,3
2021-09-28,600316.SH,0,0.23844914,1,1
2021-09-28,600325.SH,2,0.34847295,3,5
2021-09-28,600329.SH,0,0.33772966,2,1
2021-09-28,600335.SH,1,0.36615872,4,3
2021-09-28,600338.SH,0,0.40382373,5,1
2021-09-28,600339.SH,0,0.38855404,5,1
2021-09-28,600348.SH,0,0.3883344,5,1
2021-09-28,600350.SH,2,0.29823786,1,5
2021-09-28,600373.SH,1,0.34047297,3,3
2021-09-28,600376.SH,2,0.39086026,5,5
2021-09-28,600380.SH,1,0.3917455,5,3
2021-09-28,600388.SH,1,0.29805854,1,3
2021-09-28,600392.SH,0,0.38508332,4,1
2021-09-28,600409.SH,0,0.38544878,4,1
2021-09-28,600410.SH,2,0.36556265,4,5
2021-09-28,600415.SH,1,0.3277982,2,3
2021-09-28,600418.SH,1,0.33518454,2,3
2021-09-28,600426.SH,0,0.39343888,5,1
2021-09-28,600428.SH,0,0.45026454,5,1
2021-09-28,600435.SH,0,0.35698977,3,1
2021-09-28,600446.SH,2,0.29664066,1,5
2021-09-28,600460.SH,1,0.3589495,3,3
2021-09-28,600466.SH,2,0.3183612,2,5
2021-09-28,600478.SH,0,0.37994373,4,1
2021-09-28,600486.SH,2,0.31167567,2,5
2021-09-28,600497.SH,0,0.4355976,5,1
2021-09-28,600499.SH,2,0.42286122,5,5
2021-09-28,600500.SH,0,0.3896403,5,1
2021-09-28,600507.SH,0,0.38620245,4,1
2021-09-28,600511.SH,2,0.28692037,1,5
2021-09-28,600521.SH,2,0.30382398,1,5
2021-09-28,600528.SH,2,0.30857605,1,5
2021-09-28,600536.SH,1,0.30903843,1,3
2021-09-28,600545.SH,1,0.41391587,5,3
2021-09-28,600549.SH,0,0.33745754,2,1
2021-09-28,600557.SH,1,0.33650476,2,3
2021-09-28,600563.SH,2,0.36082366,4,5
2021-09-28,600565.SH,2,0.31566122,2,5
2021-09-28,600567.SH,0,0.35267767,3,1
2021-09-28,600572.SH,2,0.35103065,3,5
2021-09-28,600575.SH,0,0.40142435,5,1
2021-09-28,600580.SH,1,0.3106982,2,3
2021-09-28,600582.SH,0,0.351269,3,1
2021-09-28,600584.SH,2,0.30009505,1,5
2021-09-28,600597.SH,2,0.39210135,5,5
2021-09-28,600598.SH,2,0.32835472,2,5
2021-09-28,600623.SH,0,0.34906626,3,1
2021-09-28,600633.SH,2,0.33617902,2,5
2021-09-28,600639.SH,2,0.40401435,5,5
2021-09-28,600640.SH,1,0.275059,1,3
2021-09-28,600642.SH,2,0.33118713,2,5
2021-09-28,600643.SH,2,0.38647968,4,5
2021-09-28,600645.SH,1,0.37297603,4,3
2021-09-28,600648.SH,2,0.34678534,3,5
2021-09-28,600649.SH,2,0.3751733,4,5
2021-09-28,600657.SH,2,0.29400602,1,5
2021-09-28,600664.SH,1,0.2850235,1,3
2021-09-28,600673.SH,0,0.40805227,5,1
2021-09-28,600694.SH,2,0.36470538,4,5
2021-09-28,600699.SH,1,0.26790848,1,3
2021-09-28,600704.SH,2,0.3381412,3,5
2021-09-28,600707.SH,0,0.38765678,4,1
2021-09-28,600717.SH,1,0.3895423,5,3
2021-09-28,600718.SH,1,0.31623283,2,3
2021-09-28,600728.SH,0,0.2909727,1,1
2021-09-28,600729.SH,1,0.30271378,1,3
2021-09-28,600737.SH,1,0.3341409,2,3
2021-09-28,600739.SH,0,0.30432305,1,1
2021-09-28,600745.SH,1,0.37792814,4,3
2021-09-28,600748.SH,2,0.29721212,1,5
2021-09-28,600751.SH,0,0.3294543,2,1
2021-09-28,600754.SH,2,0.3534779,3,5
2021-09-28,600755.SH,1,0.34962648,3,3
2021-09-28,600757.SH,1,0.36977643,4,3
2021-09-28,600759.SH,0,0.38663235,4,1
2021-09-28,600763.SH,2,0.37682688,4,5
2021-09-28,600765.SH,0,0.33760837,2,1
2021-09-28,600770.SH,1,0.35489568,3,3
2021-09-28,600776.SH,2,0.25558788,1,5
2021-09-28,600777.SH,0,0.35533527,3,1
2021-09-28,600779.SH,2,0.28227803,1,5
2021-09-28,600782.SH,0,0.4455844,5,1
2021-09-28,600787.SH,0,0.35039258,3,1
2021-09-28,600801.SH,0,0.38704026,4,1
2021-09-28,600804.SH,2,0.35726753,3,5
2021-09-28,600808.SH,0,0.4024904,5,1
2021-09-28,600811.SH,2,0.3254879,2,5
2021-09-28,600820.SH,2,0.39168748,5,5
2021-09-28,600823.SH,2,0.43125376,5,5
2021-09-28,600827.SH,1,0.42947498,5,3
2021-09-28,600835.SH,2,0.29563335,1,5
2021-09-28,600839.SH,1,0.33908072,3,3
2021-09-28,600845.SH,0,0.3712871,4,1
2021-09-28,600859.SH,0,0.39844695,5,1
2021-09-28,600862.SH,0,0.37967336,4,1
2021-09-28,600863.SH,2,0.37557054,4,5
2021-09-28,600869.SH,2,0.36865512,4,5
2021-09-28,600874.SH,1,0.27076107,1,3
2021-09-28,600875.SH,1,0.33482474,2,3
2021-09-28,600879.SH,0,0.39330626,5,1
2021-09-28,600881.SH,1,0.33313024,2,3
2021-09-28,600884.SH,2,0.3314329,2,5
2021-09-28,600885.SH,2,0.26037776,1,5
2021-09-28,600895.SH,2,0.29309076,1,5
2021-09-28,600901.SH,2,0.37586543,4,5
2021-09-28,600903.SH,0,0.29804412,1,1
2021-09-28,600908.SH,2,0.34951726,3,5
2021-09-28,600909.SH,2,0.35468745,3,5
2021-09-28,600917.SH,0,0.3279475,2,1
2021-09-28,600939.SH,1,0.41766655,5,3
2021-09-28,600959.SH,2,0.36551425,4,5
2021-09-28,600967.SH,2,0.3746736,4,5
2021-09-28,600970.SH,0,0.33496222,2,1
2021-09-28,600985.SH,0,0.43971288,5,1
2021-09-28,600996.SH,2,0.3789808,4,5
2021-09-28,601000.SH,1,0.29182613,1,3
2021-09-28,601001.SH,0,0.38292083,4,1
2021-09-28,601003.SH,1,0.4386353,5,3
2021-09-28,601005.SH,0,0.4039841,5,1
2021-09-28,601016.SH,2,0.47691813,5,5
2021-09-28,601019.SH,2,0.408844,5,5
2021-09-28,601068.SH,0,0.34344533,3,1
2021-09-28,601098.SH,2,0.33694875,2,5
2021-09-28,601099.SH,2,0.41117343,5,5
2021-09-28,601100.SH,2,0.34938508,3,5
2021-09-28,601106.SH,0,0.3808801,4,1
2021-09-28,601118.SH,2,0.3621461,4,5
2021-09-28,601127.SH,1,0.38159952,4,3
2021-09-28,601128.SH,2,0.33783448,3,5
2021-09-28,601139.SH,0,0.3394913,3,1
2021-09-28,601168.SH,0,0.3782619,4,1
2021-09-28,601179.SH,1,0.31485713,2,3
2021-09-28,601200.SH,2,0.30576044,1,5
2021-09-28,601228.SH,2,0.36494914,4,5
2021-09-28,601231.SH,0,0.37771237,4,1
2021-09-28,601233.SH,0,0.38850477,5,1
2021-09-28,601326.SH,1,0.3043388,1,3
2021-09-28,601333.SH,2,0.38309887,4,5
2021-09-28,601598.SH,0,0.3542871,3,1
2021-09-28,601608.SH,0,0.32636076,2,1
2021-09-28,601611.SH,2,0.36097297,4,5
2021-09-28,601615.SH,0,0.38578197,4,1
2021-09-28,601678.SH,0,0.33787677,3,1
2021-09-28,601689.SH,2,0.40936115,5,5
2021-09-28,601699.SH,0,0.35247687,3,1
2021-09-28,601717.SH,2,0.43319544,5,5
2021-09-28,601718.SH,1,0.36993438,4,3
2021-09-28,601799.SH,1,0.28436825,1,3
2021-09-28,601801.SH,2,0.35846293,3,5
2021-09-28,601811.SH,1,0.2969655,1,3
2021-09-28,601860.SH,2,0.32990378,2,5
2021-09-28,601865.SH,1,0.34468666,3,3
2021-09-28,601866.SH,0,0.37265384,4,1
2021-09-28,601869.SH,1,0.35296002,3,3
2021-09-28,601872.SH,0,0.39478838,5,1
2021-09-28,601880.SH,1,0.34973943,3,3
2021-09-28,601928.SH,2,0.38783985,5,5
2021-09-28,601958.SH,0,0.4242441,5,1
2021-09-28,601966.SH,2,0.32651097,2,5
2021-09-28,601969.SH,0,0.39058682,5,1
2021-09-28,601975.SH,0,0.34088528,3,1
2021-09-28,603000.SH,2,0.33237728,2,5
2021-09-28,603025.SH,0,0.36548686,4,1
2021-09-28,603056.SH,1,0.39294663,5,3
2021-09-28,603077.SH,1,0.41799372,5,3
2021-09-28,603198.SH,2,0.37710688,4,5
2021-09-28,603225.SH,0,0.4111351,5,1
2021-09-28,603228.SH,2,0.34499517,3,5
2021-09-28,603233.SH,1,0.32907408,2,3
2021-09-28,603256.SH,1,0.32089293,2,3
2021-09-28,603317.SH,1,0.35114545,3,3
2021-09-28,603328.SH,2,0.24496795,1,5
2021-09-28,603338.SH,2,0.3666807,4,5
2021-09-28,603355.SH,1,0.27865195,1,3
2021-09-28,603377.SH,2,0.33738235,2,5
2021-09-28,603379.SH,0,0.40082133,5,1
2021-09-28,603444.SH,1,0.37747547,4,3
2021-09-28,603486.SH,2,0.39927456,5,5
2021-09-28,603515.SH,1,0.27962315,1,3
2021-09-28,603517.SH,2,0.326154,2,5
2021-09-28,603556.SH,0,0.27211007,1,1
2021-09-28,603568.SH,2,0.38699576,4,5
2021-09-28,603650.SH,0,0.36912933,4,1
2021-09-28,603659.SH,0,0.38292664,4,1
2021-09-28,603707.SH,2,0.34550878,3,5
2021-09-28,603712.SH,0,0.31343102,2,1
2021-09-28,603766.SH,2,0.30002844,1,5
2021-09-28,603806.SH,2,0.4311558,5,5
2021-09-28,603816.SH,1,0.33398926,2,3
2021-09-28,603858.SH,2,0.43052047,5,5
2021-09-28,603866.SH,2,0.27704862,1,5
2021-09-28,603868.SH,2,0.36206695,4,5
2021-09-28,603877.SH,1,0.356231,3,3
2021-09-28,603882.SH,1,0.3274714,2,3
2021-09-28,603883.SH,2,0.26585835,1,5
2021-09-28,603885.SH,2,0.4007214,5,5
2021-09-28,603888.SH,2,0.3414689,3,5
2021-09-28,603939.SH,1,0.36595753,4,3
2021-09-28,603983.SH,1,0.34867898,3,3
2021-09-29,000006.SZ,1,0.32291132,2,4
2021-09-29,000008.SZ,0,0.4081041,5,2
2021-09-29,000009.SZ,2,0.39315724,4,5
2021-09-29,000012.SZ,1,0.33419004,2,4
2021-09-29,000021.SZ,0,0.3899618,4,2
2021-09-29,000025.SZ,1,0.4004723,4,4
2021-09-29,000027.SZ,2,0.29846564,1,5
2021-09-29,000028.SZ,0,0.30185255,1,2
2021-09-29,000031.SZ,0,0.2736356,1,2
2021-09-29,000039.SZ,1,0.34530315,2,4
2021-09-29,000050.SZ,0,0.33373687,2,2
2021-09-29,000060.SZ,1,0.36797675,3,4
2021-09-29,000061.SZ,0,0.32181564,2,2
2021-09-29,000062.SZ,0,0.36039275,3,2
2021-09-29,000066.SZ,2,0.40369993,5,5
2021-09-29,000078.SZ,0,0.36840475,3,2
2021-09-29,000089.SZ,0,0.2980382,1,2
2021-09-29,000090.SZ,0,0.33199534,2,2
2021-09-29,000156.SZ,0,0.39952138,4,2
2021-09-29,000158.SZ,1,0.36238393,3,4
2021-09-29,000301.SZ,2,0.46071082,5,5
2021-09-29,000400.SZ,2,0.36474472,3,5
2021-09-29,000401.SZ,0,0.31416845,1,2
2021-09-29,000402.SZ,0,0.425093,5,2
2021-09-29,000426.SZ,1,0.3120993,1,4
2021-09-29,000488.SZ,1,0.38484368,4,4
2021-09-29,000501.SZ,0,0.43094316,5,2
2021-09-29,000513.SZ,1,0.25223196,1,4
2021-09-29,000519.SZ,0,0.3971213,4,2
2021-09-29,000528.SZ,0,0.3310083,2,2
2021-09-29,000536.SZ,0,0.3425136,2,2
2021-09-29,000537.SZ,2,0.4615448,5,5
2021-09-29,000543.SZ,2,0.35367694,3,5
2021-09-29,000547.SZ,0,0.33649278,2,2
2021-09-29,000553.SZ,0,0.3848499,4,2
2021-09-29,000559.SZ,1,0.4450401,5,4
2021-09-29,000563.SZ,0,0.35634503,3,2
2021-09-29,000564.SZ,0,0.3239101,2,2
2021-09-29,000581.SZ,0,0.26169387,1,2
2021-09-29,000598.SZ,1,0.26674852,1,4
2021-09-29,000600.SZ,2,0.37989533,4,5
2021-09-29,000623.SZ,0,0.33014518,2,2
2021-09-29,000636.SZ,2,0.30630356,1,5
2021-09-29,000681.SZ,2,0.3327759,2,5
2021-09-29,000685.SZ,0,0.3931211,4,2
2021-09-29,000686.SZ,0,0.29908913,1,2
2021-09-29,000690.SZ,1,0.32235286,2,4
2021-09-29,000712.SZ,1,0.38546646,4,4
2021-09-29,000717.SZ,0,0.40207684,4,2
2021-09-29,000718.SZ,2,0.35612932,3,5
2021-09-29,000727.SZ,0,0.37527657,4,2
2021-09-29,000729.SZ,0,0.39370766,4,2
2021-09-29,000732.SZ,1,0.34188044,2,4
2021-09-29,000738.SZ,0,0.39118394,4,2
2021-09-29,000750.SZ,0,0.3641971,3,2
2021-09-29,000758.SZ,1,0.32581827,2,4
2021-09-29,000761.SZ,1,0.38337123,4,4
2021-09-29,000766.SZ,2,0.38108718,4,5
2021-09-29,000778.SZ,1,0.37477908,4,4
2021-09-29,000807.SZ,1,0.45194823,5,4
2021-09-29,000813.SZ,1,0.32911122,2,4
2021-09-29,000825.SZ,0,0.39776954,4,2
2021-09-29,000826.SZ,0,0.36406696,3,2
2021-09-29,000830.SZ,0,0.31036004,1,2
2021-09-29,000848.SZ,1,0.3574575,3,4
2021-09-29,000869.SZ,0,0.29982555,1,2
2021-09-29,000877.SZ,1,0.40765,5,4
2021-09-29,000878.SZ,1,0.41255927,5,4
2021-09-29,000883.SZ,0,0.3692076,3,2
2021-09-29,000887.SZ,0,0.3559805,3,2
2021-09-29,000930.SZ,0,0.35360688,3,2
2021-09-29,000932.SZ,1,0.40533686,5,4
2021-09-29,000937.SZ,2,0.49677968,5,5
2021-09-29,000959.SZ,1,0.5062685,5,4
2021-09-29,000960.SZ,0,0.45738244,5,2
2021-09-29,000967.SZ,1,0.29564384,1,4
2021-09-29,000970.SZ,1,0.3023251,1,4
2021-09-29,000975.SZ,0,0.40196767,4,2
2021-09-29,000980.SZ,2,0.4259165,5,5
2021-09-29,000983.SZ,2,0.5076662,5,5
2021-09-29,000987.SZ,0,0.2694937,1,2
2021-09-29,000988.SZ,1,0.34275132,2,4
2021-09-29,000990.SZ,0,0.34856477,2,2
2021-09-29,000997.SZ,0,0.2820919,1,2
2021-09-29,000998.SZ,2,0.34979418,3,5
2021-09-29,000999.SZ,0,0.3335989,2,2
2021-09-29,001872.SZ,0,0.41957363,5,2
2021-09-29,002002.SZ,1,0.2986737,1,4
2021-09-29,002004.SZ,1,0.37775946,4,4
2021-09-29,002013.SZ,1,0.39991364,4,4
2021-09-29,002019.SZ,0,0.28986967,1,2
2021-09-29,002028.SZ,0,0.39251754,4,2
2021-09-29,002030.SZ,1,0.35400307,3,4
2021-09-29,002038.SZ,0,0.38210848,4,2
2021-09-29,002048.SZ,2,0.42750168,5,5
2021-09-29,002049.SZ,1,0.40397117,5,4
2021-09-29,002051.SZ,0,0.38931856,4,2
2021-09-29,002056.SZ,1,0.32072347,2,4
2021-09-29,002064.SZ,0,0.35916325,3,2
2021-09-29,002065.SZ,0,0.2842796,1,2
2021-09-29,002074.SZ,2,0.37502536,4,5
2021-09-29,002075.SZ,0,0.48596644,5,2
2021-09-29,002078.SZ,0,0.3262634,2,2
2021-09-29,002085.SZ,0,0.38641664,4,2
2021-09-29,002092.SZ,1,0.39604664,4,4
2021-09-29,002093.SZ,0,0.31481004,1,2
2021-09-29,002110.SZ,2,0.40596858,5,5
2021-09-29,002118.SZ,1,0.35843265,3,4
2021-09-29,002127.SZ,2,0.3577697,3,5
2021-09-29,002128.SZ,2,0.4687493,5,5
2021-09-29,002129.SZ,1,0.34988797,3,4
2021-09-29,002131.SZ,0,0.39712355,4,2
2021-09-29,002152.SZ,0,0.41429314,5,2
2021-09-29,002155.SZ,0,0.3621734,3,2
2021-09-29,002174.SZ,1,0.29590717,1,4
2021-09-29,002176.SZ,2,0.4538538,5,5
2021-09-29,002180.SZ,0,0.29223257,1,2
2021-09-29,002183.SZ,1,0.39767027,4,4
2021-09-29,002191.SZ,0,0.4445245,5,2
2021-09-29,002195.SZ,0,0.36399463,3,2
2021-09-29,002203.SZ,0,0.30408603,1,2
2021-09-29,002212.SZ,0,0.34171638,2,2
2021-09-29,002217.SZ,0,0.39800158,4,2
2021-09-29,002221.SZ,2,0.4159438,5,5
2021-09-29,002223.SZ,2,0.3330941,2,5
2021-09-29,002233.SZ,0,0.38317603,4,2
2021-09-29,002242.SZ,1,0.29390538,1,4
2021-09-29,002244.SZ,0,0.3636216,3,2
2021-09-29,002249.SZ,2,0.39195088,4,5
2021-09-29,002250.SZ,0,0.38692477,4,2
2021-09-29,002266.SZ,0,0.4129781,5,2
2021-09-29,002268.SZ,2,0.3637049,3,5
2021-09-29,002273.SZ,2,0.297472,1,5
2021-09-29,002280.SZ,2,0.3281427,2,5
2021-09-29,002281.SZ,0,0.37983233,4,2
2021-09-29,002285.SZ,2,0.43246925,5,5
2021-09-29,002302.SZ,0,0.35682058,3,2
2021-09-29,002317.SZ,1,0.43309927,5,4
2021-09-29,002340.SZ,2,0.3755503,4,5
2021-09-29,002353.SZ,1,0.2937749,1,4
2021-09-29,002358.SZ,1,0.41460434,5,4
2021-09-29,002366.SZ,2,0.42644024,5,5
2021-09-29,002368.SZ,0,0.34383428,2,2
2021-09-29,002371.SZ,1,0.354107,3,4
2021-09-29,002372.SZ,0,0.39972946,4,2
2021-09-29,002373.SZ,0,0.32468137,2,2
2021-09-29,002375.SZ,0,0.36370593,3,2
2021-09-29,002382.SZ,0,0.30483723,1,2
2021-09-29,002384.SZ,0,0.34912544,2,2
2021-09-29,002385.SZ,0,0.2818559,1,2
2021-09-29,002387.SZ,0,0.2949217,1,2
2021-09-29,002390.SZ,0,0.3673501,3,2
2021-09-29,002399.SZ,0,0.36528683,3,2
2021-09-29,002407.SZ,2,0.43277928,5,5
2021-09-29,002408.SZ,0,0.34467715,2,2
2021-09-29,002414.SZ,1,0.25251266,1,4
2021-09-29,002416.SZ,1,0.34416398,2,4
2021-09-29,002419.SZ,0,0.41604486,5,2
2021-09-29,002423.SZ,0,0.31211492,1,2
2021-09-29,002424.SZ,0,0.33260924,2,2
2021-09-29,002426.SZ,1,0.3259485,2,4
2021-09-29,002434.SZ,2,0.30931765,1,5
2021-09-29,002437.SZ,0,0.35469675,3,2
2021-09-29,002439.SZ,0,0.3111459,1,2
2021-09-29,002440.SZ,0,0.29935047,1,2
2021-09-29,002444.SZ,0,0.3424005,2,2
2021-09-29,002463.SZ,0,0.3221476,2,2
2021-09-29,002465.SZ,0,0.403946,5,2
2021-09-29,002470.SZ,1,0.36836693,3,4
2021-09-29,002482.SZ,0,0.32657406,2,2
2021-09-29,002491.SZ,2,0.38381076,4,5
2021-09-29,002500.SZ,0,0.38542092,4,2
2021-09-29,002503.SZ,0,0.3413232,2,2
2021-09-29,002505.SZ,2,0.36977887,3,5
2021-09-29,002507.SZ,0,0.3752839,4,2
2021-09-29,002544.SZ,2,0.32348058,2,5
2021-09-29,002572.SZ,0,0.2983015,1,2
2021-09-29,002573.SZ,1,0.38035128,4,4
2021-09-29,002583.SZ,2,0.39661536,4,5
2021-09-29,002589.SZ,0,0.45126078,5,2
2021-09-29,002603.SZ,0,0.3309174,2,2
2021-09-29,002625.SZ,1,0.33080336,2,4
2021-09-29,002635.SZ,1,0.35164833,3,4
2021-09-29,002640.SZ,0,0.34927264,2,2
2021-09-29,002653.SZ,2,0.3257039,2,5
2021-09-29,002665.SZ,0,0.3948095,4,2
2021-09-29,002670.SZ,0,0.31144387,1,2
2021-09-29,002672.SZ,0,0.32200047,2,2
2021-09-29,002681.SZ,0,0.35779747,3,2
2021-09-29,002690.SZ,0,0.38791385,4,2
2021-09-29,002701.SZ,2,0.32539314,2,5
2021-09-29,002709.SZ,2,0.3517578,3,5
2021-09-29,002745.SZ,1,0.2852603,1,4
2021-09-29,002797.SZ,0,0.28067598,1,2
2021-09-29,002807.SZ,0,0.35758635,3,2
2021-09-29,002812.SZ,2,0.35963404,3,5
2021-09-29,002815.SZ,0,0.30136198,1,2
2021-09-29,002818.SZ,0,0.3997092,4,2
2021-09-29,002821.SZ,2,0.4054004,5,5
2021-09-29,002831.SZ,0,0.2936207,1,2
2021-09-29,002839.SZ,0,0.34100205,2,2
2021-09-29,002867.SZ,2,0.35346267,3,5
2021-09-29,002920.SZ,2,0.3212759,2,5
2021-09-29,002925.SZ,1,0.38275865,4,4
2021-09-29,002926.SZ,0,0.27734846,1,2
2021-09-29,002936.SZ,0,0.34962478,2,2
2021-09-29,002941.SZ,0,0.31712767,1,2
2021-09-29,002946.SZ,0,0.32623214,2,2
2021-09-29,002948.SZ,0,0.31701168,1,2
2021-09-29,002957.SZ,2,0.37575638,4,5
2021-09-29,300001.SZ,1,0.28459853,1,4
2021-09-29,300002.SZ,1,0.33636865,2,4
2021-09-29,300009.SZ,1,0.33063707,2,4
2021-09-29,300010.SZ,1,0.3108425,1,4
2021-09-29,300012.SZ,0,0.39387214,4,2
2021-09-29,300014.SZ,2,0.33271778,2,5
2021-09-29,300026.SZ,0,0.3489546,2,2
2021-09-29,300027.SZ,1,0.37436184,4,4
2021-09-29,300058.SZ,0,0.37632576,4,2
2021-09-29,300072.SZ,0,0.3663237,3,2
2021-09-29,300088.SZ,0,0.42330137,5,2
2021-09-29,300113.SZ,0,0.3885298,4,2
2021-09-29,300115.SZ,0,0.3227842,2,2
2021-09-29,300133.SZ,1,0.3624696,3,4
2021-09-29,300134.SZ,1,0.3439662,2,4
2021-09-29,300159.SZ,2,0.40570042,5,5
2021-09-29,300166.SZ,1,0.43215755,5,4
2021-09-29,300168.SZ,1,0.33326992,2,4
2021-09-29,300180.SZ,0,0.36678308,3,2
2021-09-29,300182.SZ,1,0.30871695,1,4
2021-09-29,300197.SZ,0,0.39884573,4,2
2021-09-29,300199.SZ,2,0.41483372,5,5
2021-09-29,300207.SZ,1,0.3153488,1,4
2021-09-29,300244.SZ,0,0.3352459,2,2
2021-09-29,300251.SZ,2,0.38106206,4,5
2021-09-29,300253.SZ,1,0.3372693,2,4
2021-09-29,300257.SZ,1,0.3093174,1,4
2021-09-29,300274.SZ,0,0.37311256,3,2
2021-09-29,300285.SZ,0,0.31497788,1,2
2021-09-29,300296.SZ,2,0.28234833,1,5
2021-09-29,300297.SZ,2,0.3981442,4,5
2021-09-29,300308.SZ,0,0.29872662,1,2
2021-09-29,300315.SZ,1,0.33237228,2,4
2021-09-29,300316.SZ,0,0.36357996,3,2
2021-09-29,300324.SZ,1,0.3474227,2,4
2021-09-29,300376.SZ,2,0.32021686,2,5
2021-09-29,300383.SZ,0,0.44332427,5,2
2021-09-29,300418.SZ,1,0.34249339,2,4
2021-09-29,300459.SZ,2,0.41206124,5,5
2021-09-29,300529.SZ,1,0.34278283,2,4
2021-09-29,600006.SH,1,0.35030323,3,4
2021-09-29,600008.SH,0,0.32852834,2,2
2021-09-29,600017.SH,0,0.29878333,1,2
2021-09-29,600021.SH,1,0.41640952,5,4
2021-09-29,600022.SH,1,0.4143157,5,4
2021-09-29,600026.SH,0,0.39051333,4,2
2021-09-29,600037.SH,0,0.44528863,5,2
2021-09-29,600039.SH,2,0.33264557,2,5
2021-09-29,600053.SH,0,0.34883448,2,2
2021-09-29,600056.SH,0,0.38121715,4,2
2021-09-29,600058.SH,1,0.4464774,5,4
2021-09-29,600060.SH,1,0.34874284,2,4
2021-09-29,600062.SH,0,0.35059273,3,2
2021-09-29,600064.SH,0,0.3187009,1,2
2021-09-29,600073.SH,0,0.32029128,2,2
2021-09-29,600079.SH,1,0.32556215,2,4
2021-09-29,600094.SH,0,0.2968553,1,2
2021-09-29,600098.SH,1,0.2966314,1,4
2021-09-29,600120.SH,0,0.3898998,4,2
2021-09-29,600125.SH,0,0.4061539,5,2
2021-09-29,600126.SH,0,0.30046475,1,2
2021-09-29,600132.SH,0,0.32392997,2,2
2021-09-29,600138.SH,0,0.38983837,4,2
2021-09-29,600141.SH,2,0.41205066,5,5
2021-09-29,600143.SH,2,0.30475274,1,5
2021-09-29,600150.SH,2,0.42570302,5,5
2021-09-29,600155.SH,0,0.26931232,1,2
2021-09-29,600158.SH,1,0.43376207,5,4
2021-09-29,600160.SH,2,0.31520084,1,5
2021-09-29,600161.SH,0,0.35645846,3,2
2021-09-29,600166.SH,1,0.36604196,3,4
2021-09-29,600167.SH,1,0.37692273,4,4
2021-09-29,600171.SH,2,0.3226096,2,5
2021-09-29,600195.SH,0,0.39521903,4,2
2021-09-29,600201.SH,0,0.31514552,1,2
2021-09-29,600216.SH,1,0.36515245,3,4
2021-09-29,600256.SH,1,0.37375346,4,4
2021-09-29,600258.SH,0,0.4134451,5,2
