date,token,Y,factor,group_factor,group_future_return
2020-04-03,600126.SH,1,0.36036402,3,3
2020-04-03,600132.SH,0,0.36636582,4,2
2020-04-03,600138.SH,1,0.3112378,2,3
2020-04-03,600141.SH,2,0.37940416,4,5
2020-04-03,600143.SH,2,0.4595311,5,5
2020-04-03,600150.SH,0,0.28899327,1,2
2020-04-03,600155.SH,1,0.3916217,5,3
2020-04-03,600158.SH,1,0.36924925,4,3
2020-04-03,600160.SH,1,0.38581166,4,3
2020-04-03,600161.SH,1,0.35336092,3,3
2020-04-03,600166.SH,0,0.27249098,1,2
2020-04-03,600167.SH,0,0.3834879,4,2
2020-04-03,600171.SH,1,0.3801226,4,3
2020-04-03,600195.SH,2,0.37688056,4,5
2020-04-03,600201.SH,2,0.4594764,5,5
2020-04-03,600216.SH,2,0.35344273,3,5
2020-04-03,600256.SH,0,0.30335346,1,2
2020-04-03,600258.SH,2,0.3315212,2,5
2020-04-03,600259.SH,0,0.3082098,1,2
2020-04-03,600260.SH,1,0.3273183,2,3
2020-04-03,600266.SH,0,0.32428473,2,2
2020-04-03,600273.SH,0,0.36708537,4,2
2020-04-03,600277.SH,2,0.33437386,2,5
2020-04-03,600282.SH,0,0.2885544,1,2
2020-04-03,600291.SH,0,0.36517772,4,2
2020-04-03,600298.SH,1,0.32785514,2,3
2020-04-03,600307.SH,0,0.31684783,2,2
2020-04-03,600312.SH,2,0.27630588,1,5
2020-04-03,600315.SH,1,0.34209394,3,3
2020-04-03,600316.SH,1,0.28353086,1,3
2020-04-03,600317.SH,0,0.2606653,1,2
2020-04-03,600325.SH,0,0.42107043,5,2
2020-04-03,600329.SH,1,0.36990193,4,3
2020-04-03,600335.SH,1,0.31305945,2,3
2020-04-03,600338.SH,0,0.40890333,5,2
2020-04-03,600339.SH,0,0.27874598,1,2
2020-04-03,600348.SH,0,0.3486033,3,2
2020-04-03,600350.SH,0,0.31948915,2,2
2020-04-03,600373.SH,0,0.4287625,5,2
2020-04-03,600376.SH,0,0.41931,5,2
2020-04-03,600380.SH,2,0.39150923,5,5
2020-04-03,600388.SH,1,0.32233205,2,3
2020-04-03,600392.SH,0,0.40088698,5,2
2020-04-03,600409.SH,1,0.3598693,3,3
2020-04-03,600410.SH,2,0.31548908,2,5
2020-04-03,600415.SH,0,0.3099577,1,2
2020-04-03,600418.SH,1,0.28105906,1,3
2020-04-03,600426.SH,0,0.37535438,4,2
2020-04-03,600428.SH,0,0.2777142,1,2
2020-04-03,600435.SH,2,0.26222363,1,5
2020-04-03,600446.SH,2,0.34827277,3,5
2020-04-03,600460.SH,1,0.37968603,4,3
2020-04-03,600466.SH,0,0.40129808,5,2
2020-04-03,600478.SH,0,0.39596865,5,2
2020-04-03,600486.SH,2,0.32838488,2,5
2020-04-03,600497.SH,0,0.37714598,4,2
2020-04-03,600499.SH,1,0.4220887,5,3
2020-04-03,600500.SH,1,0.2632794,1,3
2020-04-03,600507.SH,1,0.35268185,3,3
2020-04-03,600511.SH,0,0.30815244,1,2
2020-04-03,600515.SH,0,0.30541992,1,2
2020-04-03,600521.SH,2,0.43348777,5,5
2020-04-03,600528.SH,1,0.37201026,4,3
2020-04-03,600536.SH,1,0.38368106,4,3
2020-04-03,600545.SH,1,0.39596093,5,3
2020-04-03,600549.SH,0,0.34623566,3,2
2020-04-03,600557.SH,2,0.3970319,5,5
2020-04-03,600563.SH,2,0.36031416,3,5
2020-04-03,600565.SH,0,0.33049524,2,2
2020-04-03,600567.SH,0,0.3314312,2,2
2020-04-03,600572.SH,0,0.397486,5,2
2020-04-03,600575.SH,0,0.3323261,2,2
2020-04-03,600580.SH,0,0.36373803,4,2
2020-04-03,600582.SH,1,0.38576245,4,3
2020-04-03,600584.SH,1,0.4078344,5,3
2020-04-03,600597.SH,2,0.3908457,5,5
2020-04-03,600598.SH,2,0.36607993,4,5
2020-04-03,600623.SH,0,0.33311343,2,2
2020-04-03,600633.SH,0,0.38799503,5,2
2020-04-03,600639.SH,1,0.38088673,4,3
2020-04-03,600640.SH,2,0.35146338,3,5
2020-04-03,600642.SH,0,0.35594136,3,2
2020-04-03,600643.SH,0,0.37603962,4,2
2020-04-03,600645.SH,1,0.35703924,3,3
2020-04-03,600648.SH,0,0.3185003,2,2
2020-04-03,600649.SH,0,0.4364573,5,2
2020-04-03,600657.SH,0,0.37322655,4,2
2020-04-03,600664.SH,1,0.32012245,2,3
2020-04-03,600673.SH,0,0.32559806,2,2
2020-04-03,600694.SH,0,0.35568476,3,2
2020-04-03,600699.SH,2,0.3891138,5,5
2020-04-03,600704.SH,0,0.29648584,1,2
2020-04-03,600707.SH,1,0.3580459,3,3
2020-04-03,600717.SH,0,0.3745869,4,2
2020-04-03,600718.SH,0,0.39528373,5,2
2020-04-03,600728.SH,2,0.433579,5,5
2020-04-03,600729.SH,0,0.42016026,5,2
2020-04-03,600737.SH,2,0.37815714,4,5
2020-04-03,600739.SH,0,0.33187562,2,2
2020-04-03,600745.SH,0,0.37501103,4,2
2020-04-03,600748.SH,1,0.29933414,1,3
2020-04-03,600751.SH,1,0.3930571,5,3
2020-04-03,600754.SH,0,0.33236247,2,2
2020-04-03,600755.SH,0,0.31401193,2,2
2020-04-03,600757.SH,0,0.28045514,1,2
2020-04-03,600759.SH,1,0.29242876,1,3
2020-04-03,600763.SH,0,0.48468593,5,2
2020-04-03,600765.SH,1,0.3164249,2,3
2020-04-03,600770.SH,2,0.37153375,4,5
2020-04-03,600776.SH,1,0.28162414,1,3
2020-04-03,600777.SH,0,0.30932766,1,2
2020-04-03,600779.SH,1,0.3834155,4,3
2020-04-03,600782.SH,0,0.30327517,1,2
2020-04-03,600787.SH,0,0.33853242,2,2
2020-04-03,600801.SH,2,0.37560928,4,5
2020-04-03,600804.SH,0,0.39678156,5,2
2020-04-03,600808.SH,0,0.30804062,1,2
2020-04-03,600811.SH,2,0.34214368,3,5
2020-04-03,600820.SH,0,0.31886244,2,2
2020-04-03,600823.SH,0,0.50335014,5,2
2020-04-03,600827.SH,2,0.3855055,4,5
2020-04-03,600835.SH,0,0.34856185,3,2
2020-04-03,600839.SH,2,0.37227505,4,5
2020-04-03,600845.SH,1,0.33170766,2,3
2020-04-03,600859.SH,0,0.3293898,2,2
2020-04-03,600862.SH,2,0.3313259,2,5
2020-04-03,600863.SH,0,0.34187144,3,2
2020-04-03,600869.SH,0,0.37721244,4,2
2020-04-03,600874.SH,0,0.3021377,1,2
2020-04-03,600875.SH,1,0.3587304,3,3
2020-04-03,600879.SH,2,0.30255008,1,5
2020-04-03,600881.SH,1,0.32871944,2,3
2020-04-03,600884.SH,1,0.41184536,5,3
2020-04-03,600885.SH,1,0.34051985,2,3
2020-04-03,600895.SH,0,0.2579277,1,2
2020-04-03,600901.SH,0,0.3325107,2,2
2020-04-03,600903.SH,1,0.3493486,3,3
2020-04-03,600908.SH,0,0.30027464,1,2
2020-04-03,600909.SH,1,0.34066036,2,3
2020-04-03,600917.SH,0,0.28578103,1,2
2020-04-03,600939.SH,1,0.3238007,2,3
2020-04-03,600959.SH,0,0.35605696,3,2
2020-04-03,600967.SH,1,0.34250522,3,3
2020-04-03,600970.SH,1,0.36587793,4,3
2020-04-03,600985.SH,0,0.36597115,4,2
2020-04-03,600996.SH,1,0.3383852,2,3
2020-04-03,601000.SH,0,0.33091438,2,2
2020-04-03,601001.SH,1,0.34309632,3,3
2020-04-03,601003.SH,0,0.22085446,1,2
2020-04-03,601005.SH,0,0.34089127,3,2
2020-04-03,601016.SH,0,0.34188873,3,2
2020-04-03,601019.SH,0,0.29501,1,2
2020-04-03,601068.SH,0,0.28862974,1,2
2020-04-03,601098.SH,0,0.33324426,2,2
2020-04-03,601099.SH,1,0.30919823,1,3
2020-04-03,601100.SH,2,0.42951715,5,5
2020-04-03,601106.SH,0,0.36860698,4,2
2020-04-03,601118.SH,0,0.327828,2,2
2020-04-03,601127.SH,1,0.34092203,3,3
2020-04-03,601128.SH,0,0.37181157,4,2
2020-04-03,601139.SH,1,0.35270953,3,3
2020-04-03,601168.SH,1,0.34123632,3,3
2020-04-03,601179.SH,2,0.3215666,2,5
2020-04-03,601200.SH,0,0.4238553,5,2
2020-04-03,601228.SH,0,0.29261628,1,2
2020-04-03,601231.SH,2,0.3113824,2,5
2020-04-03,601233.SH,2,0.32059062,2,5
2020-04-03,601326.SH,0,0.3967373,5,2
2020-04-03,601333.SH,0,0.3664047,4,2
2020-04-03,601598.SH,0,0.37457377,4,2
2020-04-03,601608.SH,1,0.314498,2,3
2020-04-03,601611.SH,0,0.3868967,4,2
2020-04-03,601615.SH,0,0.26498997,1,2
2020-04-03,601678.SH,1,0.37993848,4,3
2020-04-03,601689.SH,2,0.30570838,1,5
2020-04-03,601699.SH,0,0.35267138,3,2
2020-04-03,601717.SH,1,0.36501056,4,3
2020-04-03,601718.SH,1,0.3618393,3,3
2020-04-03,601799.SH,1,0.3460607,3,3
2020-04-03,601801.SH,0,0.38207355,4,2
2020-04-03,601811.SH,1,0.3800889,4,3
2020-04-03,601860.SH,0,0.27422017,1,2
2020-04-03,601865.SH,1,0.36521444,4,3
2020-04-03,601866.SH,0,0.35474557,3,2
2020-04-03,601869.SH,1,0.44668823,5,3
2020-04-03,601872.SH,2,0.40423763,5,5
2020-04-03,601880.SH,0,0.32811344,2,2
2020-04-03,601928.SH,0,0.31224537,2,2
2020-04-03,601958.SH,0,0.38295138,4,2
2020-04-03,601966.SH,0,0.4004078,5,2
2020-04-03,601969.SH,1,0.27924037,1,3
2020-04-03,601975.SH,0,0.2936194,1,2
2020-04-03,603000.SH,2,0.36327428,3,5
2020-04-03,603025.SH,0,0.27323714,1,2
2020-04-03,603056.SH,0,0.38010147,4,2
2020-04-03,603077.SH,1,0.45515862,5,3
2020-04-03,603198.SH,0,0.4125651,5,2
2020-04-03,603225.SH,1,0.3405379,2,3
2020-04-03,603228.SH,0,0.32064384,2,2
2020-04-03,603233.SH,0,0.4246795,5,2
2020-04-03,603256.SH,1,0.31883848,2,3
2020-04-03,603317.SH,0,0.395627,5,2
2020-04-03,603328.SH,0,0.26103258,1,2
2020-04-03,603338.SH,1,0.30461904,1,3
2020-04-03,603355.SH,1,0.36313525,3,3
2020-04-03,603377.SH,0,0.30063725,1,2
2020-04-03,603379.SH,1,0.34956446,3,3
2020-04-03,603444.SH,2,0.42789215,5,5
2020-04-03,603486.SH,2,0.37383473,4,5
2020-04-03,603515.SH,0,0.38566086,4,2
2020-04-03,603517.SH,0,0.36838916,4,2
2020-04-03,603556.SH,1,0.398753,5,3
2020-04-03,603568.SH,0,0.41032773,5,2
2020-04-03,603650.SH,0,0.33679384,2,2
2020-04-03,603659.SH,2,0.39866927,5,5
2020-04-03,603707.SH,2,0.31868508,2,5
2020-04-03,603712.SH,2,0.29743448,1,5
2020-04-03,603766.SH,0,0.36281568,3,2
2020-04-03,603806.SH,2,0.3621579,3,5
2020-04-03,603816.SH,1,0.33853817,2,3
2020-04-03,603858.SH,0,0.2977676,1,2
2020-04-03,603866.SH,2,0.43611175,5,5
2020-04-03,603868.SH,0,0.2969875,1,2
2020-04-03,603877.SH,1,0.37583664,4,3
2020-04-03,603882.SH,0,0.45997047,5,2
2020-04-03,603883.SH,0,0.37800062,4,2
2020-04-03,603885.SH,0,0.39335024,5,2
2020-04-03,603888.SH,1,0.2869603,1,3
2020-04-03,603939.SH,0,0.37713626,4,2
2020-04-03,603983.SH,0,0.40373796,5,2
2020-04-07,000006.SZ,0,0.30591932,2,2
2020-04-07,000008.SZ,0,0.3732115,5,2
2020-04-07,000009.SZ,0,0.3685272,4,2
2020-04-07,000012.SZ,0,0.33337107,3,2
2020-04-07,000021.SZ,0,0.45359945,5,2
2020-04-07,000025.SZ,0,0.25090542,1,2
2020-04-07,000027.SZ,0,0.28677994,1,2
2020-04-07,000028.SZ,1,0.35916933,4,3
2020-04-07,000031.SZ,1,0.3516368,4,3
2020-04-07,000039.SZ,0,0.3803271,5,2
2020-04-07,000050.SZ,1,0.31786197,2,3
2020-04-07,000060.SZ,1,0.32420784,2,3
2020-04-07,000061.SZ,0,0.24606737,1,2
2020-04-07,000062.SZ,1,0.29516357,1,3
2020-04-07,000066.SZ,0,0.41901958,5,2
2020-04-07,000078.SZ,0,0.3202087,2,2
2020-04-07,000089.SZ,0,0.34817585,3,2
2020-04-07,000090.SZ,1,0.39256132,5,3
2020-04-07,000156.SZ,2,0.3839366,5,5
2020-04-07,000158.SZ,0,0.32951507,2,2
2020-04-07,000301.SZ,1,0.33050036,3,3
2020-04-07,000400.SZ,0,0.29545203,1,2
2020-04-07,000401.SZ,1,0.38693485,5,3
2020-04-07,000402.SZ,0,0.3255728,2,2
2020-04-07,000426.SZ,0,0.3014335,2,2
2020-04-07,000488.SZ,2,0.37131152,4,5
2020-04-07,000501.SZ,0,0.3535508,4,2
2020-04-07,000513.SZ,0,0.37064752,4,2
2020-04-07,000519.SZ,2,0.34081456,3,5
2020-04-07,000528.SZ,1,0.34711757,3,3
2020-04-07,000536.SZ,1,0.3722612,4,3
2020-04-07,000537.SZ,0,0.29842183,1,2
2020-04-07,000543.SZ,1,0.29771918,1,3
2020-04-07,000547.SZ,1,0.3509755,4,3
2020-04-07,000553.SZ,0,0.30675378,2,2
2020-04-07,000559.SZ,2,0.35334718,4,5
2020-04-07,000563.SZ,1,0.28004712,1,3
2020-04-07,000564.SZ,2,0.331587,3,5
2020-04-07,000581.SZ,1,0.34798232,3,3
2020-04-07,000598.SZ,2,0.3351246,3,5
2020-04-07,000600.SZ,1,0.2942596,1,3
2020-04-07,000623.SZ,1,0.35304552,4,3
2020-04-07,000636.SZ,2,0.34248045,3,5
2020-04-07,000681.SZ,0,0.2620191,1,2
2020-04-07,000685.SZ,1,0.44485813,5,3
2020-04-07,000686.SZ,0,0.34302798,3,2
2020-04-07,000690.SZ,0,0.32549763,2,2
2020-04-07,000712.SZ,2,0.3248592,2,5
2020-04-07,000717.SZ,2,0.29766098,1,5
2020-04-07,000718.SZ,0,0.3807615,5,2
2020-04-07,000727.SZ,0,0.34287125,3,2
2020-04-07,000729.SZ,0,0.39498857,5,2
2020-04-07,000732.SZ,0,0.368568,4,2
2020-04-07,000738.SZ,2,0.2862791,1,5
2020-04-07,000750.SZ,0,0.31400132,2,2
2020-04-07,000758.SZ,1,0.35977912,4,3
2020-04-07,000761.SZ,0,0.30442134,2,2
2020-04-07,000766.SZ,1,0.37086982,4,3
2020-04-07,000778.SZ,0,0.36095795,4,2
2020-04-07,000807.SZ,1,0.28220353,1,3
2020-04-07,000813.SZ,2,0.31934288,2,5
2020-04-07,000825.SZ,1,0.39738154,5,3
2020-04-07,000826.SZ,1,0.2940348,1,3
2020-04-07,000830.SZ,0,0.39043248,5,2
2020-04-07,000848.SZ,1,0.35349214,4,3
2020-04-07,000869.SZ,0,0.37983942,5,2
2020-04-07,000877.SZ,0,0.3337772,3,2
2020-04-07,000878.SZ,2,0.36891598,4,5
2020-04-07,000883.SZ,0,0.29598802,1,2
2020-04-07,000887.SZ,0,0.3224193,2,2
2020-04-07,000930.SZ,0,0.309457,2,2
2020-04-07,000932.SZ,1,0.3147707,2,3
2020-04-07,000937.SZ,1,0.37202263,4,3
2020-04-07,000959.SZ,1,0.3571021,4,3
2020-04-07,000960.SZ,0,0.3708455,4,2
2020-04-07,000967.SZ,1,0.30035916,2,3
2020-04-07,000970.SZ,1,0.30004126,2,3
2020-04-07,000975.SZ,0,0.42828068,5,2
2020-04-07,000980.SZ,1,0.31587064,2,3
2020-04-07,000983.SZ,1,0.28460324,1,3
2020-04-07,000987.SZ,2,0.31334615,2,5
2020-04-07,000988.SZ,2,0.3541501,4,5
2020-04-07,000990.SZ,1,0.31948823,2,3
2020-04-07,000997.SZ,1,0.309956,2,3
2020-04-07,000998.SZ,0,0.2982685,1,2
2020-04-07,000999.SZ,0,0.35959643,4,2
2020-04-07,001872.SZ,1,0.32180262,2,3
2020-04-07,002002.SZ,0,0.42626917,5,2
2020-04-07,002004.SZ,2,0.34679917,3,5
2020-04-07,002013.SZ,2,0.27984747,1,5
2020-04-07,002019.SZ,2,0.3568765,4,5
2020-04-07,002028.SZ,0,0.3743785,5,2
2020-04-07,002030.SZ,0,0.29128245,1,2
2020-04-07,002038.SZ,1,0.33149725,3,3
2020-04-07,002048.SZ,1,0.3535855,4,3
2020-04-07,002049.SZ,1,0.32105133,2,3
2020-04-07,002051.SZ,0,0.38818273,5,2
2020-04-07,002056.SZ,1,0.35207984,4,3
2020-04-07,002064.SZ,1,0.31789798,2,3
2020-04-07,002065.SZ,0,0.2692733,1,2
2020-04-07,002074.SZ,0,0.35791802,4,2
2020-04-07,002075.SZ,2,0.38587302,5,5
2020-04-07,002078.SZ,0,0.24629946,1,2
2020-04-07,002085.SZ,1,0.4285612,5,3
2020-04-07,002092.SZ,2,0.31206965,2,5
2020-04-07,002093.SZ,0,0.28444973,1,2
2020-04-07,002110.SZ,1,0.36601502,4,3
2020-04-07,002118.SZ,1,0.29253826,1,3
2020-04-07,002127.SZ,0,0.33759916,3,2
2020-04-07,002128.SZ,1,0.37867248,5,3
2020-04-07,002129.SZ,1,0.32894725,2,3
2020-04-07,002131.SZ,0,0.40741256,5,2
2020-04-07,002152.SZ,0,0.304714,2,2
2020-04-07,002155.SZ,0,0.35095438,4,2
2020-04-07,002174.SZ,2,0.3536183,4,5
2020-04-07,002176.SZ,1,0.3398993,3,3
2020-04-07,002180.SZ,2,0.34580344,3,5
2020-04-07,002183.SZ,2,0.33774737,3,5
2020-04-07,002191.SZ,0,0.4187361,5,2
2020-04-07,002195.SZ,0,0.37787375,5,2
2020-04-07,002203.SZ,0,0.3789328,5,2
2020-04-07,002212.SZ,0,0.31861842,2,2
2020-04-07,002217.SZ,1,0.4006477,5,3
2020-04-07,002221.SZ,0,0.36316812,4,2
2020-04-07,002223.SZ,0,0.43163154,5,2
2020-04-07,002233.SZ,1,0.3607338,4,3
2020-04-07,002242.SZ,1,0.42528054,5,3
2020-04-07,002244.SZ,0,0.30206108,2,2
2020-04-07,002249.SZ,0,0.3665128,4,2
2020-04-07,002250.SZ,2,0.39731562,5,5
2020-04-07,002266.SZ,0,0.4116972,5,2
2020-04-07,002268.SZ,0,0.36954758,4,2
2020-04-07,002273.SZ,0,0.37312093,5,2
2020-04-07,002280.SZ,0,0.27511537,1,2
2020-04-07,002281.SZ,2,0.36452973,4,5
2020-04-07,002285.SZ,1,0.3445243,3,3
2020-04-07,002302.SZ,0,0.35797185,4,2
2020-04-07,002317.SZ,2,0.3213895,2,5
2020-04-07,002340.SZ,1,0.36127573,4,3
2020-04-07,002353.SZ,0,0.35435092,4,2
2020-04-07,002358.SZ,1,0.2833775,1,3
2020-04-07,002366.SZ,2,0.27221084,1,5
2020-04-07,002368.SZ,0,0.3419506,3,2
2020-04-07,002371.SZ,0,0.38953516,5,2
2020-04-07,002372.SZ,2,0.36837065,4,5
2020-04-07,002373.SZ,1,0.32404333,2,3
2020-04-07,002375.SZ,0,0.30563933,2,2
2020-04-07,002382.SZ,0,0.3591078,4,2
2020-04-07,002384.SZ,2,0.35078746,3,5
2020-04-07,002385.SZ,0,0.28861395,1,2
2020-04-07,002387.SZ,0,0.35238943,4,2
2020-04-07,002390.SZ,2,0.30089423,2,5
2020-04-07,002399.SZ,2,0.3613426,4,5
2020-04-07,002407.SZ,0,0.2984659,2,2
2020-04-07,002408.SZ,1,0.3623914,4,3
2020-04-07,002414.SZ,2,0.35251886,4,5
2020-04-07,002416.SZ,2,0.34659597,3,5
2020-04-07,002419.SZ,0,0.39334434,5,2
2020-04-07,002423.SZ,1,0.31332776,2,3
2020-04-07,002424.SZ,1,0.25531387,1,3
2020-04-07,002426.SZ,2,0.2982043,1,5
2020-04-07,002434.SZ,0,0.28700352,1,2
2020-04-07,002437.SZ,2,0.29370865,1,5
2020-04-07,002439.SZ,1,0.35783398,4,3
2020-04-07,002440.SZ,1,0.35452378,4,3
2020-04-07,002444.SZ,1,0.2960305,1,3
2020-04-07,002463.SZ,1,0.35550883,4,3
2020-04-07,002465.SZ,2,0.30509105,2,5
2020-04-07,002470.SZ,0,0.33480227,3,2
2020-04-07,002482.SZ,1,0.33434194,3,3
2020-04-07,002491.SZ,2,0.32501593,2,5
2020-04-07,002500.SZ,0,0.36235067,4,2
2020-04-07,002503.SZ,2,0.34539595,3,5
2020-04-07,002505.SZ,0,0.32001764,2,2
2020-04-07,002507.SZ,0,0.28362077,1,2
2020-04-07,002544.SZ,1,0.35733125,4,3
2020-04-07,002572.SZ,0,0.35722253,4,2
2020-04-07,002573.SZ,0,0.32946476,2,2
2020-04-07,002583.SZ,2,0.35827267,4,5
2020-04-07,002589.SZ,2,0.3890514,5,5
2020-04-07,002603.SZ,2,0.28140154,1,5
2020-04-07,002625.SZ,1,0.3241472,2,3
2020-04-07,002635.SZ,0,0.34046468,3,2
2020-04-07,002640.SZ,2,0.28987664,1,5
2020-04-07,002653.SZ,0,0.37342224,5,2
2020-04-07,002665.SZ,0,0.40740484,5,2
2020-04-07,002670.SZ,0,0.34224644,3,2
2020-04-07,002672.SZ,2,0.26181376,1,5
2020-04-07,002681.SZ,2,0.33495948,3,5
2020-04-07,002690.SZ,0,0.43389866,5,2
2020-04-07,002701.SZ,0,0.34167492,3,2
2020-04-07,002709.SZ,0,0.41571683,5,2
2020-04-07,002745.SZ,2,0.42276743,5,5
2020-04-07,002797.SZ,2,0.32295564,2,5
2020-04-07,002807.SZ,1,0.305768,2,3
2020-04-07,002812.SZ,0,0.33178347,3,2
2020-04-07,002815.SZ,0,0.26350778,1,2
2020-04-07,002818.SZ,1,0.36779848,4,3
2020-04-07,002821.SZ,1,0.38346428,5,3
2020-04-07,002831.SZ,0,0.3397373,3,2
2020-04-07,002839.SZ,0,0.26213038,1,2
2020-04-07,002867.SZ,0,0.31253803,2,2
2020-04-07,002920.SZ,0,0.34396863,3,2
2020-04-07,002925.SZ,0,0.3457101,3,2
2020-04-07,002926.SZ,1,0.33619034,3,3
2020-04-07,002936.SZ,0,0.35524958,4,2
2020-04-07,002941.SZ,1,0.34315228,3,3
2020-04-07,002946.SZ,0,0.30750754,2,2
2020-04-07,002948.SZ,0,0.2789675,1,2
2020-04-07,002957.SZ,1,0.28734973,1,3
2020-04-07,300001.SZ,0,0.36227965,4,2
2020-04-07,300002.SZ,2,0.38317305,5,5
2020-04-07,300009.SZ,2,0.26790112,1,5
2020-04-07,300010.SZ,0,0.36501378,4,2
2020-04-07,300012.SZ,0,0.3808355,5,2
2020-04-07,300014.SZ,1,0.35661197,4,3
2020-04-07,300026.SZ,2,0.375499,5,5
2020-04-07,300027.SZ,0,0.35197118,4,2
2020-04-07,300058.SZ,2,0.33449936,3,5
2020-04-07,300072.SZ,1,0.33880872,3,3
2020-04-07,300088.SZ,2,0.3823697,5,5
2020-04-07,300113.SZ,1,0.33784756,3,3
2020-04-07,300115.SZ,0,0.40769,5,2
2020-04-07,300133.SZ,2,0.3602081,4,5
2020-04-07,300134.SZ,2,0.32455906,2,5
2020-04-07,300159.SZ,2,0.35857776,4,5
2020-04-07,300166.SZ,0,0.38975227,5,2
2020-04-07,300168.SZ,0,0.33572045,3,2
2020-04-07,300180.SZ,1,0.2654157,1,3
2020-04-07,300182.SZ,1,0.35380876,4,3
2020-04-07,300197.SZ,0,0.2894909,1,2
2020-04-07,300199.SZ,0,0.2596697,1,2
2020-04-07,300207.SZ,1,0.35191476,4,3
2020-04-07,300244.SZ,0,0.27931696,1,2
2020-04-07,300251.SZ,1,0.33528778,3,3
2020-04-07,300253.SZ,0,0.33609763,3,2
2020-04-07,300257.SZ,0,0.33319363,3,2
2020-04-07,300274.SZ,1,0.4175318,5,3
2020-04-07,300285.SZ,2,0.35370848,4,5
2020-04-07,300296.SZ,1,0.38604456,5,3
2020-04-07,300297.SZ,2,0.35524896,4,5
2020-04-07,300308.SZ,2,0.367416,4,5
2020-04-07,300315.SZ,2,0.28223655,1,5
2020-04-07,300316.SZ,1,0.373354,5,3
2020-04-07,300324.SZ,2,0.3427265,3,5
2020-04-07,300376.SZ,0,0.25576553,1,2
2020-04-07,300383.SZ,0,0.32162443,2,2
2020-04-07,300418.SZ,2,0.35389605,4,5
2020-04-07,300459.SZ,2,0.28958064,1,5
2020-04-07,300529.SZ,0,0.31308395,2,2
2020-04-07,600006.SH,1,0.29986274,2,3
2020-04-07,600008.SH,1,0.25764918,1,3
2020-04-07,600017.SH,1,0.3029868,2,3
2020-04-07,600021.SH,2,0.26984844,1,5
2020-04-07,600022.SH,0,0.3432564,3,2
2020-04-07,600026.SH,2,0.35475495,4,5
2020-04-07,600037.SH,1,0.38436127,5,3
2020-04-07,600053.SH,0,0.3082958,2,2
2020-04-07,600056.SH,0,0.25958392,1,2
2020-04-07,600058.SH,1,0.33258876,3,3
2020-04-07,600060.SH,2,0.37250796,5,5
2020-04-07,600062.SH,1,0.3578566,4,3
2020-04-07,600064.SH,0,0.29040596,1,2
2020-04-07,600073.SH,0,0.28242263,1,2
2020-04-07,600079.SH,2,0.36506012,4,5
2020-04-07,600094.SH,0,0.339051,3,2
2020-04-07,600098.SH,0,0.2568323,1,2
2020-04-07,600120.SH,1,0.2818174,1,3
2020-04-07,600125.SH,1,0.31315172,2,3
2020-04-07,600126.SH,0,0.33691597,3,2
2020-04-07,600132.SH,0,0.40153936,5,2
2020-04-07,600138.SH,2,0.35066566,3,5
2020-04-07,600141.SH,0,0.3439249,3,2
2020-04-07,600143.SH,2,0.29818374,1,5
2020-04-07,600150.SH,2,0.3515337,4,5
2020-04-07,600155.SH,0,0.38582852,5,2
2020-04-07,600158.SH,0,0.2826595,1,2
2020-04-07,600160.SH,0,0.287204,1,2
2020-04-07,600161.SH,1,0.33475482,3,3
2020-04-07,600166.SH,0,0.32437524,2,2
2020-04-07,600167.SH,0,0.3355488,3,2
2020-04-07,600171.SH,1,0.33772838,3,3
2020-04-07,600195.SH,0,0.3173268,2,2
2020-04-07,600201.SH,2,0.4057907,5,5
2020-04-07,600216.SH,0,0.34690952,3,2
2020-04-07,600256.SH,1,0.31197202,2,3
2020-04-07,600258.SH,2,0.34163287,3,5
2020-04-07,600259.SH,2,0.23397352,1,5
2020-04-07,600260.SH,2,0.31766397,2,5
2020-04-07,600266.SH,0,0.38832498,5,2
2020-04-07,600273.SH,1,0.40015826,5,3
2020-04-07,600277.SH,2,0.3317246,3,5
2020-04-07,600282.SH,1,0.28055125,1,3
2020-04-07,600291.SH,1,0.37932038,5,3
2020-04-07,600298.SH,0,0.28946972,1,2
2020-04-07,600307.SH,1,0.35249656,4,3
2020-04-07,600312.SH,0,0.36824036,4,2
2020-04-07,600315.SH,2,0.3054941,2,5
2020-04-07,600316.SH,2,0.33657235,3,5
2020-04-07,600317.SH,0,0.2793413,1,2
2020-04-07,600325.SH,1,0.33580464,3,3
2020-04-07,600329.SH,1,0.29971454,2,3
2020-04-07,600335.SH,0,0.26026207,1,2
2020-04-07,600338.SH,1,0.32619452,2,3
2020-04-07,600339.SH,0,0.33487388,3,2
2020-04-07,600348.SH,1,0.3618023,4,3
2020-04-07,600350.SH,1,0.29313743,1,3
2020-04-07,600373.SH,1,0.36812514,4,3
2020-04-07,600376.SH,0,0.3990974,5,2
2020-04-07,600380.SH,1,0.34591332,3,3
2020-04-07,600388.SH,0,0.29419526,1,2
2020-04-07,600392.SH,2,0.3399066,3,5
2020-04-07,600409.SH,1,0.37940997,5,3
2020-04-07,600410.SH,0,0.36672553,4,2
2020-04-07,600415.SH,2,0.34467816,3,5
2020-04-07,600418.SH,0,0.27197507,1,2
2020-04-07,600426.SH,0,0.35683167,4,2
2020-04-07,600428.SH,2,0.2615756,1,5
2020-04-07,600435.SH,2,0.25164393,1,5
