date,token,Y,factor,group_factor,group_future_return
2020-10-12,600645.SH,2,0.2985353,2,5
2020-10-12,600648.SH,1,0.2023203,1,3
2020-10-12,600649.SH,0,0.30233338,2,2
2020-10-12,600657.SH,0,0.2972119,2,2
2020-10-12,600664.SH,1,0.32720435,3,3
2020-10-12,600673.SH,0,0.2757693,1,2
2020-10-12,600694.SH,0,0.2863955,2,2
2020-10-12,600699.SH,0,0.3102725,3,2
2020-10-12,600704.SH,0,0.31372145,3,2
2020-10-12,600707.SH,0,0.34395313,4,2
2020-10-12,600717.SH,1,0.3030907,2,3
2020-10-12,600718.SH,0,0.3299887,3,2
2020-10-12,600728.SH,1,0.28174424,1,3
2020-10-12,600729.SH,0,0.33137232,3,2
2020-10-12,600737.SH,1,0.29789186,2,3
2020-10-12,600739.SH,0,0.3271779,3,2
2020-10-12,600745.SH,0,0.3060495,2,2
2020-10-12,600748.SH,0,0.3574857,4,2
2020-10-12,600751.SH,0,0.34467024,4,2
2020-10-12,600754.SH,0,0.33081716,3,2
2020-10-12,600755.SH,0,0.3409256,4,2
2020-10-12,600757.SH,0,0.30077296,2,2
2020-10-12,600759.SH,0,0.26516637,1,2
2020-10-12,600763.SH,2,0.3460137,4,5
2020-10-12,600765.SH,2,0.36786562,5,5
2020-10-12,600770.SH,0,0.33444774,4,2
2020-10-12,600776.SH,0,0.31995988,3,2
2020-10-12,600777.SH,0,0.26958248,1,2
2020-10-12,600779.SH,2,0.34435293,4,5
2020-10-12,600782.SH,0,0.33500588,4,2
2020-10-12,600787.SH,1,0.32498866,3,3
2020-10-12,600801.SH,0,0.2635018,1,2
2020-10-12,600804.SH,1,0.29128572,2,3
2020-10-12,600808.SH,0,0.28229797,2,2
2020-10-12,600811.SH,0,0.35285285,4,2
2020-10-12,600820.SH,0,0.3131048,3,2
2020-10-12,600823.SH,1,0.33493635,4,3
2020-10-12,600827.SH,0,0.3857243,5,2
2020-10-12,600835.SH,0,0.29177618,2,2
2020-10-12,600839.SH,0,0.3105136,3,2
2020-10-12,600845.SH,2,0.37007168,5,5
2020-10-12,600859.SH,0,0.30761555,2,2
2020-10-12,600862.SH,1,0.42499265,5,3
2020-10-12,600863.SH,0,0.2455928,1,2
2020-10-12,600869.SH,0,0.28436247,2,2
2020-10-12,600874.SH,1,0.23062988,1,3
2020-10-12,600875.SH,1,0.41555,5,3
2020-10-12,600879.SH,0,0.32179776,3,2
2020-10-12,600881.SH,0,0.329638,3,2
2020-10-12,600884.SH,1,0.36206406,4,3
2020-10-12,600885.SH,2,0.42126825,5,5
2020-10-12,600895.SH,2,0.33593526,4,5
2020-10-12,600901.SH,1,0.31279185,3,3
2020-10-12,600903.SH,2,0.3342729,4,5
2020-10-12,600908.SH,0,0.35303771,4,2
2020-10-12,600909.SH,0,0.26647606,1,2
2020-10-12,600917.SH,1,0.32558978,3,3
2020-10-12,600939.SH,0,0.27962318,1,2
2020-10-12,600959.SH,0,0.30802318,2,2
2020-10-12,600967.SH,1,0.29399946,2,3
2020-10-12,600970.SH,2,0.30690318,2,5
2020-10-12,600985.SH,2,0.3470626,4,5
2020-10-12,600996.SH,0,0.34135005,4,2
2020-10-12,601000.SH,0,0.3268311,3,2
2020-10-12,601001.SH,2,0.3081249,2,5
2020-10-12,601003.SH,0,0.249947,1,2
2020-10-12,601005.SH,0,0.23489727,1,2
2020-10-12,601016.SH,2,0.33655673,4,5
2020-10-12,601019.SH,0,0.32531723,3,2
2020-10-12,601068.SH,1,0.279598,1,3
2020-10-12,601098.SH,0,0.30838415,2,2
2020-10-12,601099.SH,0,0.34819236,4,2
2020-10-12,601100.SH,2,0.3851996,5,5
2020-10-12,601106.SH,0,0.287855,2,2
2020-10-12,601118.SH,0,0.34498864,4,2
2020-10-12,601127.SH,2,0.27508798,1,5
2020-10-12,601128.SH,1,0.2705307,1,3
2020-10-12,601139.SH,2,0.27611715,1,5
2020-10-12,601168.SH,0,0.33096525,3,2
2020-10-12,601179.SH,1,0.39302027,5,3
2020-10-12,601200.SH,1,0.36484662,5,3
2020-10-12,601228.SH,1,0.35638374,4,3
2020-10-12,601231.SH,0,0.3268293,3,2
2020-10-12,601233.SH,1,0.28129765,1,3
2020-10-12,601326.SH,1,0.23097554,1,3
2020-10-12,601333.SH,1,0.31615424,3,3
2020-10-12,601598.SH,0,0.2687062,1,2
2020-10-12,601608.SH,0,0.24822126,1,2
2020-10-12,601611.SH,0,0.33801395,4,2
2020-10-12,601615.SH,2,0.35776103,4,5
2020-10-12,601678.SH,0,0.3403451,4,2
2020-10-12,601689.SH,0,0.4305325,5,2
2020-10-12,601699.SH,1,0.3377475,4,3
2020-10-12,601717.SH,2,0.35211757,4,5
2020-10-12,601718.SH,0,0.2810835,1,2
2020-10-12,601799.SH,2,0.30431995,2,5
2020-10-12,601801.SH,0,0.2676644,1,2
2020-10-12,601811.SH,0,0.31804532,3,2
2020-10-12,601860.SH,0,0.31435475,3,2
2020-10-12,601865.SH,2,0.42035827,5,5
2020-10-12,601866.SH,0,0.25097483,1,2
2020-10-12,601869.SH,1,0.3229753,3,3
2020-10-12,601872.SH,1,0.2730479,1,3
2020-10-12,601880.SH,0,0.26389408,1,2
2020-10-12,601928.SH,0,0.36197966,4,2
2020-10-12,601958.SH,0,0.31596017,3,2
2020-10-12,601966.SH,2,0.26764485,1,5
2020-10-12,601969.SH,0,0.26501235,1,2
2020-10-12,601975.SH,1,0.20980409,1,3
2020-10-12,603000.SH,0,0.28390533,2,2
2020-10-12,603025.SH,0,0.37130547,5,2
2020-10-12,603056.SH,2,0.36880732,5,5
2020-10-12,603077.SH,0,0.2732734,1,2
2020-10-12,603198.SH,2,0.32530144,3,5
2020-10-12,603225.SH,1,0.31882834,3,3
2020-10-12,603228.SH,1,0.2629771,1,3
2020-10-12,603233.SH,2,0.38018534,5,5
2020-10-12,603256.SH,1,0.37896958,5,3
2020-10-12,603317.SH,1,0.34538898,4,3
2020-10-12,603328.SH,0,0.3332101,3,2
2020-10-12,603338.SH,1,0.30960113,3,3
2020-10-12,603355.SH,2,0.3950275,5,5
2020-10-12,603377.SH,0,0.32850057,3,2
2020-10-12,603379.SH,1,0.27179033,1,3
2020-10-12,603444.SH,2,0.22278969,1,5
2020-10-12,603486.SH,2,0.3867283,5,5
2020-10-12,603515.SH,0,0.28269297,2,2
2020-10-12,603517.SH,0,0.37891862,5,2
2020-10-12,603556.SH,1,0.24482828,1,3
2020-10-12,603568.SH,1,0.28003332,1,3
2020-10-12,603650.SH,2,0.34101686,4,5
2020-10-12,603659.SH,2,0.43110055,5,5
2020-10-12,603707.SH,0,0.33439484,4,2
2020-10-12,603712.SH,2,0.36210975,4,5
2020-10-12,603766.SH,1,0.2963524,2,3
2020-10-12,603806.SH,2,0.3008401,2,5
2020-10-12,603816.SH,2,0.3476982,4,5
2020-10-12,603858.SH,1,0.2944614,2,3
2020-10-12,603866.SH,0,0.34321108,4,2
2020-10-12,603868.SH,1,0.39818156,5,3
2020-10-12,603877.SH,2,0.40155166,5,5
2020-10-12,603882.SH,2,0.33050036,3,5
2020-10-12,603883.SH,2,0.31551614,3,5
2020-10-12,603885.SH,0,0.26564747,1,2
2020-10-12,603888.SH,0,0.2669877,1,2
2020-10-12,603939.SH,2,0.3634902,5,5
2020-10-12,603983.SH,2,0.33730975,4,5
2020-10-13,000006.SZ,0,0.3270739,3,1
2020-10-13,000008.SZ,1,0.27298972,1,3
2020-10-13,000009.SZ,1,0.36656004,4,3
2020-10-13,000012.SZ,2,0.29069975,1,5
2020-10-13,000021.SZ,0,0.34318894,3,1
2020-10-13,000025.SZ,0,0.34651878,3,1
2020-10-13,000027.SZ,0,0.3373243,3,1
2020-10-13,000028.SZ,1,0.37594184,4,3
2020-10-13,000031.SZ,0,0.34500962,3,1
2020-10-13,000039.SZ,1,0.41742244,5,3
2020-10-13,000050.SZ,1,0.30190918,2,3
2020-10-13,000060.SZ,0,0.32861307,3,1
2020-10-13,000061.SZ,0,0.32454503,2,1
2020-10-13,000062.SZ,0,0.38367078,5,1
2020-10-13,000066.SZ,0,0.37005466,4,1
2020-10-13,000078.SZ,1,0.40320563,5,3
2020-10-13,000089.SZ,0,0.34179774,3,1
2020-10-13,000090.SZ,0,0.39730126,5,1
2020-10-13,000156.SZ,1,0.31596595,2,3
2020-10-13,000158.SZ,0,0.3561201,4,1
2020-10-13,000301.SZ,1,0.43201396,5,3
2020-10-13,000400.SZ,2,0.2985838,2,5
2020-10-13,000401.SZ,1,0.3351837,3,3
2020-10-13,000402.SZ,1,0.3567392,4,3
2020-10-13,000426.SZ,1,0.42421615,5,3
2020-10-13,000488.SZ,1,0.38027275,5,3
2020-10-13,000501.SZ,0,0.37547088,4,1
2020-10-13,000513.SZ,1,0.3741314,4,3
2020-10-13,000519.SZ,0,0.2667044,1,1
2020-10-13,000528.SZ,1,0.35540026,4,3
2020-10-13,000536.SZ,1,0.31210738,2,3
2020-10-13,000537.SZ,0,0.40175483,5,1
2020-10-13,000543.SZ,2,0.25612625,1,5
2020-10-13,000547.SZ,2,0.35345,4,5
2020-10-13,000553.SZ,1,0.36682785,4,3
2020-10-13,000559.SZ,0,0.31430238,2,1
2020-10-13,000563.SZ,1,0.37685654,4,3
2020-10-13,000564.SZ,0,0.4486092,5,1
2020-10-13,000581.SZ,0,0.29531297,1,1
2020-10-13,000598.SZ,2,0.3104168,2,5
2020-10-13,000600.SZ,2,0.3475772,3,5
2020-10-13,000623.SZ,2,0.3721421,4,5
2020-10-13,000636.SZ,0,0.32054326,2,1
2020-10-13,000681.SZ,2,0.3836608,5,5
2020-10-13,000685.SZ,1,0.38656947,5,3
2020-10-13,000686.SZ,1,0.33699828,3,3
2020-10-13,000690.SZ,2,0.3496564,3,5
2020-10-13,000712.SZ,0,0.31362304,2,1
2020-10-13,000717.SZ,1,0.27313846,1,3
2020-10-13,000718.SZ,1,0.3068373,2,3
2020-10-13,000727.SZ,0,0.43824482,5,1
2020-10-13,000729.SZ,0,0.3085738,2,1
2020-10-13,000732.SZ,0,0.3481459,3,1
2020-10-13,000738.SZ,2,0.3199552,2,5
2020-10-13,000750.SZ,2,0.38913247,5,5
2020-10-13,000758.SZ,0,0.34279123,3,1
2020-10-13,000761.SZ,1,0.30564305,2,3
2020-10-13,000766.SZ,0,0.33071518,3,1
2020-10-13,000778.SZ,2,0.32625312,2,5
2020-10-13,000807.SZ,1,0.37963882,5,3
2020-10-13,000813.SZ,1,0.35456726,4,3
2020-10-13,000825.SZ,1,0.3075674,2,3
2020-10-13,000826.SZ,0,0.21666901,1,1
2020-10-13,000830.SZ,2,0.4114157,5,5
2020-10-13,000848.SZ,1,0.30619264,2,3
2020-10-13,000869.SZ,1,0.32919127,3,3
2020-10-13,000877.SZ,0,0.30732828,2,1
2020-10-13,000878.SZ,0,0.3406659,3,1
2020-10-13,000883.SZ,2,0.20785323,1,5
2020-10-13,000887.SZ,0,0.31896475,2,1
2020-10-13,000930.SZ,2,0.37250066,4,5
2020-10-13,000932.SZ,2,0.29106337,1,5
2020-10-13,000937.SZ,0,0.43850642,5,1
2020-10-13,000959.SZ,0,0.37633467,4,1
2020-10-13,000960.SZ,1,0.369464,4,3
2020-10-13,000967.SZ,0,0.36484697,4,1
2020-10-13,000970.SZ,1,0.27825388,1,3
2020-10-13,000975.SZ,1,0.31315586,2,3
2020-10-13,000980.SZ,0,0.31802076,2,1
2020-10-13,000983.SZ,1,0.30525735,2,3
2020-10-13,000987.SZ,0,0.3377676,3,1
2020-10-13,000988.SZ,1,0.34031165,3,3
2020-10-13,000990.SZ,0,0.32528725,2,1
2020-10-13,000997.SZ,0,0.28650174,1,1
2020-10-13,000998.SZ,1,0.37196288,4,3
2020-10-13,000999.SZ,1,0.3639113,4,3
2020-10-13,001872.SZ,0,0.34194776,3,1
2020-10-13,002002.SZ,0,0.36173347,4,1
2020-10-13,002004.SZ,1,0.34078777,3,3
2020-10-13,002013.SZ,0,0.32743654,3,1
2020-10-13,002019.SZ,2,0.37713692,4,5
2020-10-13,002028.SZ,2,0.35378787,4,5
2020-10-13,002030.SZ,0,0.46195334,5,1
2020-10-13,002038.SZ,0,0.353282,4,1
2020-10-13,002048.SZ,0,0.3424268,3,1
2020-10-13,002049.SZ,0,0.33489072,3,1
2020-10-13,002051.SZ,1,0.27060464,1,3
2020-10-13,002056.SZ,0,0.33069822,3,1
2020-10-13,002064.SZ,2,0.3986103,5,5
2020-10-13,002065.SZ,0,0.3642949,4,1
2020-10-13,002074.SZ,0,0.36467886,4,1
2020-10-13,002075.SZ,2,0.32480708,2,5
2020-10-13,002078.SZ,1,0.33407286,3,3
2020-10-13,002085.SZ,1,0.29448274,1,3
2020-10-13,002092.SZ,2,0.2614965,1,5
2020-10-13,002093.SZ,1,0.37257868,4,3
2020-10-13,002110.SZ,2,0.2836434,1,5
2020-10-13,002118.SZ,2,0.3595653,4,5
2020-10-13,002127.SZ,0,0.37744442,4,1
2020-10-13,002128.SZ,0,0.29254407,1,1
2020-10-13,002129.SZ,1,0.3847044,5,3
2020-10-13,002131.SZ,2,0.41752854,5,5
2020-10-13,002152.SZ,0,0.29302514,1,1
2020-10-13,002155.SZ,0,0.41423786,5,1
2020-10-13,002174.SZ,0,0.38891774,5,1
2020-10-13,002176.SZ,0,0.26570255,1,1
2020-10-13,002180.SZ,0,0.32701996,3,1
2020-10-13,002183.SZ,1,0.3732757,4,3
2020-10-13,002191.SZ,0,0.26422668,1,1
2020-10-13,002195.SZ,0,0.25319415,1,1
2020-10-13,002203.SZ,1,0.35991076,4,3
2020-10-13,002212.SZ,2,0.42093498,5,5
2020-10-13,002217.SZ,0,0.290068,1,1
2020-10-13,002221.SZ,2,0.33619386,3,5
2020-10-13,002223.SZ,2,0.39271057,5,5
2020-10-13,002233.SZ,0,0.3033089,2,1
2020-10-13,002242.SZ,2,0.3436694,3,5
2020-10-13,002244.SZ,1,0.336358,3,3
2020-10-13,002249.SZ,0,0.406762,5,1
2020-10-13,002250.SZ,1,0.308907,2,3
2020-10-13,002266.SZ,2,0.30872884,2,5
2020-10-13,002268.SZ,1,0.25872365,1,3
2020-10-13,002273.SZ,0,0.39331907,5,1
2020-10-13,002280.SZ,1,0.33582234,3,3
2020-10-13,002281.SZ,0,0.29489997,1,1
2020-10-13,002285.SZ,0,0.3561245,4,1
2020-10-13,002302.SZ,0,0.39597163,5,1
2020-10-13,002317.SZ,1,0.31701255,2,3
2020-10-13,002340.SZ,2,0.3723074,4,5
2020-10-13,002353.SZ,0,0.3237232,2,1
2020-10-13,002358.SZ,1,0.3995062,5,3
2020-10-13,002366.SZ,2,0.39919287,5,5
2020-10-13,002368.SZ,0,0.331001,3,1
2020-10-13,002371.SZ,0,0.3656226,4,1
2020-10-13,002372.SZ,2,0.39751264,5,5
2020-10-13,002373.SZ,1,0.31912163,2,3
2020-10-13,002375.SZ,0,0.40471745,5,1
2020-10-13,002382.SZ,2,0.40065292,5,5
2020-10-13,002384.SZ,0,0.4299408,5,1
2020-10-13,002385.SZ,0,0.28060916,1,1
2020-10-13,002387.SZ,2,0.41425997,5,5
2020-10-13,002390.SZ,0,0.3728302,4,1
2020-10-13,002399.SZ,1,0.25305122,1,3
2020-10-13,002407.SZ,2,0.35074204,3,5
2020-10-13,002408.SZ,2,0.39395946,5,5
2020-10-13,002414.SZ,2,0.30739403,2,5
2020-10-13,002416.SZ,0,0.41523057,5,1
2020-10-13,002419.SZ,0,0.38122684,5,1
2020-10-13,002423.SZ,0,0.2439875,1,1
2020-10-13,002424.SZ,1,0.3998462,5,3
2020-10-13,002426.SZ,1,0.41937718,5,3
2020-10-13,002434.SZ,0,0.479281,5,1
2020-10-13,002437.SZ,0,0.5151001,5,1
2020-10-13,002439.SZ,2,0.30456638,2,5
2020-10-13,002440.SZ,1,0.24298182,1,3
2020-10-13,002444.SZ,2,0.33444044,3,5
2020-10-13,002463.SZ,0,0.40311593,5,1
2020-10-13,002465.SZ,1,0.2949898,1,3
2020-10-13,002470.SZ,0,0.2822991,1,1
2020-10-13,002482.SZ,1,0.32366064,2,3
2020-10-13,002491.SZ,1,0.22027948,1,3
2020-10-13,002500.SZ,1,0.33768108,3,3
2020-10-13,002503.SZ,1,0.32292736,2,3
2020-10-13,002505.SZ,0,0.37682694,4,1
2020-10-13,002507.SZ,2,0.32603657,2,5
2020-10-13,002544.SZ,1,0.4034315,5,3
2020-10-13,002572.SZ,0,0.40131843,5,1
2020-10-13,002573.SZ,1,0.2912495,1,3
2020-10-13,002583.SZ,1,0.31794676,2,3
2020-10-13,002589.SZ,1,0.40904063,5,3
2020-10-13,002603.SZ,0,0.2988025,2,1
2020-10-13,002625.SZ,0,0.34639102,3,1
2020-10-13,002635.SZ,0,0.33034283,3,1
2020-10-13,002640.SZ,1,0.41477242,5,3
2020-10-13,002653.SZ,2,0.3157062,2,5
2020-10-13,002665.SZ,2,0.31598917,2,5
2020-10-13,002670.SZ,0,0.3350915,3,1
2020-10-13,002672.SZ,2,0.296131,1,5
2020-10-13,002681.SZ,0,0.40506396,5,1
2020-10-13,002690.SZ,2,0.3650578,4,5
2020-10-13,002701.SZ,2,0.35806665,4,5
2020-10-13,002709.SZ,1,0.3249264,2,3
2020-10-13,002745.SZ,0,0.3931659,5,1
2020-10-13,002797.SZ,0,0.3531189,4,1
2020-10-13,002807.SZ,2,0.2959905,1,5
2020-10-13,002812.SZ,2,0.37456256,4,5
2020-10-13,002815.SZ,1,0.32797956,3,3
2020-10-13,002818.SZ,0,0.34735292,3,1
2020-10-13,002821.SZ,1,0.3977951,5,3
2020-10-13,002831.SZ,2,0.3558049,4,5
2020-10-13,002839.SZ,2,0.39209986,5,5
2020-10-13,002867.SZ,0,0.37491563,4,1
2020-10-13,002920.SZ,2,0.34271598,3,5
2020-10-13,002925.SZ,2,0.36361295,4,5
2020-10-13,002926.SZ,1,0.318556,2,3
2020-10-13,002936.SZ,1,0.3247442,2,3
2020-10-13,002941.SZ,1,0.35585412,4,3
2020-10-13,002946.SZ,1,0.2845542,1,3
2020-10-13,002948.SZ,2,0.28273898,1,5
2020-10-13,002957.SZ,2,0.3188538,2,5
2020-10-13,300001.SZ,2,0.2937671,1,5
2020-10-13,300002.SZ,2,0.270132,1,5
2020-10-13,300009.SZ,1,0.28027672,1,3
2020-10-13,300010.SZ,0,0.3926114,5,1
2020-10-13,300012.SZ,2,0.43844956,5,5
2020-10-13,300014.SZ,0,0.383035,5,1
2020-10-13,300026.SZ,0,0.35780165,4,1
2020-10-13,300027.SZ,0,0.37741485,4,1
2020-10-13,300058.SZ,0,0.2875926,1,1
2020-10-13,300072.SZ,2,0.25907975,1,5
2020-10-13,300088.SZ,0,0.33808902,3,1
2020-10-13,300113.SZ,0,0.3060891,2,1
2020-10-13,300115.SZ,1,0.41045907,5,3
2020-10-13,300133.SZ,0,0.35502458,4,1
2020-10-13,300134.SZ,0,0.27545488,1,1
2020-10-13,300159.SZ,1,0.36583862,4,3
2020-10-13,300166.SZ,0,0.29625487,1,1
2020-10-13,300168.SZ,1,0.35075444,3,3
2020-10-13,300180.SZ,2,0.40807554,5,5
2020-10-13,300182.SZ,0,0.2958659,1,1
2020-10-13,300197.SZ,0,0.26319656,1,1
2020-10-13,300199.SZ,0,0.318187,2,1
2020-10-13,300207.SZ,0,0.34584334,3,1
2020-10-13,300244.SZ,2,0.34924233,3,5
2020-10-13,300251.SZ,0,0.29785392,2,1
2020-10-13,300253.SZ,2,0.25093424,1,5
2020-10-13,300257.SZ,2,0.31016082,2,5
2020-10-13,300274.SZ,2,0.4200664,5,5
2020-10-13,300285.SZ,2,0.44914526,5,5
2020-10-13,300296.SZ,0,0.31606376,2,1
2020-10-13,300297.SZ,0,0.38429746,5,1
2020-10-13,300308.SZ,2,0.30317974,2,5
2020-10-13,300315.SZ,0,0.34253427,3,1
2020-10-13,300316.SZ,0,0.3392214,3,1
2020-10-13,300324.SZ,0,0.3331723,3,1
2020-10-13,300376.SZ,2,0.4561844,5,5
2020-10-13,300383.SZ,0,0.34785482,3,1
2020-10-13,300418.SZ,2,0.24160874,1,5
2020-10-13,300459.SZ,0,0.35629156,4,1
2020-10-13,300529.SZ,1,0.37816635,4,3
2020-10-13,600006.SH,0,0.32885247,3,1
2020-10-13,600008.SH,1,0.3626484,4,3
2020-10-13,600017.SH,2,0.2168489,1,5
2020-10-13,600021.SH,2,0.37891546,5,5
2020-10-13,600022.SH,1,0.3112403,2,3
2020-10-13,600026.SH,2,0.2931695,1,5
2020-10-13,600037.SH,1,0.42546943,5,3
2020-10-13,600039.SH,2,0.35235628,4,5
2020-10-13,600053.SH,0,0.3557783,4,1
2020-10-13,600056.SH,1,0.33881924,3,3
2020-10-13,600058.SH,2,0.32405522,2,5
2020-10-13,600060.SH,2,0.34518695,3,5
2020-10-13,600062.SH,1,0.3260495,2,3
2020-10-13,600064.SH,1,0.34636465,3,3
2020-10-13,600073.SH,0,0.3041894,2,1
2020-10-13,600079.SH,1,0.33757013,3,3
2020-10-13,600094.SH,1,0.24045996,1,3
2020-10-13,600098.SH,1,0.35441253,4,3
2020-10-13,600120.SH,1,0.30865863,2,3
2020-10-13,600125.SH,1,0.35381165,4,3
2020-10-13,600126.SH,2,0.31674758,2,5
2020-10-13,600132.SH,2,0.3113939,2,5
2020-10-13,600138.SH,0,0.3293586,3,1
2020-10-13,600141.SH,2,0.35904223,4,5
2020-10-13,600143.SH,2,0.40394682,5,5
2020-10-13,600150.SH,1,0.280795,1,3
2020-10-13,600155.SH,1,0.3672578,4,3
2020-10-13,600158.SH,1,0.4001574,5,3
2020-10-13,600160.SH,2,0.32071033,2,5
2020-10-13,600161.SH,0,0.40945446,5,1
2020-10-13,600166.SH,2,0.35495296,4,5
2020-10-13,600167.SH,2,0.3125366,2,5
2020-10-13,600171.SH,0,0.26986703,1,1
2020-10-13,600195.SH,1,0.2851967,1,3
2020-10-13,600201.SH,2,0.31715596,2,5
2020-10-13,600216.SH,1,0.30705318,2,3
2020-10-13,600256.SH,2,0.41153422,5,5
2020-10-13,600258.SH,0,0.30489436,2,1
2020-10-13,600259.SH,1,0.37146825,4,3
2020-10-13,600260.SH,1,0.39873707,5,3
2020-10-13,600266.SH,1,0.29824233,2,3
2020-10-13,600273.SH,2,0.38887927,5,5
2020-10-13,600277.SH,1,0.2977323,2,3
2020-10-13,600282.SH,1,0.25144514,1,3
2020-10-13,600291.SH,0,0.39739484,5,1
2020-10-13,600298.SH,2,0.312796,2,5
2020-10-13,600307.SH,1,0.27541828,1,3
2020-10-13,600312.SH,1,0.32298866,2,3
2020-10-13,600315.SH,1,0.40628433,5,3
2020-10-13,600316.SH,2,0.40955445,5,5
2020-10-13,600317.SH,1,0.282816,1,3
2020-10-13,600325.SH,0,0.33762074,3,1
2020-10-13,600329.SH,2,0.2800899,1,5
2020-10-13,600335.SH,0,0.35357133,4,1
2020-10-13,600338.SH,0,0.35871363,4,1
2020-10-13,600339.SH,1,0.28920484,1,3
2020-10-13,600348.SH,1,0.3679136,4,3
2020-10-13,600350.SH,2,0.31576398,2,5
2020-10-13,600373.SH,1,0.29574546,1,3
2020-10-13,600376.SH,1,0.40810755,5,3
2020-10-13,600380.SH,0,0.28502017,1,1
2020-10-13,600388.SH,1,0.3355205,3,3
2020-10-13,600392.SH,0,0.28603837,1,1
2020-10-13,600409.SH,2,0.25176823,1,5
2020-10-13,600410.SH,0,0.34228447,3,1
2020-10-13,600415.SH,0,0.38472578,5,1
2020-10-13,600418.SH,0,0.39381194,5,1
2020-10-13,600426.SH,2,0.32847163,3,5
2020-10-13,600428.SH,2,0.282009,1,5
2020-10-13,600435.SH,1,0.30244616,2,3
2020-10-13,600446.SH,1,0.30871606,2,3
2020-10-13,600460.SH,0,0.35002488,3,1
2020-10-13,600466.SH,1,0.34422266,3,3
2020-10-13,600478.SH,0,0.33021903,3,1
2020-10-13,600486.SH,1,0.33310044,3,3
2020-10-13,600497.SH,0,0.36573344,4,1
2020-10-13,600499.SH,1,0.37938514,5,3
2020-10-13,600500.SH,1,0.34147036,3,3
2020-10-13,600507.SH,1,0.263774,1,3
2020-10-13,600511.SH,2,0.31008744,2,5
2020-10-13,600515.SH,0,0.36771718,4,1
2020-10-13,600521.SH,2,0.40277588,5,5
2020-10-13,600528.SH,2,0.3090287,2,5
2020-10-13,600536.SH,0,0.3055875,2,1
2020-10-13,600545.SH,1,0.3419917,3,3
2020-10-13,600549.SH,2,0.34270644,3,5
2020-10-13,600557.SH,1,0.33739516,3,3
2020-10-13,600563.SH,2,0.37567607,4,5
2020-10-13,600565.SH,2,0.33997422,3,5
2020-10-13,600567.SH,1,0.24228422,1,3
2020-10-13,600572.SH,1,0.30815762,2,3
2020-10-13,600575.SH,1,0.32547522,2,3
2020-10-13,600580.SH,2,0.34566987,3,5
2020-10-13,600582.SH,2,0.2729069,1,5
2020-10-13,600584.SH,0,0.41272762,5,1
2020-10-13,600597.SH,2,0.38489696,5,5
2020-10-13,600598.SH,0,0.3938515,5,1
2020-10-13,600623.SH,2,0.2921267,1,5
2020-10-13,600633.SH,0,0.2766342,1,1
2020-10-13,600639.SH,1,0.4036032,5,3
2020-10-13,600640.SH,1,0.35391635,4,3
2020-10-13,600642.SH,2,0.28050944,1,5
2020-10-13,600643.SH,1,0.35978097,4,3
2020-10-13,600645.SH,2,0.34769517,3,5
2020-10-13,600648.SH,1,0.26904115,1,3
2020-10-13,600649.SH,1,0.35372403,4,3
2020-10-13,600657.SH,1,0.33900836,3,3
2020-10-13,600664.SH,0,0.2547076,1,1
2020-10-13,600673.SH,0,0.33439806,3,1
2020-10-13,600694.SH,1,0.30688578,2,3
2020-10-13,600699.SH,0,0.34905577,3,1
2020-10-13,600704.SH,1,0.33052075,3,3
2020-10-13,600707.SH,1,0.39758343,5,3
2020-10-13,600717.SH,2,0.28560576,1,5
2020-10-13,600718.SH,1,0.26463458,1,3
2020-10-13,600728.SH,1,0.2655029,1,3
2020-10-13,600729.SH,1,0.30238843,2,3
2020-10-13,600737.SH,2,0.3574239,4,5
2020-10-13,600739.SH,0,0.35270953,4,1
2020-10-13,600745.SH,0,0.23952577,1,1
2020-10-13,600748.SH,0,0.38731152,5,1
2020-10-13,600751.SH,0,0.3853408,5,1
2020-10-13,600754.SH,1,0.30137515,2,3
2020-10-13,600755.SH,1,0.32609352,2,3
2020-10-13,600757.SH,1,0.3204393,2,3
2020-10-13,600759.SH,1,0.24293853,1,3
2020-10-13,600763.SH,1,0.36411992,4,3
2020-10-13,600765.SH,1,0.36144707,4,3
2020-10-13,600770.SH,2,0.26272124,1,5
2020-10-13,600776.SH,0,0.29883495,2,1
2020-10-13,600777.SH,2,0.27124274,1,5
2020-10-13,600779.SH,2,0.32712474,3,5
2020-10-13,600782.SH,1,0.25173163,1,3
2020-10-13,600787.SH,1,0.3309053,3,3
2020-10-13,600801.SH,1,0.36259732,4,3
2020-10-13,600804.SH,2,0.31191167,2,5
2020-10-13,600808.SH,1,0.3198689,2,3
2020-10-13,600811.SH,1,0.4043447,5,3
2020-10-13,600820.SH,1,0.334422,3,3
2020-10-13,600823.SH,0,0.33688882,3,1
2020-10-13,600827.SH,0,0.37175983,4,1
2020-10-13,600835.SH,2,0.26078492,1,5
2020-10-13,600839.SH,1,0.2786975,1,3
2020-10-13,600845.SH,0,0.31531712,2,1
2020-10-13,600859.SH,0,0.39061204,5,1
2020-10-13,600862.SH,0,0.37852478,4,1
2020-10-13,600863.SH,2,0.28358367,1,5
2020-10-13,600869.SH,1,0.3023804,2,3
2020-10-13,600874.SH,1,0.26804802,1,3
2020-10-13,600875.SH,2,0.36088607,4,5
2020-10-13,600879.SH,0,0.3248513,2,1
2020-10-13,600881.SH,1,0.38043085,5,3
2020-10-13,600884.SH,2,0.37320685,4,5
