date,token,Y,factor,group_factor,group_future_return
2023-04-10,600757.SH,2,0.29539236,2,4
2023-04-10,600759.SH,2,0.33386943,4,4
2023-04-10,600763.SH,1,0.3331313,4,3
2023-04-10,600765.SH,0,0.30560642,2,1
2023-04-10,600770.SH,1,0.25697878,1,3
2023-04-10,600776.SH,1,0.31631833,3,3
2023-04-10,600777.SH,1,0.26047197,1,3
2023-04-10,600779.SH,0,0.3424379,4,1
2023-04-10,600782.SH,2,0.32802075,3,4
2023-04-10,600787.SH,0,0.2751173,1,1
2023-04-10,600801.SH,2,0.27281213,1,4
2023-04-10,600804.SH,2,0.34541908,4,4
2023-04-10,600808.SH,1,0.34900406,4,3
2023-04-10,600811.SH,1,0.2345245,1,3
2023-04-10,600820.SH,2,0.33746523,4,4
2023-04-10,600823.SH,2,0.23465054,1,4
2023-04-10,600827.SH,1,0.32234287,3,3
2023-04-10,600835.SH,1,0.22795121,1,3
2023-04-10,600839.SH,0,0.44243422,5,1
2023-04-10,600845.SH,0,0.30845833,3,1
2023-04-10,600859.SH,0,0.3683112,5,1
2023-04-10,600862.SH,0,0.27027965,1,1
2023-04-10,600863.SH,2,0.3100755,3,4
2023-04-10,600869.SH,1,0.22145283,1,3
2023-04-10,600874.SH,1,0.25033835,1,3
2023-04-10,600875.SH,2,0.30282575,2,4
2023-04-10,600879.SH,1,0.41071734,5,3
2023-04-10,600881.SH,1,0.2879331,2,3
2023-04-10,600884.SH,1,0.3165055,3,3
2023-04-10,600885.SH,0,0.27763033,1,1
2023-04-10,600895.SH,1,0.30936846,3,3
2023-04-10,600901.SH,2,0.28866684,2,4
2023-04-10,600903.SH,1,0.3003557,2,3
2023-04-10,600908.SH,1,0.3328579,4,3
2023-04-10,600909.SH,2,0.3389318,4,4
2023-04-10,600917.SH,0,0.30504262,2,1
2023-04-10,600939.SH,2,0.3440076,4,4
2023-04-10,600959.SH,2,0.29170194,2,4
2023-04-10,600967.SH,1,0.29524612,2,3
2023-04-10,600970.SH,2,0.3531663,4,4
2023-04-10,600985.SH,1,0.34606624,4,3
2023-04-10,600996.SH,2,0.3188523,3,4
2023-04-10,601000.SH,1,0.27672914,1,3
2023-04-10,601001.SH,1,0.3435635,4,3
2023-04-10,601003.SH,2,0.33564675,4,4
2023-04-10,601005.SH,1,0.27939814,2,3
2023-04-10,601016.SH,0,0.3370329,4,1
2023-04-10,601019.SH,2,0.28588623,2,4
2023-04-10,601068.SH,2,0.34229586,4,4
2023-04-10,601098.SH,2,0.3505839,4,4
2023-04-10,601099.SH,2,0.27338916,1,4
2023-04-10,601100.SH,1,0.31302372,3,3
2023-04-10,601106.SH,1,0.31097808,3,3
2023-04-10,601118.SH,1,0.30727974,2,3
2023-04-10,601127.SH,2,0.33223587,4,4
2023-04-10,601128.SH,1,0.32163784,3,3
2023-04-10,601139.SH,2,0.2576315,1,4
2023-04-10,601168.SH,2,0.3256145,3,4
2023-04-10,601179.SH,1,0.34518546,4,3
2023-04-10,601200.SH,1,0.30411774,2,3
2023-04-10,601228.SH,1,0.28125578,2,3
2023-04-10,601231.SH,0,0.40657023,5,1
2023-04-10,601233.SH,1,0.21283095,1,3
2023-04-10,601326.SH,1,0.32639167,3,3
2023-04-10,601333.SH,1,0.30583462,2,3
2023-04-10,601598.SH,1,0.35968968,5,3
2023-04-10,601608.SH,1,0.3551691,5,3
2023-04-10,601611.SH,2,0.32313967,3,4
2023-04-10,601615.SH,0,0.32436052,3,1
2023-04-10,601678.SH,1,0.28065717,2,3
2023-04-10,601689.SH,2,0.3332908,4,4
2023-04-10,601699.SH,0,0.35709646,5,1
2023-04-10,601717.SH,1,0.3084227,3,3
2023-04-10,601718.SH,2,0.2743195,1,4
2023-04-10,601799.SH,0,0.3115011,3,1
2023-04-10,601801.SH,2,0.33692726,4,4
2023-04-10,601811.SH,2,0.35529673,5,4
2023-04-10,601860.SH,1,0.31321028,3,3
2023-04-10,601865.SH,2,0.23115951,1,4
2023-04-10,601866.SH,1,0.28813285,2,3
2023-04-10,601869.SH,0,0.26745042,1,1
2023-04-10,601872.SH,0,0.2820629,2,1
2023-04-10,601880.SH,1,0.2518018,1,3
2023-04-10,601928.SH,2,0.28975815,2,4
2023-04-10,601958.SH,2,0.25828013,1,4
2023-04-10,601966.SH,2,0.29077417,2,4
2023-04-10,601969.SH,2,0.26930225,1,4
2023-04-10,601975.SH,1,0.3380174,4,3
2023-04-10,603000.SH,2,0.39392048,5,4
2023-04-10,603025.SH,2,0.4080672,5,4
2023-04-10,603056.SH,0,0.2959804,2,1
2023-04-10,603077.SH,1,0.31686172,3,3
2023-04-10,603198.SH,0,0.31393754,3,1
2023-04-10,603225.SH,2,0.27062628,1,4
2023-04-10,603228.SH,1,0.4306113,5,3
2023-04-10,603233.SH,2,0.31887466,3,4
2023-04-10,603256.SH,2,0.3640094,5,4
2023-04-10,603317.SH,0,0.34059814,4,1
2023-04-10,603328.SH,2,0.3573618,5,4
2023-04-10,603338.SH,0,0.28685156,2,1
2023-04-10,603355.SH,0,0.3578903,5,1
2023-04-10,603377.SH,2,0.36411282,5,4
2023-04-10,603379.SH,0,0.32527894,3,1
2023-04-10,603444.SH,2,0.3370944,4,4
2023-04-10,603486.SH,2,0.33668974,4,4
2023-04-10,603515.SH,0,0.3728102,5,1
2023-04-10,603517.SH,0,0.3730196,5,1
2023-04-10,603556.SH,2,0.2350184,1,4
2023-04-10,603568.SH,1,0.29385197,2,3
2023-04-10,603650.SH,1,0.3797438,5,3
2023-04-10,603659.SH,0,0.34947285,4,1
2023-04-10,603707.SH,1,0.31162843,3,3
2023-04-10,603712.SH,0,0.3291745,3,1
2023-04-10,603766.SH,1,0.3317785,3,3
2023-04-10,603806.SH,0,0.20652941,1,1
2023-04-10,603816.SH,2,0.34848833,4,4
2023-04-10,603858.SH,0,0.3335549,4,1
2023-04-10,603866.SH,0,0.33540627,4,1
2023-04-10,603868.SH,0,0.3835305,5,1
2023-04-10,603877.SH,2,0.37296522,5,4
2023-04-10,603882.SH,2,0.36525166,5,4
2023-04-10,603883.SH,2,0.28463757,2,4
2023-04-10,603885.SH,0,0.26449633,1,1
2023-04-10,603888.SH,2,0.38207036,5,4
2023-04-10,603939.SH,2,0.3114932,3,4
2023-04-10,603983.SH,1,0.35696927,5,3
2023-04-11,000006.SZ,0,0.28976744,2,1
2023-04-11,000008.SZ,2,0.22854494,1,5
2023-04-11,000009.SZ,1,0.24419498,1,3
2023-04-11,000012.SZ,1,0.2559373,1,3
2023-04-11,000021.SZ,0,0.3262592,4,1
2023-04-11,000025.SZ,0,0.31699082,4,1
2023-04-11,000027.SZ,1,0.29176182,3,3
2023-04-11,000028.SZ,0,0.29983747,3,1
2023-04-11,000031.SZ,0,0.3575507,5,1
2023-04-11,000039.SZ,1,0.31176037,3,3
2023-04-11,000050.SZ,2,0.32824537,4,5
2023-04-11,000060.SZ,2,0.29039794,3,5
2023-04-11,000061.SZ,2,0.25809333,1,5
2023-04-11,000062.SZ,2,0.3856699,5,5
2023-04-11,000066.SZ,2,0.3592087,5,5
2023-04-11,000078.SZ,1,0.26839432,2,3
2023-04-11,000089.SZ,0,0.2627936,2,1
2023-04-11,000090.SZ,2,0.22958612,1,5
2023-04-11,000156.SZ,2,0.24291295,1,5
2023-04-11,000158.SZ,1,0.3839381,5,3
2023-04-11,000301.SZ,0,0.2463558,1,1
2023-04-11,000400.SZ,0,0.3467623,5,1
2023-04-11,000401.SZ,1,0.33952388,4,3
2023-04-11,000402.SZ,1,0.26408187,2,3
2023-04-11,000426.SZ,1,0.29483956,3,3
2023-04-11,000488.SZ,1,0.2958458,3,3
2023-04-11,000501.SZ,1,0.2528818,1,3
2023-04-11,000513.SZ,1,0.30100715,3,3
2023-04-11,000519.SZ,0,0.30702,3,1
2023-04-11,000528.SZ,1,0.28415674,2,3
2023-04-11,000536.SZ,2,0.3129202,3,5
2023-04-11,000537.SZ,0,0.35185787,5,1
2023-04-11,000543.SZ,2,0.30031288,3,5
2023-04-11,000547.SZ,2,0.27527815,2,5
2023-04-11,000553.SZ,1,0.2600648,1,3
2023-04-11,000559.SZ,0,0.33071345,4,1
2023-04-11,000563.SZ,1,0.27451977,2,3
2023-04-11,000564.SZ,1,0.30471843,3,3
2023-04-11,000581.SZ,1,0.35028258,5,3
2023-04-11,000598.SZ,1,0.21467662,1,3
2023-04-11,000600.SZ,0,0.24659897,1,1
2023-04-11,000623.SZ,1,0.25203785,1,3
2023-04-11,000636.SZ,1,0.2839353,2,3
2023-04-11,000681.SZ,2,0.37600753,5,5
2023-04-11,000685.SZ,1,0.22579113,1,3
2023-04-11,000686.SZ,1,0.21683994,1,3
2023-04-11,000690.SZ,0,0.310547,3,1
2023-04-11,000712.SZ,0,0.24248329,1,1
2023-04-11,000717.SZ,2,0.33156216,4,5
2023-04-11,000718.SZ,0,0.2630494,2,1
2023-04-11,000727.SZ,2,0.36065647,5,5
2023-04-11,000729.SZ,0,0.31694028,4,1
2023-04-11,000732.SZ,0,0.28781703,2,1
2023-04-11,000738.SZ,1,0.34505472,4,3
2023-04-11,000750.SZ,1,0.25211406,1,3
2023-04-11,000758.SZ,2,0.24099424,1,5
2023-04-11,000761.SZ,2,0.23039241,1,5
2023-04-11,000766.SZ,1,0.2891066,2,3
2023-04-11,000778.SZ,2,0.3071618,3,5
2023-04-11,000807.SZ,2,0.31644386,4,5
2023-04-11,000813.SZ,0,0.2489125,1,1
2023-04-11,000825.SZ,2,0.20634618,1,5
2023-04-11,000826.SZ,0,0.28427735,2,1
2023-04-11,000830.SZ,0,0.3215804,4,1
2023-04-11,000848.SZ,0,0.3656824,5,1
2023-04-11,000869.SZ,0,0.30998623,3,1
2023-04-11,000877.SZ,1,0.24901702,1,3
2023-04-11,000878.SZ,2,0.26630938,2,5
2023-04-11,000883.SZ,1,0.2867187,2,3
2023-04-11,000887.SZ,1,0.33736646,4,3
2023-04-11,000930.SZ,1,0.26837686,2,3
2023-04-11,000932.SZ,2,0.36353612,5,5
2023-04-11,000937.SZ,2,0.2802873,2,5
2023-04-11,000959.SZ,2,0.24104299,1,5
2023-04-11,000960.SZ,2,0.26122677,1,5
2023-04-11,000967.SZ,1,0.36162043,5,3
2023-04-11,000970.SZ,1,0.3071388,3,3
2023-04-11,000975.SZ,0,0.37449276,5,1
2023-04-11,000980.SZ,0,0.26479086,2,1
2023-04-11,000983.SZ,2,0.26583734,2,5
2023-04-11,000987.SZ,1,0.337388,4,3
2023-04-11,000988.SZ,0,0.47387716,5,1
2023-04-11,000990.SZ,1,0.19672291,1,3
2023-04-11,000997.SZ,2,0.3795523,5,5
2023-04-11,000998.SZ,0,0.24893704,1,1
2023-04-11,000999.SZ,0,0.3022159,3,1
2023-04-11,001872.SZ,0,0.28939927,2,1
2023-04-11,002002.SZ,1,0.20291305,1,3
2023-04-11,002004.SZ,1,0.27530694,2,3
2023-04-11,002019.SZ,0,0.2994938,3,1
2023-04-11,002028.SZ,0,0.3286624,4,1
2023-04-11,002030.SZ,0,0.26206166,2,1
2023-04-11,002038.SZ,1,0.29608,3,3
2023-04-11,002048.SZ,0,0.3264982,4,1
2023-04-11,002049.SZ,1,0.36041856,5,3
2023-04-11,002051.SZ,2,0.31827506,4,5
2023-04-11,002056.SZ,0,0.29447973,3,1
2023-04-11,002064.SZ,0,0.24739967,1,1
2023-04-11,002065.SZ,2,0.41413862,5,5
2023-04-11,002074.SZ,0,0.29830045,3,1
2023-04-11,002075.SZ,1,0.25633904,1,3
2023-04-11,002078.SZ,0,0.30722305,3,1
2023-04-11,002085.SZ,2,0.32313046,4,5
2023-04-11,002092.SZ,0,0.2606836,1,1
2023-04-11,002093.SZ,2,0.31704953,4,5
2023-04-11,002110.SZ,2,0.26928747,2,5
2023-04-11,002118.SZ,1,0.3334979,4,3
2023-04-11,002127.SZ,2,0.35925835,5,5
2023-04-11,002128.SZ,1,0.3105786,3,3
2023-04-11,002129.SZ,0,0.29308596,3,1
2023-04-11,002131.SZ,2,0.3800195,5,5
2023-04-11,002152.SZ,2,0.26322612,2,5
2023-04-11,002155.SZ,1,0.3359724,4,3
2023-04-11,002174.SZ,2,0.3397211,4,5
2023-04-11,002176.SZ,0,0.2982465,3,1
2023-04-11,002180.SZ,1,0.30998135,3,3
2023-04-11,002183.SZ,0,0.32061064,4,1
2023-04-11,002191.SZ,0,0.27623075,2,1
2023-04-11,002195.SZ,2,0.38593176,5,5
2023-04-11,002203.SZ,0,0.29331765,3,1
2023-04-11,002212.SZ,2,0.2587157,1,5
2023-04-11,002217.SZ,2,0.3827361,5,5
2023-04-11,002221.SZ,0,0.26646334,2,1
2023-04-11,002223.SZ,1,0.30138594,3,3
2023-04-11,002233.SZ,0,0.263627,2,1
2023-04-11,002242.SZ,1,0.2894659,2,3
2023-04-11,002244.SZ,1,0.3510305,5,3
2023-04-11,002249.SZ,1,0.3279554,4,3
2023-04-11,002250.SZ,1,0.37192595,5,3
2023-04-11,002266.SZ,0,0.2615559,2,1
2023-04-11,002268.SZ,1,0.31142375,3,3
2023-04-11,002273.SZ,1,0.2974094,3,3
2023-04-11,002280.SZ,1,0.3198646,4,3
2023-04-11,002281.SZ,2,0.3915894,5,5
2023-04-11,002285.SZ,0,0.3549682,5,1
2023-04-11,002302.SZ,1,0.24671797,1,3
2023-04-11,002317.SZ,0,0.28410012,2,1
2023-04-11,002340.SZ,0,0.29330507,3,1
2023-04-11,002353.SZ,2,0.38234344,5,5
2023-04-11,002358.SZ,0,0.2837909,2,1
2023-04-11,002366.SZ,2,0.23491652,1,5
2023-04-11,002368.SZ,2,0.3535922,5,5
2023-04-11,002371.SZ,1,0.28290278,2,3
2023-04-11,002372.SZ,0,0.3596379,5,1
2023-04-11,002373.SZ,2,0.2899591,2,5
2023-04-11,002375.SZ,1,0.31580648,4,3
2023-04-11,002382.SZ,1,0.2190654,1,3
2023-04-11,002384.SZ,0,0.38133743,5,1
2023-04-11,002385.SZ,0,0.21317424,1,1
2023-04-11,002387.SZ,2,0.2785625,2,5
2023-04-11,002390.SZ,2,0.30322415,3,5
2023-04-11,002399.SZ,1,0.3318486,4,3
2023-04-11,002407.SZ,0,0.30927616,3,1
2023-04-11,002408.SZ,1,0.28908026,2,3
2023-04-11,002414.SZ,2,0.253948,1,5
2023-04-11,002416.SZ,1,0.31035286,3,3
2023-04-11,002419.SZ,1,0.2985674,3,3
2023-04-11,002423.SZ,2,0.22064033,1,5
2023-04-11,002424.SZ,1,0.35247013,5,3
2023-04-11,002426.SZ,0,0.30205354,3,1
2023-04-11,002434.SZ,1,0.38408992,5,3
2023-04-11,002437.SZ,1,0.28676695,2,3
2023-04-11,002439.SZ,2,0.36566404,5,5
2023-04-11,002440.SZ,0,0.25839815,1,1
2023-04-11,002444.SZ,0,0.30638018,3,1
2023-04-11,002463.SZ,1,0.41040716,5,3
2023-04-11,002465.SZ,2,0.2561333,1,5
2023-04-11,002470.SZ,1,0.30469933,3,3
2023-04-11,002482.SZ,0,0.20602183,1,1
2023-04-11,002491.SZ,2,0.34526154,4,5
2023-04-11,002500.SZ,1,0.32602042,4,3
2023-04-11,002503.SZ,0,0.258258,1,1
2023-04-11,002505.SZ,1,0.36882645,5,3
2023-04-11,002507.SZ,0,0.37347543,5,1
2023-04-11,002544.SZ,2,0.36829337,5,5
2023-04-11,002572.SZ,0,0.31203395,3,1
2023-04-11,002573.SZ,2,0.34930968,5,5
2023-04-11,002583.SZ,2,0.2992173,3,5
2023-04-11,002589.SZ,1,0.28365114,2,3
2023-04-11,002603.SZ,1,0.27170888,2,3
2023-04-11,002625.SZ,0,0.2471702,1,1
2023-04-11,002635.SZ,2,0.3309684,4,5
2023-04-11,002640.SZ,2,0.3016882,3,5
2023-04-11,002653.SZ,0,0.32320094,4,1
2023-04-11,002665.SZ,0,0.36361063,5,1
2023-04-11,002670.SZ,1,0.33547696,4,3
2023-04-11,002672.SZ,1,0.36249104,5,3
2023-04-11,002681.SZ,0,0.38200694,5,1
2023-04-11,002690.SZ,1,0.32320964,4,3
2023-04-11,002701.SZ,1,0.31391716,3,3
2023-04-11,002709.SZ,0,0.30399904,3,1
2023-04-11,002745.SZ,1,0.29380885,3,3
2023-04-11,002797.SZ,1,0.22103731,1,3
2023-04-11,002807.SZ,1,0.27823818,2,3
2023-04-11,002812.SZ,0,0.39432418,5,1
2023-04-11,002815.SZ,2,0.36440086,5,5
2023-04-11,002818.SZ,2,0.29280677,3,5
2023-04-11,002821.SZ,0,0.33606806,4,1
2023-04-11,002831.SZ,0,0.2906487,3,1
2023-04-11,002839.SZ,1,0.24900928,1,3
2023-04-11,002867.SZ,0,0.29323637,3,1
2023-04-11,002920.SZ,1,0.44696534,5,3
2023-04-11,002925.SZ,2,0.34055516,4,5
2023-04-11,002926.SZ,1,0.30470654,3,3
2023-04-11,002936.SZ,1,0.2721718,2,3
2023-04-11,002941.SZ,2,0.2822258,2,5
2023-04-11,002946.SZ,0,0.2618995,2,1
2023-04-11,002948.SZ,1,0.22797143,1,3
2023-04-11,002957.SZ,2,0.32162172,4,5
2023-04-11,300001.SZ,1,0.2917119,3,3
2023-04-11,300002.SZ,2,0.32961908,4,5
2023-04-11,300009.SZ,0,0.33792862,4,1
2023-04-11,300010.SZ,1,0.33970693,4,3
2023-04-11,300012.SZ,0,0.25747144,1,1
2023-04-11,300014.SZ,0,0.38040888,5,1
2023-04-11,300026.SZ,0,0.28246027,2,1
2023-04-11,300027.SZ,2,0.28647012,2,5
2023-04-11,300058.SZ,2,0.39603564,5,5
2023-04-11,300072.SZ,2,0.28711495,2,5
2023-04-11,300088.SZ,2,0.30933288,3,5
2023-04-11,300113.SZ,2,0.3293397,4,5
2023-04-11,300115.SZ,2,0.39187464,5,5
2023-04-11,300133.SZ,2,0.37353763,5,5
2023-04-11,300134.SZ,2,0.30905768,3,5
2023-04-11,300159.SZ,2,0.31677106,4,5
2023-04-11,300166.SZ,2,0.3340082,4,5
2023-04-11,300168.SZ,1,0.4083298,5,3
2023-04-11,300180.SZ,2,0.2539266,1,5
2023-04-11,300182.SZ,2,0.37223998,5,5
2023-04-11,300199.SZ,0,0.25017232,1,1
2023-04-11,300207.SZ,0,0.2745629,2,1
2023-04-11,300244.SZ,1,0.34456336,4,3
2023-04-11,300251.SZ,2,0.26366153,2,5
2023-04-11,300253.SZ,2,0.38982323,5,5
2023-04-11,300257.SZ,0,0.385041,5,1
2023-04-11,300274.SZ,0,0.30835503,3,1
2023-04-11,300285.SZ,2,0.25468326,1,5
2023-04-11,300296.SZ,1,0.32464102,4,3
2023-04-11,300297.SZ,0,0.3297281,4,1
2023-04-11,300308.SZ,1,0.39893186,5,3
2023-04-11,300315.SZ,2,0.37906227,5,5
2023-04-11,300316.SZ,0,0.43365958,5,1
2023-04-11,300324.SZ,2,0.4049459,5,5
2023-04-11,300376.SZ,1,0.33822143,4,3
2023-04-11,300383.SZ,2,0.35297465,5,5
2023-04-11,300418.SZ,2,0.44123876,5,5
2023-04-11,300459.SZ,2,0.4207837,5,5
2023-04-11,300529.SZ,0,0.34785223,5,1
2023-04-11,600006.SH,0,0.26954406,2,1
2023-04-11,600008.SH,2,0.28565913,2,5
2023-04-11,600017.SH,2,0.26731274,2,5
2023-04-11,600021.SH,0,0.30447757,3,1
2023-04-11,600022.SH,1,0.2499633,1,3
2023-04-11,600026.SH,2,0.23391926,1,5
2023-04-11,600037.SH,2,0.3121494,3,5
2023-04-11,600039.SH,1,0.30358553,3,3
2023-04-11,600053.SH,2,0.31202775,3,5
2023-04-11,600056.SH,0,0.27205557,2,1
2023-04-11,600058.SH,0,0.27330938,2,1
2023-04-11,600060.SH,2,0.37011653,5,5
2023-04-11,600062.SH,0,0.25327963,1,1
2023-04-11,600064.SH,1,0.33799112,4,3
2023-04-11,600073.SH,0,0.27517793,2,1
2023-04-11,600079.SH,0,0.3951168,5,1
2023-04-11,600094.SH,1,0.2997083,3,3
2023-04-11,600098.SH,2,0.25073722,1,5
2023-04-11,600120.SH,1,0.263027,2,3
2023-04-11,600125.SH,1,0.25766546,1,3
2023-04-11,600126.SH,1,0.30192867,3,3
2023-04-11,600132.SH,0,0.3234765,4,1
2023-04-11,600138.SH,0,0.3077696,3,1
2023-04-11,600141.SH,0,0.3051777,3,1
2023-04-11,600143.SH,0,0.31483284,4,1
2023-04-11,600150.SH,1,0.21196042,1,3
2023-04-11,600155.SH,0,0.24415387,1,1
2023-04-11,600158.SH,0,0.2713729,2,1
2023-04-11,600160.SH,2,0.2952971,3,5
2023-04-11,600161.SH,1,0.3530172,5,3
2023-04-11,600166.SH,0,0.28437498,2,1
2023-04-11,600167.SH,1,0.33059812,4,3
2023-04-11,600171.SH,1,0.26016116,1,3
2023-04-11,600195.SH,0,0.38316566,5,1
2023-04-11,600201.SH,0,0.38782072,5,1
2023-04-11,600216.SH,0,0.28028667,2,1
2023-04-11,600256.SH,1,0.3100141,3,3
2023-04-11,600258.SH,0,0.3168428,4,1
2023-04-11,600259.SH,2,0.3044699,3,5
2023-04-11,600266.SH,1,0.2728531,2,3
2023-04-11,600273.SH,2,0.27397668,2,5
2023-04-11,600277.SH,0,0.41528,5,1
2023-04-11,600282.SH,1,0.35355088,5,3
2023-04-11,600298.SH,0,0.25768858,1,1
2023-04-11,600307.SH,2,0.20253244,1,5
2023-04-11,600312.SH,1,0.32392094,4,3
2023-04-11,600315.SH,0,0.25222227,1,1
2023-04-11,600316.SH,0,0.29695013,3,1
2023-04-11,600325.SH,0,0.34072095,4,1
2023-04-11,600329.SH,0,0.35847002,5,1
2023-04-11,600335.SH,0,0.26452243,2,1
2023-04-11,600338.SH,0,0.29086503,3,1
2023-04-11,600339.SH,2,0.28554583,2,5
2023-04-11,600348.SH,2,0.3314732,4,5
2023-04-11,600350.SH,1,0.2705767,2,3
2023-04-11,600373.SH,2,0.33162817,4,5
2023-04-11,600376.SH,1,0.23848003,1,3
2023-04-11,600380.SH,0,0.31418243,3,1
2023-04-11,600388.SH,0,0.31980956,4,1
2023-04-11,600392.SH,1,0.27752438,2,3
2023-04-11,600409.SH,1,0.3472693,5,3
2023-04-11,600410.SH,2,0.33195862,4,5
2023-04-11,600415.SH,2,0.3161003,4,5
2023-04-11,600418.SH,0,0.2581367,1,1
2023-04-11,600426.SH,0,0.34579954,5,1
2023-04-11,600428.SH,1,0.26121143,1,3
2023-04-11,600435.SH,0,0.27210033,2,1
2023-04-11,600446.SH,2,0.31224144,3,5
2023-04-11,600460.SH,2,0.35063666,5,5
2023-04-11,600478.SH,0,0.3456687,4,1
2023-04-11,600486.SH,0,0.28625086,2,1
2023-04-11,600497.SH,2,0.19202575,1,5
2023-04-11,600499.SH,0,0.30521753,3,1
2023-04-11,600500.SH,1,0.3387531,4,3
2023-04-11,600507.SH,0,0.17382093,1,1
2023-04-11,600511.SH,0,0.3467292,5,1
2023-04-11,600515.SH,1,0.37911177,5,3
2023-04-11,600521.SH,1,0.3445596,4,3
2023-04-11,600528.SH,2,0.26754943,2,5
2023-04-11,600536.SH,2,0.30543846,3,5
2023-04-11,600545.SH,1,0.28953323,2,3
2023-04-11,600549.SH,1,0.25294468,1,3
2023-04-11,600557.SH,1,0.33012712,4,3
2023-04-11,600563.SH,0,0.31034812,3,1
2023-04-11,600565.SH,1,0.28981438,2,3
2023-04-11,600567.SH,1,0.27619445,2,3
2023-04-11,600572.SH,0,0.29215825,3,1
2023-04-11,600575.SH,1,0.2621383,2,3
2023-04-11,600580.SH,1,0.3169535,4,3
2023-04-11,600582.SH,2,0.23820929,1,5
2023-04-11,600584.SH,2,0.34588262,5,5
2023-04-11,600597.SH,0,0.32221672,4,1
2023-04-11,600598.SH,0,0.2726739,2,1
2023-04-11,600623.SH,1,0.26706704,2,3
2023-04-11,600633.SH,2,0.3316882,4,5
2023-04-11,600639.SH,0,0.3293493,4,1
2023-04-11,600640.SH,2,0.325874,4,5
2023-04-11,600642.SH,0,0.3524586,5,1
2023-04-11,600643.SH,1,0.25930217,1,3
2023-04-11,600645.SH,1,0.31562108,4,3
2023-04-11,600648.SH,1,0.2657327,2,3
2023-04-11,600649.SH,1,0.27903596,2,3
2023-04-11,600657.SH,1,0.27932337,2,3
2023-04-11,600664.SH,2,0.22892083,1,5
2023-04-11,600673.SH,0,0.30158854,3,1
2023-04-11,600694.SH,2,0.2994493,3,5
2023-04-11,600699.SH,0,0.2827772,2,1
2023-04-11,600704.SH,1,0.2663924,2,3
2023-04-11,600707.SH,1,0.36901805,5,3
2023-04-11,600717.SH,2,0.26719704,2,5
2023-04-11,600718.SH,0,0.40076396,5,1
2023-04-11,600728.SH,2,0.3336035,4,5
2023-04-11,600729.SH,2,0.2677538,2,5
2023-04-11,600737.SH,1,0.3388796,4,3
2023-04-11,600739.SH,1,0.24748458,1,3
2023-04-11,600745.SH,2,0.3850092,5,5
2023-04-11,600748.SH,2,0.29263005,3,5
2023-04-11,600751.SH,1,0.2568938,1,3
2023-04-11,600754.SH,0,0.33967665,4,1
2023-04-11,600755.SH,2,0.24531753,1,5
2023-04-11,600757.SH,2,0.2706383,2,5
2023-04-11,600759.SH,2,0.23742914,1,5
2023-04-11,600763.SH,0,0.3270546,4,1
2023-04-11,600765.SH,0,0.35123262,5,1
2023-04-11,600770.SH,2,0.26704365,2,5
2023-04-11,600776.SH,2,0.27276912,2,5
2023-04-11,600777.SH,2,0.20901948,1,5
2023-04-11,600779.SH,0,0.32370937,4,1
2023-04-11,600782.SH,2,0.24653375,1,5
2023-04-11,600787.SH,1,0.23387593,1,3
2023-04-11,600801.SH,0,0.24255423,1,1
2023-04-11,600804.SH,1,0.33782095,4,3
2023-04-11,600808.SH,2,0.30632657,3,5
2023-04-11,600811.SH,1,0.24242389,1,3
2023-04-11,600820.SH,2,0.30342057,3,5
2023-04-11,600823.SH,1,0.2939139,3,3
2023-04-11,600827.SH,0,0.30327255,3,1
2023-04-11,600835.SH,1,0.2592774,1,3
2023-04-11,600839.SH,2,0.44605625,5,5
2023-04-11,600845.SH,1,0.38013005,5,3
2023-04-11,600859.SH,0,0.3488581,5,1
2023-04-11,600862.SH,1,0.29082876,3,3
2023-04-11,600863.SH,0,0.36789617,5,1
2023-04-11,600869.SH,0,0.25888476,1,1
2023-04-11,600874.SH,1,0.30426863,3,3
2023-04-11,600875.SH,0,0.2916724,3,1
2023-04-11,600879.SH,0,0.40676242,5,1
2023-04-11,600881.SH,2,0.25970057,1,5
2023-04-11,600884.SH,0,0.32397792,4,1
2023-04-11,600885.SH,1,0.30010542,3,3
2023-04-11,600895.SH,1,0.3228309,4,3
2023-04-11,600901.SH,2,0.2626361,2,5
2023-04-11,600903.SH,1,0.2551578,1,3
2023-04-11,600908.SH,1,0.3520351,5,3
2023-04-11,600909.SH,1,0.300228,3,3
2023-04-11,600917.SH,1,0.26325977,2,3
2023-04-11,600939.SH,1,0.33659536,4,3
2023-04-11,600959.SH,2,0.30029345,3,5
2023-04-11,600967.SH,0,0.26134178,1,1
2023-04-11,600970.SH,0,0.30729067,3,1
2023-04-11,600985.SH,2,0.3804921,5,5
2023-04-11,600996.SH,1,0.29704645,3,3
2023-04-11,601000.SH,2,0.3142068,4,5
2023-04-11,601001.SH,1,0.25180188,1,3
2023-04-11,601003.SH,2,0.3753433,5,5
2023-04-11,601005.SH,2,0.30228335,3,5
2023-04-11,601016.SH,0,0.31722954,4,1
2023-04-11,601019.SH,2,0.27105302,2,5
2023-04-11,601068.SH,1,0.2793086,2,3
2023-04-11,601098.SH,2,0.23670627,1,5
2023-04-11,601099.SH,1,0.24501334,1,3
2023-04-11,601100.SH,1,0.3953033,5,3
2023-04-11,601106.SH,0,0.26926592,2,1
2023-04-11,601118.SH,2,0.33548313,4,5
2023-04-11,601127.SH,0,0.35209355,5,1
